GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,10.00688,BSL_Tool11_013,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,9.95124,BSL_Tool09_013,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,10.03915,BSL_Tool14_013,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,9.96302,BSL_Tool07_014,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,10.01382,BSL_Tool11_014,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,9.96405,BSL_Tool08_014,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,10.09177,BSL_Tool12_014,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,10.04337,BSL_Tool14_014,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,10.02007,BSL_Tool10_014,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,9.95092,BSL_Tool01_014,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,10.04612,BSL_Tool06_014,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,9.97406,BSL_Tool09_014,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,10.02735,BSL_Tool13_014,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,10.00309,BSL_Tool04_014,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,9.96129,BSL_Tool05_014,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,9.94996,BSL_Tool03_014,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/2/9 08:00,9.9955,BSL_Tool02_014,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,9.99655,BSL_Tool01_024,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,10.0428,BSL_Tool13_024,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,10.04009,BSL_Tool09_024,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,10.06923,BSL_Tool08_024,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,10.06872,BSL_Tool06_024,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,10.03026,BSL_Tool07_024,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,9.98351,BSL_Tool14_024,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,10.0787,BSL_Tool10_024,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,9.96059,BSL_Tool05_024,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,10.02185,BSL_Tool03_024,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,10.01036,BSL_Tool11_024,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,9.98793,BSL_Tool02_024,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,9.97085,BSL_Tool04_024,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/3/11 08:00,9.94488,BSL_Tool12_024,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,10.01615,BSL_Tool14_025,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,10.00347,BSL_Tool01_025,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,10.00636,BSL_Tool05_025,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,9.91974,BSL_Tool03_025,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,9.97187,BSL_Tool06_025,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,10.05285,BSL_Tool13_025,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,10.01562,BSL_Tool09_025,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,10.01525,BSL_Tool12_025,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,10.00093,BSL_Tool08_025,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,9.94824,BSL_Tool04_025,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,9.98341,BSL_Tool10_025,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,9.98236,BSL_Tool07_025,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,10.04467,BSL_Tool11_025,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/3/14 08:00,9.95171,BSL_Tool02_025,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,9.99176,BSL_Tool04_026,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,9.98623,BSL_Tool07_026,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,10.10471,BSL_Tool10_026,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,9.99707,BSL_Tool05_026,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,9.97878,BSL_Tool01_026,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,10.0339,BSL_Tool12_026,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,9.97721,BSL_Tool06_026,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,10.06323,BSL_Tool13_026,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,10.04277,BSL_Tool03_026,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,9.97504,BSL_Tool09_026,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,10.01503,BSL_Tool11_026,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,10.0829,BSL_Tool08_026,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,9.90139,BSL_Tool02_026,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/3/17 08:00,10.05439,BSL_Tool14_026,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,10.06178,BSL_Tool14_021,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,9.97624,BSL_Tool11_021,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,9.98767,BSL_Tool07_021,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,10.00184,BSL_Tool12_021,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,9.96903,BSL_Tool03_021,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,9.98793,BSL_Tool02_021,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,9.96823,BSL_Tool04_021,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,9.98759,BSL_Tool09_021,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,9.98664,BSL_Tool01_021,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,9.96368,BSL_Tool05_021,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,9.90947,BSL_Tool10_021,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,10.1349,BSL_Tool13_021,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,10.04411,BSL_Tool06_021,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/3/2 08:00,9.97739,BSL_Tool08_021,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,10.07082,BSL_Tool07_027,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,10.0051,BSL_Tool10_027,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,9.99068,BSL_Tool02_027,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,10.0053,BSL_Tool12_027,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,9.98946,BSL_Tool04_027,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,10.01359,BSL_Tool14_027,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,10.10595,BSL_Tool09_027,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,9.90027,BSL_Tool03_027,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,10.01378,BSL_Tool11_027,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,9.93769,BSL_Tool08_027,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,10.00747,BSL_Tool13_027,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,9.95746,BSL_Tool05_027,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,9.99264,BSL_Tool06_027,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/3/20 08:00,9.99239,BSL_Tool01_027,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,10.03801,BSL_Tool08_028,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,10.09092,BSL_Tool10_028,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,9.96937,BSL_Tool05_028,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,9.91671,BSL_Tool03_028,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,9.93672,BSL_Tool12_028,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,9.95481,BSL_Tool01_028,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,10.00769,BSL_Tool14_028,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,9.97103,BSL_Tool11_028,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,10.02949,BSL_Tool04_028,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,9.98217,BSL_Tool06_028,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,10.0029,BSL_Tool07_028,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,10.01856,BSL_Tool09_028,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,9.98642,BSL_Tool02_028,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/3/23 08:00,10.02256,BSL_Tool13_028,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,10.01624,BSL_Tool14_029,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,9.974,BSL_Tool07_029,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,10.03732,BSL_Tool02_029,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,10.01062,BSL_Tool01_029,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,10.04124,BSL_Tool04_029,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,9.97811,BSL_Tool08_029,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,10.04909,BSL_Tool13_029,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,9.97442,BSL_Tool11_029,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,10.0842,BSL_Tool12_029,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,9.99556,BSL_Tool06_029,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,9.96246,BSL_Tool05_029,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,10.02795,BSL_Tool09_029,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,10.09976,BSL_Tool10_029,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/3/26 08:00,10.03363,BSL_Tool03_029,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,10.06186,BSL_Tool02_030,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,10.03902,BSL_Tool13_030,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,10.0074,BSL_Tool07_030,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,9.99781,BSL_Tool03_030,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,9.9873,BSL_Tool01_030,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,9.90094,BSL_Tool04_030,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,10.04842,BSL_Tool09_030,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,10.04462,BSL_Tool14_030,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,10.01483,BSL_Tool06_030,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,10.05734,BSL_Tool05_030,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,9.99333,BSL_Tool12_030,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,10.04024,BSL_Tool08_030,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,10.07614,BSL_Tool10_030,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/3/29 08:00,10.04763,BSL_Tool11_030,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,9.98496,BSL_Tool03_022,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,9.90602,BSL_Tool08_022,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,9.94868,BSL_Tool10_022,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,9.97533,BSL_Tool04_022,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,10.0184,BSL_Tool13_022,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,10.00377,BSL_Tool14_022,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,10.0218,BSL_Tool12_022,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,10.00403,BSL_Tool11_022,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,9.94542,BSL_Tool06_022,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,10.01549,BSL_Tool02_022,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,10.07381,BSL_Tool09_022,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,9.93226,BSL_Tool05_022,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,9.96281,BSL_Tool07_022,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/3/5 08:00,9.97342,BSL_Tool01_022,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,10.02715,BSL_Tool02_023,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,9.96443,BSL_Tool01_023,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,9.98685,BSL_Tool05_023,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,10.06452,BSL_Tool06_023,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,9.9946,BSL_Tool08_023,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,10.04235,BSL_Tool14_023,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,9.97839,BSL_Tool03_023,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,10.00909,BSL_Tool12_023,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,9.95457,BSL_Tool07_023,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,9.99484,BSL_Tool11_023,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,10.03134,BSL_Tool13_023,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,10.01437,BSL_Tool09_023,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,9.9956,BSL_Tool04_023,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/3/8 08:00,9.93655,BSL_Tool10_023,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,10.05661,BSL_Tool05_031,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,10.0199,BSL_Tool14_031,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,10.04074,BSL_Tool07_031,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,9.99931,BSL_Tool11_031,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,9.99748,BSL_Tool13_031,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,10.007,BSL_Tool09_031,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,10.0729,BSL_Tool03_031,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,10.01038,BSL_Tool10_031,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,9.96597,BSL_Tool01_031,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,9.96595,BSL_Tool02_031,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,9.9622,BSL_Tool08_031,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,10.00749,BSL_Tool04_031,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,10.00863,BSL_Tool06_031,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/4/1 08:00,10.03117,BSL_Tool12_031,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,10.01888,BSL_Tool11_034,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,9.92439,BSL_Tool01_034,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,10.00723,BSL_Tool09_034,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,10.06498,BSL_Tool10_034,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,10.05182,BSL_Tool12_034,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,10.04435,BSL_Tool06_034,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,10.04085,BSL_Tool02_034,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,9.9629,BSL_Tool13_034,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,10.04789,BSL_Tool03_034,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,10.05598,BSL_Tool14_034,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,10.02419,BSL_Tool07_034,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,10.04747,BSL_Tool05_034,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,10.00679,BSL_Tool04_034,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/4/10 08:00,9.99099,BSL_Tool08_034,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,10.04612,BSL_Tool04_035,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,9.95177,BSL_Tool05_035,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,10.04782,BSL_Tool08_035,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,10.02337,BSL_Tool13_035,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,9.97979,BSL_Tool07_035,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,10.02642,BSL_Tool06_035,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,10.02796,BSL_Tool12_035,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,10.05934,BSL_Tool10_035,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,9.93144,BSL_Tool01_035,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,10.01038,BSL_Tool09_035,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,9.91683,BSL_Tool02_035,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,9.98346,BSL_Tool03_035,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,10.03987,BSL_Tool14_035,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/4/13 08:00,10.0327,BSL_Tool11_035,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,9.92436,BSL_Tool12_036,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,10.02122,BSL_Tool08_036,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,9.98383,BSL_Tool06_036,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,10.01751,BSL_Tool14_036,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,10.05045,BSL_Tool02_036,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,10.0659,BSL_Tool07_036,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,10.0133,BSL_Tool01_036,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,9.97611,BSL_Tool13_036,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,10.03949,BSL_Tool10_036,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,10.00876,BSL_Tool03_036,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,10.04188,BSL_Tool09_036,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,10.05322,BSL_Tool05_036,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,9.9398,BSL_Tool11_036,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/4/16 08:00,9.95129,BSL_Tool04_036,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,9.97158,BSL_Tool10_037,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,9.99635,BSL_Tool09_037,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,10.04629,BSL_Tool12_037,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,9.96235,BSL_Tool03_037,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,10.06841,BSL_Tool08_037,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,9.99462,BSL_Tool06_037,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,10.02394,BSL_Tool01_037,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,9.98065,BSL_Tool14_037,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,9.96407,BSL_Tool05_037,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,10.03183,BSL_Tool02_037,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,10.02003,BSL_Tool07_037,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,10.01646,BSL_Tool13_037,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,10.02839,BSL_Tool11_037,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/4/19 08:00,9.99719,BSL_Tool04_037,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,10.02825,BSL_Tool10_038,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,10.05881,BSL_Tool04_038,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,10.02153,BSL_Tool06_038,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,10.01618,BSL_Tool03_038,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,9.95016,BSL_Tool11_038,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,9.94301,BSL_Tool12_038,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,10.02453,BSL_Tool09_038,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,9.98637,BSL_Tool05_038,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,10.05593,BSL_Tool14_038,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,10.01027,BSL_Tool13_038,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,10.05516,BSL_Tool07_038,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,10.01793,BSL_Tool08_038,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,9.96906,BSL_Tool02_038,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/4/22 08:00,9.98485,BSL_Tool01_038,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,9.92478,BSL_Tool02_039,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,10.06768,BSL_Tool05_039,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,10.05726,BSL_Tool13_039,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,9.98349,BSL_Tool07_039,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,9.94802,BSL_Tool04_039,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,9.97347,BSL_Tool14_039,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,9.98818,BSL_Tool06_039,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,10.01168,BSL_Tool03_039,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,10.02212,BSL_Tool11_039,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,10.11041,BSL_Tool12_039,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,10.02776,BSL_Tool10_039,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,10.02725,BSL_Tool09_039,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,10.0466,BSL_Tool01_039,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/4/25 08:00,9.98967,BSL_Tool08_039,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/4/28 08:00,9.94783,BSL_Tool12_040,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/4/28 08:00,9.94152,BSL_Tool10_040,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/4/28 08:00,10.00802,BSL_Tool05_040,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/4/28 08:00,9.97573,BSL_Tool13_040,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/4/28 08:00,10.00898,BSL_Tool04_040,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/4/28 08:00,9.91467,BSL_Tool07_040,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/4/28 08:00,9.99773,BSL_Tool09_040,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/4/28 08:00,10.00008,BSL_Tool02_040,Tool02
