GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,03_SmallShift_8Tools,2026/4/13 08:00,10.02087,BSL_Tool03_035,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/4/13 08:00,9.96846,BSL_Tool07_035,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/4/13 08:00,9.98167,BSL_Tool06_035,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/4/13 08:00,9.97285,BSL_Tool04_035,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/4/13 08:00,9.96592,BSL_Tool05_035,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/4/13 08:00,9.96449,BSL_Tool02_035,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/4/16 08:00,10.02673,BSL_Tool02_036,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/4/16 08:00,10.00984,BSL_Tool04_036,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/4/16 08:00,10.01839,BSL_Tool08_036,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/4/16 08:00,10.0641,BSL_Tool03_036,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/4/16 08:00,9.97287,BSL_Tool06_036,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/4/16 08:00,10.06849,BSL_Tool05_036,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/4/16 08:00,10.04741,BSL_Tool01_036,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/4/16 08:00,9.9674,BSL_Tool07_036,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/4/19 08:00,10.00896,BSL_Tool07_037,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/4/19 08:00,9.98711,BSL_Tool08_037,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/4/19 08:00,10.02076,BSL_Tool01_037,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/4/19 08:00,9.99317,BSL_Tool03_037,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/4/19 08:00,9.97092,BSL_Tool06_037,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/4/19 08:00,9.92901,BSL_Tool04_037,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/4/19 08:00,10.01767,BSL_Tool02_037,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/4/19 08:00,10.05418,BSL_Tool05_037,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/4/22 08:00,9.99425,BSL_Tool01_038,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/4/22 08:00,10.05063,BSL_Tool07_038,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/4/22 08:00,9.91806,BSL_Tool04_038,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/4/22 08:00,10.00127,BSL_Tool06_038,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/4/22 08:00,10.00568,BSL_Tool08_038,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/4/22 08:00,9.972,BSL_Tool02_038,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/4/22 08:00,10.06235,BSL_Tool03_038,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/4/22 08:00,10.01251,BSL_Tool05_038,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/4/25 08:00,10.03561,BSL_Tool02_039,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/4/25 08:00,9.98069,BSL_Tool03_039,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/4/25 08:00,10.01873,BSL_Tool01_039,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/4/25 08:00,9.97128,BSL_Tool08_039,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/4/25 08:00,9.93619,BSL_Tool05_039,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/4/25 08:00,9.97436,BSL_Tool07_039,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/4/25 08:00,9.94578,BSL_Tool06_039,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/4/25 08:00,9.97915,BSL_Tool04_039,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/4/28 08:00,9.97601,BSL_Tool01_040,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/4/28 08:00,10.02225,BSL_Tool02_040,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/4/28 08:00,10.02388,BSL_Tool03_040,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/4/28 08:00,9.93199,BSL_Tool07_040,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/4/28 08:00,10.09902,BSL_Tool08_040,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/4/28 08:00,9.95916,BSL_Tool06_040,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/4/28 08:00,10.00009,BSL_Tool04_040,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/4/28 08:00,10.00802,BSL_Tool05_040,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/4/4 08:00,10.05826,BSL_Tool08_032,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/4/4 08:00,10.02664,BSL_Tool06_032,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/4/4 08:00,9.96272,BSL_Tool02_032,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/4/4 08:00,10.06959,BSL_Tool07_032,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/4/4 08:00,10.05219,BSL_Tool05_032,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/4/4 08:00,9.97351,BSL_Tool01_032,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/4/4 08:00,10.00545,BSL_Tool03_032,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/4/4 08:00,10.00957,BSL_Tool04_032,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/4/7 08:00,9.94564,BSL_Tool07_033,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/4/7 08:00,9.99306,BSL_Tool02_033,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/4/7 08:00,10.02599,BSL_Tool06_033,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/4/7 08:00,9.93704,BSL_Tool01_033,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/4/7 08:00,9.96693,BSL_Tool05_033,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/4/7 08:00,9.95798,BSL_Tool03_033,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/4/7 08:00,9.99188,BSL_Tool04_033,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/4/7 08:00,10.00597,BSL_Tool08_033,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/5/1 08:00,10.02904,BSL_Tool08_041,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/5/1 08:00,10.06933,BSL_Tool03_041,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/5/1 08:00,10.05198,BSL_Tool05_041,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/5/1 08:00,10.00753,BSL_Tool01_041,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/5/1 08:00,9.91603,BSL_Tool02_041,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/5/1 08:00,10.02836,BSL_Tool04_041,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/5/1 08:00,9.99933,BSL_Tool06_041,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/5/1 08:00,9.99849,BSL_Tool07_041,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/5/10 08:00,9.98423,BSL_Tool07_044,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/5/10 08:00,9.97541,BSL_Tool03_044,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/5/10 08:00,9.99863,BSL_Tool08_044,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/5/10 08:00,10.04529,BSL_Tool06_044,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/5/10 08:00,9.94597,BSL_Tool05_044,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/5/10 08:00,10.04705,BSL_Tool01_044,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/5/10 08:00,9.95279,BSL_Tool04_044,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/5/10 08:00,9.96833,BSL_Tool02_044,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/5/13 08:00,10.0223,BSL_Tool05_045,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/5/13 08:00,10.08643,BSL_Tool06_045,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/5/13 08:00,10.01262,BSL_Tool04_045,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/5/13 08:00,10.07266,BSL_Tool01_045,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/5/13 08:00,10.02573,BSL_Tool07_045,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/5/13 08:00,10.06686,BSL_Tool08_045,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/5/13 08:00,10.0204,BSL_Tool02_045,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/5/13 08:00,10.03532,BSL_Tool03_045,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/5/16 08:00,10.02235,BSL_Tool04_046,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/5/16 08:00,10.01838,BSL_Tool01_046,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/5/16 08:00,10.01331,BSL_Tool07_046,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/5/16 08:00,10.01334,BSL_Tool08_046,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/5/16 08:00,9.98847,BSL_Tool03_046,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/5/16 08:00,10.00584,BSL_Tool06_046,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/5/16 08:00,10.00816,BSL_Tool05_046,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/5/16 08:00,10.01748,BSL_Tool02_046,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/5/19 08:00,10.00646,BSL_Tool03_047,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/5/19 08:00,10.01479,BSL_Tool05_047,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/5/19 08:00,10.04323,BSL_Tool06_047,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/5/19 08:00,10.03414,BSL_Tool04_047,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/5/19 08:00,9.94222,BSL_Tool07_047,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/5/19 08:00,10.00106,BSL_Tool02_047,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/5/19 08:00,10.05014,BSL_Tool01_047,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/5/19 08:00,10.07801,BSL_Tool08_047,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/5/22 08:00,10.07218,BSL_Tool07_048,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/5/22 08:00,10.02956,BSL_Tool06_048,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/5/22 08:00,9.95584,BSL_Tool03_048,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/5/22 08:00,9.98735,BSL_Tool05_048,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/5/22 08:00,10.00663,BSL_Tool02_048,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/5/22 08:00,9.95192,BSL_Tool01_048,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/5/22 08:00,10.04598,BSL_Tool04_048,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/5/22 08:00,9.96351,BSL_Tool08_048,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/5/25 08:00,9.97867,BSL_Tool01_049,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/5/25 08:00,10.02299,BSL_Tool05_049,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/5/25 08:00,9.96775,BSL_Tool02_049,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/5/25 08:00,10.06381,BSL_Tool03_049,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/5/25 08:00,10.07361,BSL_Tool08_049,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/5/25 08:00,9.99665,BSL_Tool04_049,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/5/25 08:00,10.00785,BSL_Tool07_049,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/5/25 08:00,10.0192,BSL_Tool06_049,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/5/28 08:00,9.96448,BSL_Tool03_050,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/5/28 08:00,9.97677,BSL_Tool02_050,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/5/28 08:00,10.06953,BSL_Tool01_050,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/5/28 08:00,9.93282,BSL_Tool08_050,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/5/28 08:00,10.08881,BSL_Tool04_050,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/5/28 08:00,9.99102,BSL_Tool07_050,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/5/28 08:00,9.98657,BSL_Tool05_050,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/5/28 08:00,9.94087,BSL_Tool06_050,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/5/31 08:00,10.01565,BSL_Tool02_051,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/5/31 08:00,9.99361,BSL_Tool07_051,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/5/31 08:00,9.995,BSL_Tool05_051,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/5/31 08:00,9.89327,BSL_Tool01_051,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/5/31 08:00,9.92885,BSL_Tool03_051,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/5/31 08:00,9.87766,BSL_Tool04_051,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/5/31 08:00,10.04678,BSL_Tool06_051,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/5/31 08:00,9.98477,BSL_Tool08_051,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/5/4 08:00,9.95186,BSL_Tool04_042,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/5/4 08:00,9.96193,BSL_Tool07_042,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/5/4 08:00,9.98473,BSL_Tool01_042,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/5/4 08:00,9.96765,BSL_Tool02_042,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/5/4 08:00,9.99405,BSL_Tool05_042,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/5/4 08:00,10.02608,BSL_Tool08_042,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/5/4 08:00,10.0175,BSL_Tool06_042,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/5/4 08:00,9.96288,BSL_Tool03_042,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/5/7 08:00,10.02905,BSL_Tool05_043,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/5/7 08:00,10.01294,BSL_Tool01_043,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/5/7 08:00,9.94078,BSL_Tool03_043,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/5/7 08:00,9.95625,BSL_Tool08_043,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/5/7 08:00,9.8952,BSL_Tool02_043,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/5/7 08:00,10.05131,BSL_Tool07_043,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/5/7 08:00,10.06984,BSL_Tool06_043,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/5/7 08:00,9.97879,BSL_Tool04_043,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/12 08:00,9.97027,BSL_Tool03_055,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/12 08:00,10.05087,BSL_Tool04_055,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/12 08:00,9.99192,BSL_Tool02_055,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/12 08:00,10.05253,BSL_Tool06_055,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/12 08:00,10.01356,BSL_Tool01_055,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/12 08:00,10.06542,BSL_Tool08_055,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/12 08:00,9.98233,BSL_Tool05_055,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/12 08:00,10.03241,BSL_Tool07_055,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/15 08:00,10.01502,BSL_Tool06_056,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/15 08:00,9.99602,BSL_Tool01_056,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/15 08:00,9.99994,BSL_Tool08_056,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/15 08:00,9.95682,BSL_Tool02_056,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/15 08:00,9.95461,BSL_Tool03_056,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/15 08:00,10.01813,BSL_Tool07_056,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/15 08:00,10.04566,BSL_Tool05_056,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/15 08:00,9.9202,BSL_Tool04_056,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/18 08:00,9.94471,BSL_Tool05_057,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/18 08:00,10.03007,BSL_Tool04_057,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/18 08:00,9.99884,BSL_Tool08_057,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/18 08:00,9.98529,BSL_Tool01_057,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/18 08:00,9.99952,BSL_Tool02_057,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/18 08:00,10.03475,BSL_Tool06_057,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/18 08:00,9.97917,BSL_Tool07_057,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/18 08:00,9.99112,BSL_Tool03_057,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/21 08:00,9.99502,BSL_Tool08_058,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/21 08:00,10.02116,BSL_Tool01_058,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/21 08:00,10.00746,BSL_Tool07_058,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/21 08:00,10.01645,BSL_Tool06_058,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/21 08:00,10.02951,BSL_Tool05_058,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/21 08:00,9.9962,BSL_Tool04_058,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/21 08:00,10.00148,BSL_Tool03_058,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/21 08:00,9.96437,BSL_Tool02_058,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/24 08:00,9.87447,WK_Tool06_001,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/24 08:00,10.15967,WK_Tool07_001,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/24 08:00,9.95578,WK_Tool03_001,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/24 08:00,10.16587,WK_Tool08_001,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/24 08:00,9.92852,WK_Tool01_001,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/24 08:00,10.1183,WK_Tool05_001,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/24 08:00,10.09994,WK_Tool04_001,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/24 08:00,9.78102,WK_Tool02_001,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/25 08:00,10.19686,WK_Tool07_002,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/25 08:00,9.81555,WK_Tool06_002,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/25 08:00,9.92686,WK_Tool01_002,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/25 08:00,10.19766,WK_Tool04_002,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/25 08:00,10.1622,WK_Tool05_002,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/25 08:00,9.9716,WK_Tool02_002,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/25 08:00,10.15934,WK_Tool08_002,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/25 08:00,10.11444,WK_Tool03_002,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/26 08:00,10.00018,WK_Tool02_003,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/26 08:00,10.05665,WK_Tool06_003,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/26 08:00,10.0122,WK_Tool01_003,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/26 08:00,10.06066,WK_Tool04_003,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/26 08:00,10.11303,WK_Tool07_003,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/26 08:00,10.08349,WK_Tool08_003,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/26 08:00,10.02721,WK_Tool05_003,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/26 08:00,10.07483,WK_Tool03_003,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/27 08:00,9.86765,WK_Tool04_004,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/27 08:00,10.20858,WK_Tool08_004,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/27 08:00,9.7798,WK_Tool02_004,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/27 08:00,9.87265,WK_Tool05_004,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/27 08:00,10.03465,WK_Tool03_004,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/27 08:00,9.94543,WK_Tool01_004,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/27 08:00,10.11755,WK_Tool07_004,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/27 08:00,9.90931,WK_Tool06_004,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/28 08:00,9.91962,WK_Tool05_005,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/28 08:00,9.86729,WK_Tool04_005,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/28 08:00,9.91629,WK_Tool02_005,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/28 08:00,9.97331,WK_Tool03_005,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/28 08:00,9.6536,WK_Tool06_005,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/28 08:00,10.11052,WK_Tool08_005,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/28 08:00,9.89247,WK_Tool01_005,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/28 08:00,10.11241,WK_Tool07_005,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/29 08:00,9.96663,WK_Tool03_006,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/29 08:00,9.93863,WK_Tool04_006,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/29 08:00,9.96279,WK_Tool05_006,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/29 08:00,9.92281,WK_Tool01_006,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/29 08:00,10.01006,WK_Tool06_006,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/29 08:00,10.14588,WK_Tool07_006,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/29 08:00,10.15698,WK_Tool08_006,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/29 08:00,10.11883,WK_Tool02_006,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/3 08:00,10.05775,BSL_Tool07_052,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/3 08:00,9.97679,BSL_Tool02_052,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/3 08:00,9.94513,BSL_Tool08_052,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/3 08:00,10.0004,BSL_Tool06_052,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/3 08:00,10.08079,BSL_Tool04_052,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/3 08:00,9.92436,BSL_Tool03_052,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/3 08:00,9.99989,BSL_Tool01_052,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/3 08:00,10.07639,BSL_Tool05_052,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/30 08:00,9.9206,WK_Tool06_007,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/30 08:00,10.21965,WK_Tool07_007,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/30 08:00,10.01484,WK_Tool02_007,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/30 08:00,9.89506,WK_Tool04_007,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/30 08:00,9.78185,WK_Tool05_007,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/30 08:00,10.2269,WK_Tool08_007,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/30 08:00,10.00822,WK_Tool01_007,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/30 08:00,9.84457,WK_Tool03_007,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/6 08:00,10.02394,BSL_Tool04_053,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/6/6 08:00,10.00179,BSL_Tool05_053,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/6/6 08:00,9.9612,BSL_Tool01_053,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/6 08:00,9.93275,BSL_Tool03_053,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/6 08:00,9.95521,BSL_Tool06_053,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/6/6 08:00,10.01944,BSL_Tool02_053,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/6 08:00,9.98354,BSL_Tool08_053,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/6 08:00,10.01682,BSL_Tool07_053,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/6/9 08:00,9.94064,BSL_Tool02_054,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/6/9 08:00,9.98662,BSL_Tool03_054,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/6/9 08:00,10.00421,BSL_Tool01_054,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/6/9 08:00,10.01629,BSL_Tool08_054,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/6/9 08:00,10.01188,BSL_Tool05_054,Tool05
