GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,02_TinyShift_8Tools,2026/4/13 08:00,10.05689,BSL_Tool03_035,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/4/13 08:00,10.02588,BSL_Tool07_035,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/4/13 08:00,9.94435,BSL_Tool06_035,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/4/13 08:00,9.92518,BSL_Tool04_035,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/4/13 08:00,10.00281,BSL_Tool05_035,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/4/13 08:00,9.9711,BSL_Tool02_035,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/4/16 08:00,10.03322,BSL_Tool02_036,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/4/16 08:00,9.98426,BSL_Tool04_036,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/4/16 08:00,9.97962,BSL_Tool08_036,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/4/16 08:00,9.96479,BSL_Tool03_036,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/4/16 08:00,10.0447,BSL_Tool06_036,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/4/16 08:00,10.01768,BSL_Tool05_036,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/4/16 08:00,9.94975,BSL_Tool01_036,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/4/16 08:00,10.0612,BSL_Tool07_036,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/4/19 08:00,10.06611,BSL_Tool07_037,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/4/19 08:00,10.0869,BSL_Tool08_037,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/4/19 08:00,9.90044,BSL_Tool01_037,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/4/19 08:00,9.927,BSL_Tool03_037,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/4/19 08:00,10.05762,BSL_Tool06_037,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/4/19 08:00,9.92064,BSL_Tool04_037,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/4/19 08:00,10.02411,BSL_Tool02_037,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/4/19 08:00,9.92455,BSL_Tool05_037,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/4/22 08:00,9.98569,BSL_Tool01_038,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/4/22 08:00,10.02469,BSL_Tool07_038,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/4/22 08:00,9.99807,BSL_Tool04_038,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/4/22 08:00,10.07423,BSL_Tool06_038,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/4/22 08:00,10.02754,BSL_Tool08_038,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/4/22 08:00,10.03018,BSL_Tool02_038,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/4/22 08:00,10.05071,BSL_Tool03_038,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/4/22 08:00,9.99791,BSL_Tool05_038,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/4/25 08:00,10.00636,BSL_Tool02_039,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/4/25 08:00,10.13348,BSL_Tool03_039,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/4/25 08:00,10.02193,BSL_Tool01_039,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/4/25 08:00,9.88762,BSL_Tool08_039,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/4/25 08:00,10.00532,BSL_Tool05_039,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/4/25 08:00,10.08475,BSL_Tool07_039,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/4/25 08:00,10.04245,BSL_Tool06_039,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/4/25 08:00,10.09216,BSL_Tool04_039,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/4/28 08:00,10.02701,BSL_Tool01_040,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/4/28 08:00,9.96352,BSL_Tool02_040,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/4/28 08:00,10.0932,BSL_Tool03_040,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/4/28 08:00,10.07208,BSL_Tool07_040,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/4/28 08:00,10.04642,BSL_Tool08_040,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/4/28 08:00,10.00411,BSL_Tool06_040,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/4/28 08:00,10.02386,BSL_Tool04_040,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/4/28 08:00,9.99504,BSL_Tool05_040,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/4/4 08:00,10.01041,BSL_Tool08_032,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/4/4 08:00,9.98975,BSL_Tool06_032,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/4/4 08:00,10.023,BSL_Tool02_032,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/4/4 08:00,10.07061,BSL_Tool07_032,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/4/4 08:00,9.99987,BSL_Tool05_032,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/4/4 08:00,10.01014,BSL_Tool01_032,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/4/4 08:00,9.94475,BSL_Tool03_032,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/4/4 08:00,9.96086,BSL_Tool04_032,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/4/7 08:00,10.0226,BSL_Tool07_033,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/4/7 08:00,9.97857,BSL_Tool02_033,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/4/7 08:00,9.98965,BSL_Tool06_033,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/4/7 08:00,10.04905,BSL_Tool01_033,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/4/7 08:00,10.01947,BSL_Tool05_033,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/4/7 08:00,10.00061,BSL_Tool03_033,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/4/7 08:00,9.99412,BSL_Tool04_033,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/4/7 08:00,10.04073,BSL_Tool08_033,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/5/1 08:00,10.00199,BSL_Tool08_041,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/5/1 08:00,10.07155,BSL_Tool03_041,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/5/1 08:00,10.03382,BSL_Tool05_041,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/5/1 08:00,9.96964,BSL_Tool01_041,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/5/1 08:00,9.9932,BSL_Tool02_041,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/5/1 08:00,10.00845,BSL_Tool04_041,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/5/1 08:00,10.00589,BSL_Tool06_041,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/5/1 08:00,9.95885,BSL_Tool07_041,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/5/10 08:00,9.98482,BSL_Tool07_044,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/5/10 08:00,9.99071,BSL_Tool03_044,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/5/10 08:00,9.99345,BSL_Tool08_044,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/5/10 08:00,9.99475,BSL_Tool06_044,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/5/10 08:00,10.02276,BSL_Tool05_044,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/5/10 08:00,9.99513,BSL_Tool01_044,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/5/10 08:00,9.96199,BSL_Tool04_044,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/5/10 08:00,9.98852,BSL_Tool02_044,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/5/13 08:00,9.96918,BSL_Tool05_045,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/5/13 08:00,9.93586,BSL_Tool06_045,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/5/13 08:00,9.9944,BSL_Tool04_045,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/5/13 08:00,10.00575,BSL_Tool01_045,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/5/13 08:00,9.94494,BSL_Tool07_045,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/5/13 08:00,10.05157,BSL_Tool08_045,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/5/13 08:00,9.99744,BSL_Tool02_045,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/5/13 08:00,9.95602,BSL_Tool03_045,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/5/16 08:00,10.02555,BSL_Tool04_046,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/5/16 08:00,10.03705,BSL_Tool01_046,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/5/16 08:00,10.02246,BSL_Tool07_046,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/5/16 08:00,10.02786,BSL_Tool08_046,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/5/16 08:00,10.01476,BSL_Tool03_046,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/5/16 08:00,10.00835,BSL_Tool06_046,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/5/16 08:00,10.01914,BSL_Tool05_046,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/5/16 08:00,10.01196,BSL_Tool02_046,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/5/19 08:00,10.06281,BSL_Tool03_047,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/5/19 08:00,9.99061,BSL_Tool05_047,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/5/19 08:00,9.89167,BSL_Tool06_047,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/5/19 08:00,9.95546,BSL_Tool04_047,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/5/19 08:00,10.0434,BSL_Tool07_047,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/5/19 08:00,10.05838,BSL_Tool02_047,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/5/19 08:00,10.06899,BSL_Tool01_047,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/5/19 08:00,9.9459,BSL_Tool08_047,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/5/22 08:00,9.99311,BSL_Tool07_048,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/5/22 08:00,9.95471,BSL_Tool06_048,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/5/22 08:00,10.04794,BSL_Tool03_048,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/5/22 08:00,9.98103,BSL_Tool05_048,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/5/22 08:00,9.99699,BSL_Tool02_048,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/5/22 08:00,9.98561,BSL_Tool01_048,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/5/22 08:00,10.04338,BSL_Tool04_048,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/5/22 08:00,10.0106,BSL_Tool08_048,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/5/25 08:00,10.01429,BSL_Tool01_049,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/5/25 08:00,10.00084,BSL_Tool05_049,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/5/25 08:00,9.95995,BSL_Tool02_049,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/5/25 08:00,10.00016,BSL_Tool03_049,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/5/25 08:00,9.96868,BSL_Tool08_049,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/5/25 08:00,9.96105,BSL_Tool04_049,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/5/25 08:00,9.96932,BSL_Tool07_049,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/5/25 08:00,9.98008,BSL_Tool06_049,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/5/28 08:00,10.00073,BSL_Tool03_050,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/5/28 08:00,10.01072,BSL_Tool02_050,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/5/28 08:00,10.05523,BSL_Tool01_050,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/5/28 08:00,10.0673,BSL_Tool08_050,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/5/28 08:00,10.0278,BSL_Tool04_050,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/5/28 08:00,10.05345,BSL_Tool07_050,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/5/28 08:00,10.03455,BSL_Tool05_050,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/5/28 08:00,9.99791,BSL_Tool06_050,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/5/31 08:00,10.03077,BSL_Tool02_051,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/5/31 08:00,9.99974,BSL_Tool07_051,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/5/31 08:00,9.99983,BSL_Tool05_051,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/5/31 08:00,10.04549,BSL_Tool01_051,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/5/31 08:00,9.98185,BSL_Tool03_051,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/5/31 08:00,10.00601,BSL_Tool04_051,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/5/31 08:00,9.98457,BSL_Tool06_051,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/5/31 08:00,10.03298,BSL_Tool08_051,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/5/4 08:00,9.95189,BSL_Tool04_042,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/5/4 08:00,10.09188,BSL_Tool07_042,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/5/4 08:00,9.92322,BSL_Tool01_042,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/5/4 08:00,10.02488,BSL_Tool02_042,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/5/4 08:00,10.01815,BSL_Tool05_042,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/5/4 08:00,9.99279,BSL_Tool08_042,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/5/4 08:00,10.01883,BSL_Tool06_042,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/5/4 08:00,9.96815,BSL_Tool03_042,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/5/7 08:00,9.93527,BSL_Tool05_043,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/5/7 08:00,10.01358,BSL_Tool01_043,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/5/7 08:00,9.92542,BSL_Tool03_043,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/5/7 08:00,10.03326,BSL_Tool08_043,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/5/7 08:00,10.02814,BSL_Tool02_043,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/5/7 08:00,9.98775,BSL_Tool07_043,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/5/7 08:00,9.97607,BSL_Tool06_043,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/5/7 08:00,9.99726,BSL_Tool04_043,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/12 08:00,10.02745,BSL_Tool03_055,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/12 08:00,9.92915,BSL_Tool04_055,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/12 08:00,10.04748,BSL_Tool02_055,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/12 08:00,9.99797,BSL_Tool06_055,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/12 08:00,10.06459,BSL_Tool01_055,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/12 08:00,9.98442,BSL_Tool08_055,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/12 08:00,9.97569,BSL_Tool05_055,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/12 08:00,9.97667,BSL_Tool07_055,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/15 08:00,10.02027,BSL_Tool06_056,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/15 08:00,9.97904,BSL_Tool01_056,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/15 08:00,9.9699,BSL_Tool08_056,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/15 08:00,10.04421,BSL_Tool02_056,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/15 08:00,9.97337,BSL_Tool03_056,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/15 08:00,9.9284,BSL_Tool07_056,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/15 08:00,10.0101,BSL_Tool05_056,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/15 08:00,10.045,BSL_Tool04_056,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/18 08:00,10.01391,BSL_Tool05_057,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/18 08:00,10.04477,BSL_Tool04_057,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/18 08:00,10.0142,BSL_Tool08_057,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/18 08:00,10.0087,BSL_Tool01_057,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/18 08:00,10.08976,BSL_Tool02_057,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/18 08:00,9.92635,BSL_Tool06_057,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/18 08:00,10.05214,BSL_Tool07_057,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/18 08:00,9.88869,BSL_Tool03_057,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/21 08:00,10.06135,BSL_Tool08_058,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/21 08:00,9.91883,BSL_Tool01_058,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/21 08:00,10.0292,BSL_Tool07_058,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/21 08:00,9.96868,BSL_Tool06_058,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/21 08:00,9.95844,BSL_Tool05_058,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/21 08:00,10.10467,BSL_Tool04_058,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/21 08:00,10.01214,BSL_Tool03_058,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/21 08:00,9.98641,BSL_Tool02_058,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/24 08:00,9.86221,WK_Tool06_001,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/24 08:00,10.12371,WK_Tool07_001,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/24 08:00,10.22303,WK_Tool03_001,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/24 08:00,10.07531,WK_Tool08_001,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/24 08:00,10.12424,WK_Tool01_001,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/24 08:00,9.97795,WK_Tool05_001,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/24 08:00,10.26152,WK_Tool04_001,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/24 08:00,9.99892,WK_Tool02_001,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/25 08:00,10.07083,WK_Tool07_002,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/25 08:00,9.93641,WK_Tool06_002,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/25 08:00,10.02777,WK_Tool01_002,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/25 08:00,10.01207,WK_Tool04_002,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/25 08:00,9.95877,WK_Tool05_002,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/25 08:00,10.17874,WK_Tool02_002,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/25 08:00,10.18266,WK_Tool08_002,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/25 08:00,9.98854,WK_Tool03_002,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/26 08:00,10.03087,WK_Tool02_003,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/26 08:00,10.01823,WK_Tool06_003,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/26 08:00,9.85888,WK_Tool01_003,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/26 08:00,10.03624,WK_Tool04_003,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/26 08:00,10.11044,WK_Tool07_003,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/26 08:00,10.04402,WK_Tool08_003,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/26 08:00,10.177,WK_Tool05_003,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/26 08:00,10.10723,WK_Tool03_003,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/27 08:00,10.15187,WK_Tool04_004,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/27 08:00,10.11098,WK_Tool08_004,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/27 08:00,9.77287,WK_Tool02_004,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/27 08:00,9.67331,WK_Tool05_004,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/27 08:00,10.07167,WK_Tool03_004,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/27 08:00,10.15745,WK_Tool01_004,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/27 08:00,10.13843,WK_Tool07_004,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/27 08:00,9.80638,WK_Tool06_004,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/28 08:00,9.98809,WK_Tool05_005,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/28 08:00,9.94019,WK_Tool04_005,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/28 08:00,10.06039,WK_Tool02_005,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/28 08:00,9.91073,WK_Tool03_005,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/28 08:00,9.88937,WK_Tool06_005,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/28 08:00,10.0785,WK_Tool08_005,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/28 08:00,9.94068,WK_Tool01_005,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/28 08:00,10.05446,WK_Tool07_005,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/29 08:00,9.98543,WK_Tool03_006,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/29 08:00,10.01209,WK_Tool04_006,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/29 08:00,10.15193,WK_Tool05_006,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/29 08:00,9.94587,WK_Tool01_006,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/29 08:00,9.91475,WK_Tool06_006,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/29 08:00,10.15299,WK_Tool07_006,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/29 08:00,9.99093,WK_Tool08_006,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/29 08:00,9.81499,WK_Tool02_006,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/3 08:00,10.00433,BSL_Tool07_052,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/3 08:00,10.01596,BSL_Tool02_052,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/3 08:00,10.02504,BSL_Tool08_052,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/3 08:00,9.99477,BSL_Tool06_052,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/3 08:00,9.9669,BSL_Tool04_052,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/3 08:00,9.99869,BSL_Tool03_052,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/3 08:00,9.99359,BSL_Tool01_052,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/3 08:00,9.97971,BSL_Tool05_052,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/30 08:00,9.96469,WK_Tool06_007,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/30 08:00,10.09285,WK_Tool07_007,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/30 08:00,10.16261,WK_Tool02_007,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/30 08:00,10.1293,WK_Tool04_007,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/30 08:00,10.13566,WK_Tool05_007,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/30 08:00,10.06777,WK_Tool08_007,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/30 08:00,9.90121,WK_Tool01_007,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/30 08:00,9.90994,WK_Tool03_007,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/6 08:00,9.96938,BSL_Tool04_053,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/6/6 08:00,9.98286,BSL_Tool05_053,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/6/6 08:00,9.95892,BSL_Tool01_053,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/6 08:00,9.92092,BSL_Tool03_053,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/6 08:00,9.95433,BSL_Tool06_053,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/6/6 08:00,9.99443,BSL_Tool02_053,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/6 08:00,9.99477,BSL_Tool08_053,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/6 08:00,9.99237,BSL_Tool07_053,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/6/9 08:00,9.94734,BSL_Tool02_054,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/6/9 08:00,10.0373,BSL_Tool03_054,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/6/9 08:00,9.97234,BSL_Tool01_054,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/6/9 08:00,10.05994,BSL_Tool08_054,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/6/9 08:00,10.01171,BSL_Tool05_054,Tool05
