GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,9.9276,BSL_Tool01_013,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,9.96521,BSL_Tool07_013,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,9.93234,BSL_Tool05_013,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,9.99114,BSL_Tool13_013,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,10.00931,BSL_Tool02_013,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,10.04518,BSL_Tool11_013,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,10.00084,BSL_Tool09_013,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,10.01248,BSL_Tool14_013,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,9.96436,BSL_Tool07_014,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,9.98679,BSL_Tool11_014,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,10.0109,BSL_Tool08_014,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,9.94129,BSL_Tool12_014,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,9.98831,BSL_Tool14_014,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,10.00229,BSL_Tool10_014,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,9.9897,BSL_Tool01_014,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,9.90762,BSL_Tool06_014,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,10.02426,BSL_Tool09_014,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,10.0034,BSL_Tool13_014,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,9.90804,BSL_Tool04_014,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,10.003,BSL_Tool05_014,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,10.06843,BSL_Tool03_014,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/2/9 08:00,9.9951,BSL_Tool02_014,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,9.97529,BSL_Tool01_024,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,9.93973,BSL_Tool13_024,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,10.02341,BSL_Tool09_024,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,10.08034,BSL_Tool08_024,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,10.06515,BSL_Tool06_024,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,10.05529,BSL_Tool07_024,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,10.04522,BSL_Tool14_024,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,9.93349,BSL_Tool10_024,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,10.00577,BSL_Tool05_024,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,9.91724,BSL_Tool03_024,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,10.02646,BSL_Tool11_024,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,9.96597,BSL_Tool02_024,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,9.9888,BSL_Tool04_024,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/3/11 08:00,10.04787,BSL_Tool12_024,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,9.95787,BSL_Tool14_025,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,9.99438,BSL_Tool01_025,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,9.99447,BSL_Tool05_025,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,10.01763,BSL_Tool03_025,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,9.99975,BSL_Tool06_025,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,9.94173,BSL_Tool13_025,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,9.97821,BSL_Tool09_025,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,10.04573,BSL_Tool12_025,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,10.02353,BSL_Tool08_025,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,10.00074,BSL_Tool04_025,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,9.94715,BSL_Tool10_025,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,10.05047,BSL_Tool07_025,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,10.01523,BSL_Tool11_025,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/3/14 08:00,10.01187,BSL_Tool02_025,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,10.02372,BSL_Tool04_026,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,10.00551,BSL_Tool07_026,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,10.0039,BSL_Tool10_026,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,10.05086,BSL_Tool05_026,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,9.95854,BSL_Tool01_026,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,9.9696,BSL_Tool12_026,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,10.03853,BSL_Tool06_026,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,10.02595,BSL_Tool13_026,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,9.98176,BSL_Tool03_026,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,9.95999,BSL_Tool09_026,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,10.0139,BSL_Tool11_026,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,9.93537,BSL_Tool08_026,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,9.99723,BSL_Tool02_026,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/3/17 08:00,10.07144,BSL_Tool14_026,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,9.95878,BSL_Tool14_021,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,10.00654,BSL_Tool11_021,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,9.9493,BSL_Tool07_021,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,9.96684,BSL_Tool12_021,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,10.0066,BSL_Tool03_021,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,9.9844,BSL_Tool02_021,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,9.99437,BSL_Tool04_021,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,10.03805,BSL_Tool09_021,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,9.99409,BSL_Tool01_021,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,10.0444,BSL_Tool05_021,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,9.96326,BSL_Tool10_021,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,9.94778,BSL_Tool13_021,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,9.99225,BSL_Tool06_021,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/3/2 08:00,9.99248,BSL_Tool08_021,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,9.99076,BSL_Tool07_027,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,9.99321,BSL_Tool10_027,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,9.96383,BSL_Tool02_027,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,10.08298,BSL_Tool12_027,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,9.95577,BSL_Tool04_027,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,10.02073,BSL_Tool14_027,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,10.09334,BSL_Tool09_027,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,10.02648,BSL_Tool03_027,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,10.01627,BSL_Tool11_027,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,10.05234,BSL_Tool08_027,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,10.02329,BSL_Tool13_027,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,9.96886,BSL_Tool05_027,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,10.01973,BSL_Tool06_027,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/3/20 08:00,9.98147,BSL_Tool01_027,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,9.96942,BSL_Tool08_028,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,9.9654,BSL_Tool10_028,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,9.99818,BSL_Tool05_028,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,10.0353,BSL_Tool03_028,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,10.05326,BSL_Tool12_028,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,9.98436,BSL_Tool01_028,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,9.98832,BSL_Tool14_028,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,9.95909,BSL_Tool11_028,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,9.97289,BSL_Tool04_028,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,10.03901,BSL_Tool06_028,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,10.06415,BSL_Tool07_028,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,9.97114,BSL_Tool09_028,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,9.90863,BSL_Tool02_028,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/3/23 08:00,9.93047,BSL_Tool13_028,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,10.02827,BSL_Tool14_029,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,10.04062,BSL_Tool07_029,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,10.0586,BSL_Tool02_029,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,10.01378,BSL_Tool01_029,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,9.96106,BSL_Tool04_029,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,10.00596,BSL_Tool08_029,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,10.03009,BSL_Tool13_029,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,9.99397,BSL_Tool11_029,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,9.99214,BSL_Tool12_029,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,9.98464,BSL_Tool06_029,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,10.05663,BSL_Tool05_029,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,9.995,BSL_Tool09_029,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,9.96997,BSL_Tool10_029,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/3/26 08:00,9.96086,BSL_Tool03_029,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,9.95556,BSL_Tool02_030,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,9.99621,BSL_Tool13_030,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,10.0615,BSL_Tool07_030,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,10.00098,BSL_Tool03_030,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,9.98231,BSL_Tool01_030,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,10.00711,BSL_Tool04_030,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,9.99536,BSL_Tool09_030,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,10.0789,BSL_Tool14_030,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,10.03229,BSL_Tool06_030,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,9.93238,BSL_Tool05_030,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,9.97269,BSL_Tool12_030,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,9.93392,BSL_Tool08_030,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,10.02149,BSL_Tool10_030,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/3/29 08:00,10.02665,BSL_Tool11_030,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,10.01283,BSL_Tool03_022,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,10.03031,BSL_Tool08_022,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,10.03545,BSL_Tool10_022,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,9.97547,BSL_Tool04_022,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,10.0405,BSL_Tool13_022,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,10.01404,BSL_Tool14_022,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,10.1279,BSL_Tool12_022,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,9.9686,BSL_Tool11_022,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,10.01432,BSL_Tool06_022,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,9.92258,BSL_Tool02_022,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,9.95679,BSL_Tool09_022,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,9.97771,BSL_Tool05_022,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,9.99807,BSL_Tool07_022,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/3/5 08:00,9.91696,BSL_Tool01_022,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,9.99689,BSL_Tool02_023,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,9.96723,BSL_Tool01_023,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,10.02087,BSL_Tool05_023,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,10.0243,BSL_Tool06_023,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,9.93993,BSL_Tool08_023,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,10.0497,BSL_Tool14_023,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,10.00091,BSL_Tool03_023,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,9.94701,BSL_Tool12_023,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,10.0158,BSL_Tool07_023,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,10.08559,BSL_Tool11_023,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,10.01823,BSL_Tool13_023,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,9.95161,BSL_Tool09_023,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,9.93983,BSL_Tool04_023,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/3/8 08:00,10.01484,BSL_Tool10_023,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,9.9641,BSL_Tool05_031,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,9.98483,BSL_Tool14_031,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,9.92928,BSL_Tool07_031,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,9.96158,BSL_Tool11_031,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,9.97215,BSL_Tool13_031,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,10.07971,BSL_Tool09_031,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,9.91819,BSL_Tool03_031,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,10.06121,BSL_Tool10_031,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,9.97614,BSL_Tool01_031,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,10.05699,BSL_Tool02_031,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,10.03463,BSL_Tool08_031,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,9.99344,BSL_Tool04_031,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,10.00166,BSL_Tool06_031,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/4/1 08:00,9.97385,BSL_Tool12_031,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,10.03788,BSL_Tool11_034,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,9.93002,BSL_Tool01_034,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,10.08687,BSL_Tool09_034,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,9.9959,BSL_Tool10_034,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,9.99128,BSL_Tool12_034,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,10.00967,BSL_Tool06_034,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,9.92111,BSL_Tool02_034,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,9.97064,BSL_Tool13_034,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,9.99005,BSL_Tool03_034,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,9.95178,BSL_Tool14_034,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,9.991,BSL_Tool07_034,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,10.01563,BSL_Tool05_034,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,10.05865,BSL_Tool04_034,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/4/10 08:00,9.97413,BSL_Tool08_034,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,9.97699,BSL_Tool04_035,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,9.98479,BSL_Tool05_035,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,10.02354,BSL_Tool08_035,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,10.02319,BSL_Tool13_035,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,9.99097,BSL_Tool07_035,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,9.99061,BSL_Tool06_035,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,10.03774,BSL_Tool12_035,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,9.93036,BSL_Tool10_035,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,9.97801,BSL_Tool01_035,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,10.04058,BSL_Tool09_035,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,10.05018,BSL_Tool02_035,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,9.98121,BSL_Tool03_035,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,10.02324,BSL_Tool14_035,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/4/13 08:00,10.03082,BSL_Tool11_035,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,10.02799,BSL_Tool12_036,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,9.98123,BSL_Tool08_036,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,9.92532,BSL_Tool06_036,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,10.00699,BSL_Tool14_036,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,9.98103,BSL_Tool02_036,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,9.98364,BSL_Tool07_036,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,9.94582,BSL_Tool01_036,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,10.04926,BSL_Tool13_036,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,10.01656,BSL_Tool10_036,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,9.87838,BSL_Tool03_036,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,10.0423,BSL_Tool09_036,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,9.99337,BSL_Tool05_036,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,10.0215,BSL_Tool11_036,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/4/16 08:00,9.97866,BSL_Tool04_036,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,10.10346,BSL_Tool10_037,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,9.88142,BSL_Tool09_037,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,9.96664,BSL_Tool12_037,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,9.96349,BSL_Tool03_037,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,10.01444,BSL_Tool08_037,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,9.96358,BSL_Tool06_037,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,9.92888,BSL_Tool01_037,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,9.9633,BSL_Tool14_037,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,9.98841,BSL_Tool05_037,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,10.04752,BSL_Tool02_037,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,9.95833,BSL_Tool07_037,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,9.96776,BSL_Tool13_037,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,9.9805,BSL_Tool11_037,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/4/19 08:00,9.96243,BSL_Tool04_037,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,9.99075,BSL_Tool10_038,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,10.05983,BSL_Tool04_038,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,9.96914,BSL_Tool06_038,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,10.00835,BSL_Tool03_038,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,10.11017,BSL_Tool11_038,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,9.98819,BSL_Tool12_038,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,10.04019,BSL_Tool09_038,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,10.01879,BSL_Tool05_038,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,10.06706,BSL_Tool14_038,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,10.01949,BSL_Tool13_038,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,10.02975,BSL_Tool07_038,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,9.97531,BSL_Tool08_038,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,9.97017,BSL_Tool02_038,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/4/22 08:00,9.99951,BSL_Tool01_038,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/4/25 08:00,9.93911,BSL_Tool02_039,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/4/25 08:00,10.01548,BSL_Tool05_039,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/4/25 08:00,10.00291,BSL_Tool13_039,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/4/25 08:00,10.0252,BSL_Tool07_039,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/4/25 08:00,9.98804,BSL_Tool04_039,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/4/25 08:00,9.98842,BSL_Tool14_039,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/4/25 08:00,10.06397,BSL_Tool06_039,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/4/25 08:00,9.94699,BSL_Tool03_039,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/4/25 08:00,10.05963,BSL_Tool11_039,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/4/25 08:00,10.01857,BSL_Tool12_039,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/4/25 08:00,9.97837,BSL_Tool10_039,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/4/25 08:00,9.96738,BSL_Tool09_039,Tool09
