GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/11 08:00,9.97653,BSL_Tool05_024,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/11 08:00,9.95523,BSL_Tool03_024,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/11 08:00,9.99338,BSL_Tool12_024,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/11 08:00,10.05973,BSL_Tool04_024,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/11 08:00,10.00168,BSL_Tool02_024,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/11 08:00,10.03586,BSL_Tool10_024,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/11 08:00,10.06622,BSL_Tool08_024,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/11 08:00,10.05487,BSL_Tool06_024,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/11 08:00,10.08641,BSL_Tool07_024,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/11 08:00,10.06743,BSL_Tool09_024,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/11 08:00,10.10487,BSL_Tool11_024,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/11 08:00,9.93235,BSL_Tool01_024,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/14 08:00,9.97087,BSL_Tool10_025,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/14 08:00,9.91366,BSL_Tool02_025,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/14 08:00,9.94715,BSL_Tool06_025,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/14 08:00,9.95057,BSL_Tool07_025,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/14 08:00,9.99665,BSL_Tool09_025,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/14 08:00,9.97181,BSL_Tool12_025,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/14 08:00,10.00396,BSL_Tool03_025,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/14 08:00,10.00252,BSL_Tool01_025,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/14 08:00,10.0572,BSL_Tool11_025,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/14 08:00,10.05831,BSL_Tool08_025,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/14 08:00,9.97795,BSL_Tool05_025,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/14 08:00,10.02134,BSL_Tool04_025,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/17 08:00,10.00586,BSL_Tool09_026,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/17 08:00,10.05759,BSL_Tool07_026,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/17 08:00,10.01717,BSL_Tool11_026,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/17 08:00,9.90529,BSL_Tool04_026,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/17 08:00,10.05571,BSL_Tool10_026,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/17 08:00,9.9539,BSL_Tool06_026,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/17 08:00,9.96804,BSL_Tool12_026,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/17 08:00,10.06207,BSL_Tool05_026,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/17 08:00,9.9832,BSL_Tool08_026,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/17 08:00,9.99428,BSL_Tool03_026,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/17 08:00,10.00877,BSL_Tool01_026,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/17 08:00,10.00837,BSL_Tool02_026,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/2 08:00,9.96281,BSL_Tool11_021,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/2 08:00,10.01636,BSL_Tool07_021,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/2 08:00,10.01052,BSL_Tool01_021,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/2 08:00,9.98569,BSL_Tool02_021,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/2 08:00,10.02285,BSL_Tool12_021,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/2 08:00,9.96814,BSL_Tool06_021,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/2 08:00,9.97835,BSL_Tool08_021,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/2 08:00,9.99465,BSL_Tool09_021,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/2 08:00,9.99921,BSL_Tool05_021,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/2 08:00,9.98338,BSL_Tool10_021,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/2 08:00,10.0291,BSL_Tool04_021,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/2 08:00,9.98534,BSL_Tool03_021,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/20 08:00,9.98373,BSL_Tool04_027,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/20 08:00,9.9359,BSL_Tool06_027,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/20 08:00,9.98651,BSL_Tool08_027,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/20 08:00,9.97177,BSL_Tool07_027,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/20 08:00,10.01714,BSL_Tool10_027,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/20 08:00,9.97297,BSL_Tool09_027,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/20 08:00,10.00685,BSL_Tool01_027,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/20 08:00,9.98806,BSL_Tool02_027,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/20 08:00,9.96046,BSL_Tool03_027,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/20 08:00,9.95097,BSL_Tool12_027,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/20 08:00,9.98702,BSL_Tool11_027,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/20 08:00,10.03813,BSL_Tool05_027,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/23 08:00,9.98632,BSL_Tool07_028,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/23 08:00,10.03839,BSL_Tool09_028,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/23 08:00,9.98936,BSL_Tool10_028,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/23 08:00,9.98405,BSL_Tool03_028,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/23 08:00,9.98062,BSL_Tool11_028,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/23 08:00,10.00798,BSL_Tool06_028,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/23 08:00,9.95188,BSL_Tool05_028,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/23 08:00,9.97119,BSL_Tool02_028,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/23 08:00,10.02661,BSL_Tool01_028,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/23 08:00,9.99299,BSL_Tool04_028,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/23 08:00,10.00226,BSL_Tool08_028,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/23 08:00,10.03922,BSL_Tool12_028,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/26 08:00,10.03856,BSL_Tool04_029,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/26 08:00,9.98012,BSL_Tool03_029,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/26 08:00,10.04963,BSL_Tool09_029,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/26 08:00,10.05793,BSL_Tool10_029,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/26 08:00,10.01211,BSL_Tool02_029,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/26 08:00,10.01364,BSL_Tool05_029,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/26 08:00,10.02414,BSL_Tool11_029,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/26 08:00,9.98628,BSL_Tool12_029,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/26 08:00,10.03824,BSL_Tool01_029,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/26 08:00,9.98039,BSL_Tool06_029,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/26 08:00,10.01692,BSL_Tool07_029,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/26 08:00,9.94983,BSL_Tool08_029,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/29 08:00,9.97863,BSL_Tool02_030,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/29 08:00,9.94905,BSL_Tool03_030,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/29 08:00,10.03743,BSL_Tool09_030,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/29 08:00,10.04361,BSL_Tool10_030,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/29 08:00,10.00594,BSL_Tool04_030,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/29 08:00,9.93408,BSL_Tool08_030,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/29 08:00,10.02935,BSL_Tool06_030,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/29 08:00,10.05309,BSL_Tool05_030,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/29 08:00,10.00211,BSL_Tool07_030,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/29 08:00,9.96394,BSL_Tool01_030,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/29 08:00,9.99643,BSL_Tool12_030,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/29 08:00,10.01874,BSL_Tool11_030,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/5 08:00,9.96601,BSL_Tool04_022,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/5 08:00,9.96831,BSL_Tool10_022,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/5 08:00,9.98945,BSL_Tool01_022,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/5 08:00,9.98306,BSL_Tool09_022,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/5 08:00,10.06888,BSL_Tool05_022,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/5 08:00,9.99921,BSL_Tool06_022,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/5 08:00,10.0209,BSL_Tool07_022,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/5 08:00,10.05342,BSL_Tool08_022,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/5 08:00,9.98174,BSL_Tool12_022,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/5 08:00,9.92555,BSL_Tool02_022,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/5 08:00,10.03094,BSL_Tool11_022,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/5 08:00,10.02242,BSL_Tool03_022,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/8 08:00,10.09789,BSL_Tool08_023,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/8 08:00,9.99904,BSL_Tool07_023,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/8 08:00,10.00442,BSL_Tool10_023,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/8 08:00,10.01927,BSL_Tool11_023,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/8 08:00,9.97713,BSL_Tool09_023,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/8 08:00,9.96101,BSL_Tool06_023,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/8 08:00,9.96118,BSL_Tool05_023,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/8 08:00,10.00351,BSL_Tool01_023,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/8 08:00,10.0563,BSL_Tool12_023,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/8 08:00,9.99564,BSL_Tool02_023,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/8 08:00,9.96325,BSL_Tool04_023,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/3/8 08:00,9.9755,BSL_Tool03_023,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/1 08:00,10.04305,BSL_Tool04_031,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/1 08:00,9.93052,BSL_Tool05_031,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/1 08:00,10.12048,BSL_Tool08_031,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/1 08:00,9.96509,BSL_Tool11_031,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/1 08:00,9.98903,BSL_Tool12_031,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/1 08:00,9.98776,BSL_Tool07_031,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/1 08:00,10.05412,BSL_Tool09_031,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/1 08:00,9.9459,BSL_Tool06_031,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/1 08:00,9.96344,BSL_Tool03_031,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/1 08:00,10.07188,BSL_Tool10_031,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/1 08:00,9.9686,BSL_Tool02_031,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/1 08:00,9.9481,BSL_Tool01_031,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/10 08:00,10.05171,BSL_Tool12_034,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/10 08:00,9.98965,BSL_Tool05_034,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/10 08:00,10.0072,BSL_Tool10_034,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/10 08:00,10.00193,BSL_Tool01_034,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/10 08:00,10.01248,BSL_Tool08_034,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/10 08:00,9.96234,BSL_Tool11_034,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/10 08:00,9.96809,BSL_Tool04_034,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/10 08:00,9.99905,BSL_Tool07_034,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/10 08:00,9.97138,BSL_Tool02_034,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/10 08:00,9.99502,BSL_Tool06_034,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/10 08:00,9.97933,BSL_Tool09_034,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/10 08:00,10.02009,BSL_Tool03_034,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/13 08:00,9.99607,BSL_Tool05_035,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/13 08:00,10.02147,BSL_Tool10_035,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/13 08:00,10.03385,BSL_Tool06_035,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/13 08:00,9.97033,BSL_Tool09_035,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/13 08:00,10.03563,BSL_Tool08_035,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/13 08:00,10.04589,BSL_Tool12_035,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/13 08:00,10.05585,BSL_Tool11_035,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/13 08:00,10.01046,BSL_Tool04_035,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/13 08:00,9.93272,BSL_Tool02_035,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/13 08:00,9.94376,BSL_Tool03_035,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/13 08:00,9.97336,BSL_Tool07_035,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/13 08:00,10.04608,BSL_Tool01_035,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/16 08:00,10.01512,BSL_Tool04_036,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/16 08:00,9.97305,BSL_Tool11_036,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/16 08:00,9.98185,BSL_Tool08_036,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/16 08:00,10.00746,BSL_Tool12_036,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/16 08:00,9.98563,BSL_Tool02_036,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/16 08:00,9.9758,BSL_Tool03_036,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/16 08:00,9.97242,BSL_Tool10_036,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/16 08:00,9.9199,BSL_Tool09_036,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/16 08:00,10.00244,BSL_Tool05_036,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/16 08:00,9.94498,BSL_Tool01_036,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/16 08:00,9.98935,BSL_Tool07_036,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/16 08:00,10.00749,BSL_Tool06_036,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/19 08:00,9.96984,BSL_Tool06_037,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/19 08:00,9.9367,BSL_Tool02_037,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/19 08:00,10.02595,BSL_Tool08_037,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/19 08:00,9.96805,BSL_Tool05_037,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/19 08:00,10.0599,BSL_Tool12_037,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/19 08:00,10.00585,BSL_Tool11_037,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/19 08:00,9.96646,BSL_Tool07_037,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/19 08:00,9.94339,BSL_Tool04_037,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/19 08:00,9.93643,BSL_Tool03_037,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/19 08:00,10.02881,BSL_Tool10_037,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/19 08:00,10.01204,BSL_Tool01_037,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/19 08:00,9.95543,BSL_Tool09_037,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/22 08:00,9.95828,BSL_Tool11_038,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/22 08:00,10.03504,BSL_Tool04_038,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/22 08:00,9.99385,BSL_Tool08_038,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/22 08:00,10.03624,BSL_Tool07_038,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/22 08:00,10.09489,BSL_Tool06_038,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/22 08:00,9.99868,BSL_Tool03_038,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/22 08:00,10.01116,BSL_Tool09_038,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/22 08:00,9.92419,BSL_Tool12_038,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/22 08:00,10.04152,BSL_Tool05_038,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/22 08:00,9.94843,BSL_Tool10_038,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/22 08:00,10.03328,BSL_Tool01_038,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/22 08:00,9.98182,BSL_Tool02_038,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/25 08:00,9.94474,BSL_Tool05_039,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/25 08:00,9.96597,BSL_Tool09_039,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/25 08:00,10.04303,BSL_Tool07_039,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/25 08:00,10.02333,BSL_Tool10_039,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/25 08:00,10.03729,BSL_Tool11_039,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/25 08:00,9.98552,BSL_Tool06_039,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/25 08:00,10.05697,BSL_Tool04_039,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/25 08:00,10.0351,BSL_Tool02_039,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/25 08:00,9.98849,BSL_Tool01_039,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/25 08:00,10.04501,BSL_Tool12_039,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/25 08:00,9.96717,BSL_Tool08_039,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/25 08:00,10.03453,BSL_Tool03_039,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/28 08:00,10.0666,BSL_Tool05_040,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/28 08:00,10.01716,BSL_Tool04_040,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/28 08:00,10.00734,BSL_Tool02_040,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/28 08:00,9.94034,BSL_Tool01_040,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/28 08:00,10.00658,BSL_Tool11_040,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/28 08:00,10.00359,BSL_Tool03_040,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/28 08:00,9.94841,BSL_Tool07_040,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/28 08:00,10.01982,BSL_Tool06_040,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/28 08:00,9.95598,BSL_Tool10_040,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/28 08:00,10.03605,BSL_Tool12_040,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/28 08:00,10.00085,BSL_Tool08_040,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/28 08:00,9.9347,BSL_Tool09_040,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/4 08:00,9.99583,BSL_Tool04_032,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/4 08:00,9.94477,BSL_Tool12_032,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/4 08:00,9.93724,BSL_Tool11_032,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/4 08:00,9.98948,BSL_Tool06_032,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/4 08:00,10.03975,BSL_Tool03_032,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/4 08:00,9.98325,BSL_Tool07_032,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/4 08:00,9.98984,BSL_Tool09_032,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/4 08:00,10.03322,BSL_Tool08_032,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/4 08:00,9.96054,BSL_Tool05_032,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/4 08:00,10.01461,BSL_Tool02_032,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/4 08:00,10.00551,BSL_Tool01_032,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/4 08:00,9.98935,BSL_Tool10_032,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/7 08:00,9.9723,BSL_Tool03_033,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/7 08:00,9.99099,BSL_Tool09_033,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/7 08:00,9.96548,BSL_Tool06_033,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/7 08:00,9.97956,BSL_Tool12_033,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/7 08:00,9.9578,BSL_Tool02_033,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/7 08:00,10.00545,BSL_Tool01_033,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/7 08:00,9.98054,BSL_Tool07_033,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/7 08:00,10.0909,BSL_Tool10_033,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/7 08:00,9.98305,BSL_Tool08_033,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/7 08:00,9.98005,BSL_Tool05_033,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/7 08:00,9.99572,BSL_Tool11_033,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/4/7 08:00,10.02413,BSL_Tool04_033,Tool04
