GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,10.01655,BSL_Tool17_016,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,10.01832,BSL_Tool06_016,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,10.00621,BSL_Tool20_016,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,10.02418,BSL_Tool16_016,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,10.00283,BSL_Tool07_016,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,10.0506,BSL_Tool10_016,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,10.01455,BSL_Tool04_016,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.9826,BSL_Tool03_017,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,10.06379,BSL_Tool19_017,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.9859,BSL_Tool16_017,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.99852,BSL_Tool15_017,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.95063,BSL_Tool02_017,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.90198,BSL_Tool09_017,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,10.0119,BSL_Tool17_017,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.99687,BSL_Tool07_017,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,10.00374,BSL_Tool06_017,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.98032,BSL_Tool08_017,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,10.01719,BSL_Tool18_017,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.9169,BSL_Tool04_017,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.94654,BSL_Tool05_017,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,10.02819,BSL_Tool11_017,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,10.05828,BSL_Tool20_017,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.93451,BSL_Tool13_017,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.96944,BSL_Tool01_017,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.99439,BSL_Tool10_017,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,9.97647,BSL_Tool12_017,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/2/18 08:00,10.03415,BSL_Tool14_017,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,9.97857,BSL_Tool13_018,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,9.98382,BSL_Tool07_018,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,9.95747,BSL_Tool02_018,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,9.95167,BSL_Tool17_018,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,9.92225,BSL_Tool03_018,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,10.06201,BSL_Tool11_018,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,10.05406,BSL_Tool12_018,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,9.9971,BSL_Tool08_018,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,9.97908,BSL_Tool04_018,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,9.97773,BSL_Tool16_018,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,10.00643,BSL_Tool06_018,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,10.01508,BSL_Tool18_018,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,9.9583,BSL_Tool05_018,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,10.00441,BSL_Tool19_018,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,10.05496,BSL_Tool10_018,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,9.97058,BSL_Tool09_018,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,10.08357,BSL_Tool14_018,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,10.02827,BSL_Tool20_018,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,9.99736,BSL_Tool15_018,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/2/21 08:00,9.92072,BSL_Tool01_018,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,10.03115,BSL_Tool20_019,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,9.98696,BSL_Tool09_019,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,10.04607,BSL_Tool11_019,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,9.96419,BSL_Tool04_019,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,10.00803,BSL_Tool12_019,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,10.01915,BSL_Tool17_019,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,9.9874,BSL_Tool02_019,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,9.98974,BSL_Tool07_019,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,10.04693,BSL_Tool13_019,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,10.00317,BSL_Tool19_019,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,10.00178,BSL_Tool15_019,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,10.00549,BSL_Tool16_019,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,10.00853,BSL_Tool08_019,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,9.95687,BSL_Tool18_019,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,9.98682,BSL_Tool03_019,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,9.99378,BSL_Tool05_019,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,9.96338,BSL_Tool01_019,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,9.98071,BSL_Tool14_019,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,9.96694,BSL_Tool06_019,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/2/24 08:00,9.99847,BSL_Tool10_019,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,9.96771,BSL_Tool08_020,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,10.01093,BSL_Tool10_020,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,10.04561,BSL_Tool03_020,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,10.01673,BSL_Tool16_020,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,9.96249,BSL_Tool05_020,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,10.00966,BSL_Tool01_020,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,9.93081,BSL_Tool07_020,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,10.02281,BSL_Tool20_020,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,10.03253,BSL_Tool15_020,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,9.96205,BSL_Tool02_020,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,9.96618,BSL_Tool06_020,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,9.96591,BSL_Tool13_020,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,10.03093,BSL_Tool17_020,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,10.04095,BSL_Tool14_020,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,9.99641,BSL_Tool04_020,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,10.03737,BSL_Tool19_020,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,10.05932,BSL_Tool11_020,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,9.96115,BSL_Tool12_020,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,10.02455,BSL_Tool09_020,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/2/27 08:00,10.0268,BSL_Tool18_020,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.9901,BSL_Tool13_012,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.96381,BSL_Tool18_012,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.99347,BSL_Tool15_012,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.97063,BSL_Tool19_012,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.98635,BSL_Tool20_012,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,10.04741,BSL_Tool11_012,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.97506,BSL_Tool17_012,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.98221,BSL_Tool10_012,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,10.00297,BSL_Tool14_012,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,10.00766,BSL_Tool09_012,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,10.05665,BSL_Tool16_012,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.97039,BSL_Tool07_012,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,10.02764,BSL_Tool08_012,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,10.01226,BSL_Tool12_012,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,10.00843,BSL_Tool03_012,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.99424,BSL_Tool05_012,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.98352,BSL_Tool02_012,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.94141,BSL_Tool06_012,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.92341,BSL_Tool01_012,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/2/3 08:00,9.91179,BSL_Tool04_012,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,9.95726,BSL_Tool13_013,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,10.1336,BSL_Tool10_013,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,9.92898,BSL_Tool02_013,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,9.99846,BSL_Tool04_013,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,9.97382,BSL_Tool12_013,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,9.99938,BSL_Tool08_013,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,10.00894,BSL_Tool16_013,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,9.99151,BSL_Tool03_013,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,9.97915,BSL_Tool11_013,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,10.0016,BSL_Tool05_013,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,10.02336,BSL_Tool20_013,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,9.9705,BSL_Tool01_013,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,9.97986,BSL_Tool18_013,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,10.04755,BSL_Tool17_013,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,10.00358,BSL_Tool14_013,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,10.01105,BSL_Tool19_013,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,10.02098,BSL_Tool15_013,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,10.00749,BSL_Tool07_013,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,9.96513,BSL_Tool06_013,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/2/6 08:00,9.98339,BSL_Tool09_013,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,10.01818,BSL_Tool19_014,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,9.97899,BSL_Tool08_014,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,9.97691,BSL_Tool17_014,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,10.02935,BSL_Tool12_014,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,10.05751,BSL_Tool15_014,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,9.99118,BSL_Tool01_014,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,10.06611,BSL_Tool09_014,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,10.09354,BSL_Tool13_014,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,9.90376,BSL_Tool10_014,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,10.04804,BSL_Tool07_014,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,9.95868,BSL_Tool02_014,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,10.0442,BSL_Tool18_014,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,10.03568,BSL_Tool05_014,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,10.05497,BSL_Tool11_014,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,9.87341,BSL_Tool04_014,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,9.98679,BSL_Tool03_014,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,10.1059,BSL_Tool20_014,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,9.89045,BSL_Tool06_014,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,9.99674,BSL_Tool14_014,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/2/9 08:00,10.02473,BSL_Tool16_014,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,9.96644,BSL_Tool08_024,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,10.0384,BSL_Tool14_024,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,10.03625,BSL_Tool09_024,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,10.00348,BSL_Tool13_024,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,9.99869,BSL_Tool03_024,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,10.00883,BSL_Tool16_024,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,9.93368,BSL_Tool06_024,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,9.96105,BSL_Tool04_024,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,9.97364,BSL_Tool01_024,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,9.92092,BSL_Tool15_024,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,10.03698,BSL_Tool10_024,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,9.94946,BSL_Tool17_024,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,10.04896,BSL_Tool20_024,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,10.07399,BSL_Tool19_024,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,9.88668,BSL_Tool02_024,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,10.00387,BSL_Tool11_024,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,9.99461,BSL_Tool12_024,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,9.9883,BSL_Tool05_024,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,10.04543,BSL_Tool18_024,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/3/11 08:00,10.05849,BSL_Tool07_024,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,10.08272,BSL_Tool18_025,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.92472,BSL_Tool13_025,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.96998,BSL_Tool05_025,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,10.03161,BSL_Tool17_025,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,10.01445,BSL_Tool03_025,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,10.03448,BSL_Tool15_025,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.99599,BSL_Tool16_025,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.98907,BSL_Tool06_025,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.98415,BSL_Tool20_025,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.99393,BSL_Tool11_025,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,10.00268,BSL_Tool19_025,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.95592,BSL_Tool14_025,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.99654,BSL_Tool07_025,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,10.03694,BSL_Tool04_025,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.93938,BSL_Tool09_025,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.94786,BSL_Tool02_025,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.96673,BSL_Tool08_025,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.97688,BSL_Tool10_025,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,9.90098,BSL_Tool01_025,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/3/14 08:00,10.03802,BSL_Tool12_025,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,9.99533,BSL_Tool15_026,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,10.00168,BSL_Tool01_026,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,9.94335,BSL_Tool07_026,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,10.02832,BSL_Tool10_026,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,9.99348,BSL_Tool06_026,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,10.01901,BSL_Tool02_026,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,9.95678,BSL_Tool12_026,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,10.03026,BSL_Tool11_026,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,9.96364,BSL_Tool03_026,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,10.04268,BSL_Tool14_026,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,9.91058,BSL_Tool09_026,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,10.0582,BSL_Tool20_026,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,10.00821,BSL_Tool18_026,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,10.0222,BSL_Tool17_026,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,9.96841,BSL_Tool13_026,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,9.94408,BSL_Tool04_026,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,9.99335,BSL_Tool16_026,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,10.09044,BSL_Tool05_026,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,9.98273,BSL_Tool08_026,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/3/17 08:00,10.05569,BSL_Tool19_026,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.9712,BSL_Tool09_021,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.99204,BSL_Tool19_021,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,10.03941,BSL_Tool04_021,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.98491,BSL_Tool15_021,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,10.01705,BSL_Tool13_021,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.97992,BSL_Tool17_021,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.92151,BSL_Tool06_021,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.99341,BSL_Tool14_021,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.94626,BSL_Tool11_021,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.98917,BSL_Tool07_021,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.96125,BSL_Tool03_021,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.99355,BSL_Tool08_021,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,10.05733,BSL_Tool05_021,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,10.04024,BSL_Tool12_021,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.96865,BSL_Tool18_021,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.98544,BSL_Tool10_021,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.9975,BSL_Tool16_021,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.98873,BSL_Tool01_021,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,10.08769,BSL_Tool20_021,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/3/2 08:00,9.93339,BSL_Tool02_021,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,10.01958,BSL_Tool12_027,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,9.96505,BSL_Tool20_027,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,9.99065,BSL_Tool10_027,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,9.95826,BSL_Tool05_027,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,10.06996,BSL_Tool14_027,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,9.98003,BSL_Tool11_027,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,9.96561,BSL_Tool01_027,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,10.00577,BSL_Tool13_027,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,10.00362,BSL_Tool09_027,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,9.96573,BSL_Tool04_027,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,10.02325,BSL_Tool16_027,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,9.96298,BSL_Tool17_027,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,10.0065,BSL_Tool15_027,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,10.09184,BSL_Tool19_027,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,9.97798,BSL_Tool18_027,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,9.93125,BSL_Tool03_027,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,9.9428,BSL_Tool02_027,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,10.02615,BSL_Tool06_027,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,10.00013,BSL_Tool07_027,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/3/20 08:00,9.98812,BSL_Tool08_027,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/3/23 08:00,9.96165,BSL_Tool02_028,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/3/23 08:00,9.98163,BSL_Tool08_028,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/3/23 08:00,10.02313,BSL_Tool01_028,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/3/23 08:00,9.9989,BSL_Tool10_028,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/3/23 08:00,10.02149,BSL_Tool17_028,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/3/23 08:00,9.98179,BSL_Tool12_028,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/3/23 08:00,9.97874,BSL_Tool06_028,Tool06
