GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,24_NegativeShift,2026/3/2 08:00,10.06261,BSL_Tool01_021,Tool01
PK_SWEEP,24_NegativeShift,2026/3/2 08:00,9.97045,BSL_Tool02_021,Tool02
PK_SWEEP,24_NegativeShift,2026/3/2 08:00,10.03761,BSL_Tool12_021,Tool12
PK_SWEEP,24_NegativeShift,2026/3/2 08:00,9.90333,BSL_Tool06_021,Tool06
PK_SWEEP,24_NegativeShift,2026/3/2 08:00,10.00793,BSL_Tool08_021,Tool08
PK_SWEEP,24_NegativeShift,2026/3/2 08:00,9.96277,BSL_Tool09_021,Tool09
PK_SWEEP,24_NegativeShift,2026/3/2 08:00,9.98838,BSL_Tool05_021,Tool05
PK_SWEEP,24_NegativeShift,2026/3/2 08:00,10.00245,BSL_Tool10_021,Tool10
PK_SWEEP,24_NegativeShift,2026/3/2 08:00,10.08554,BSL_Tool04_021,Tool04
PK_SWEEP,24_NegativeShift,2026/3/2 08:00,9.97625,BSL_Tool03_021,Tool03
PK_SWEEP,24_NegativeShift,2026/3/20 08:00,9.9933,BSL_Tool04_027,Tool04
PK_SWEEP,24_NegativeShift,2026/3/20 08:00,10.0639,BSL_Tool06_027,Tool06
PK_SWEEP,24_NegativeShift,2026/3/20 08:00,10.0081,BSL_Tool08_027,Tool08
PK_SWEEP,24_NegativeShift,2026/3/20 08:00,9.98628,BSL_Tool07_027,Tool07
PK_SWEEP,24_NegativeShift,2026/3/20 08:00,9.98177,BSL_Tool10_027,Tool10
PK_SWEEP,24_NegativeShift,2026/3/20 08:00,10.06812,BSL_Tool09_027,Tool09
PK_SWEEP,24_NegativeShift,2026/3/20 08:00,9.99768,BSL_Tool01_027,Tool01
PK_SWEEP,24_NegativeShift,2026/3/20 08:00,9.95117,BSL_Tool02_027,Tool02
PK_SWEEP,24_NegativeShift,2026/3/20 08:00,10.04951,BSL_Tool03_027,Tool03
PK_SWEEP,24_NegativeShift,2026/3/20 08:00,9.99853,BSL_Tool12_027,Tool12
PK_SWEEP,24_NegativeShift,2026/3/20 08:00,10.07079,BSL_Tool11_027,Tool11
PK_SWEEP,24_NegativeShift,2026/3/20 08:00,10.02407,BSL_Tool05_027,Tool05
PK_SWEEP,24_NegativeShift,2026/3/23 08:00,9.99952,BSL_Tool07_028,Tool07
PK_SWEEP,24_NegativeShift,2026/3/23 08:00,10.00637,BSL_Tool09_028,Tool09
PK_SWEEP,24_NegativeShift,2026/3/23 08:00,10.00078,BSL_Tool10_028,Tool10
PK_SWEEP,24_NegativeShift,2026/3/23 08:00,9.97823,BSL_Tool03_028,Tool03
PK_SWEEP,24_NegativeShift,2026/3/23 08:00,10.05078,BSL_Tool11_028,Tool11
PK_SWEEP,24_NegativeShift,2026/3/23 08:00,9.97362,BSL_Tool06_028,Tool06
PK_SWEEP,24_NegativeShift,2026/3/23 08:00,9.99626,BSL_Tool05_028,Tool05
PK_SWEEP,24_NegativeShift,2026/3/23 08:00,9.90719,BSL_Tool02_028,Tool02
PK_SWEEP,24_NegativeShift,2026/3/23 08:00,9.95783,BSL_Tool01_028,Tool01
PK_SWEEP,24_NegativeShift,2026/3/23 08:00,10.0364,BSL_Tool04_028,Tool04
PK_SWEEP,24_NegativeShift,2026/3/23 08:00,10.08384,BSL_Tool08_028,Tool08
PK_SWEEP,24_NegativeShift,2026/3/23 08:00,10.06813,BSL_Tool12_028,Tool12
PK_SWEEP,24_NegativeShift,2026/3/26 08:00,9.98525,BSL_Tool04_029,Tool04
PK_SWEEP,24_NegativeShift,2026/3/26 08:00,10.03529,BSL_Tool03_029,Tool03
PK_SWEEP,24_NegativeShift,2026/3/26 08:00,10.00035,BSL_Tool09_029,Tool09
PK_SWEEP,24_NegativeShift,2026/3/26 08:00,10.00573,BSL_Tool10_029,Tool10
PK_SWEEP,24_NegativeShift,2026/3/26 08:00,9.98049,BSL_Tool02_029,Tool02
PK_SWEEP,24_NegativeShift,2026/3/26 08:00,10.01649,BSL_Tool05_029,Tool05
PK_SWEEP,24_NegativeShift,2026/3/26 08:00,9.96724,BSL_Tool11_029,Tool11
PK_SWEEP,24_NegativeShift,2026/3/26 08:00,10.03866,BSL_Tool12_029,Tool12
PK_SWEEP,24_NegativeShift,2026/3/26 08:00,9.96839,BSL_Tool01_029,Tool01
PK_SWEEP,24_NegativeShift,2026/3/26 08:00,9.99841,BSL_Tool06_029,Tool06
PK_SWEEP,24_NegativeShift,2026/3/26 08:00,10.07885,BSL_Tool07_029,Tool07
PK_SWEEP,24_NegativeShift,2026/3/26 08:00,10.02566,BSL_Tool08_029,Tool08
PK_SWEEP,24_NegativeShift,2026/3/29 08:00,9.96692,BSL_Tool02_030,Tool02
PK_SWEEP,24_NegativeShift,2026/3/29 08:00,9.95194,BSL_Tool03_030,Tool03
PK_SWEEP,24_NegativeShift,2026/3/29 08:00,9.95491,BSL_Tool09_030,Tool09
PK_SWEEP,24_NegativeShift,2026/3/29 08:00,10.0134,BSL_Tool10_030,Tool10
PK_SWEEP,24_NegativeShift,2026/3/29 08:00,10.06365,BSL_Tool04_030,Tool04
PK_SWEEP,24_NegativeShift,2026/3/29 08:00,9.98761,BSL_Tool08_030,Tool08
PK_SWEEP,24_NegativeShift,2026/3/29 08:00,9.96234,BSL_Tool06_030,Tool06
PK_SWEEP,24_NegativeShift,2026/3/29 08:00,9.9769,BSL_Tool05_030,Tool05
PK_SWEEP,24_NegativeShift,2026/3/29 08:00,10.02854,BSL_Tool07_030,Tool07
PK_SWEEP,24_NegativeShift,2026/3/29 08:00,9.9845,BSL_Tool01_030,Tool01
PK_SWEEP,24_NegativeShift,2026/3/29 08:00,10.01909,BSL_Tool12_030,Tool12
PK_SWEEP,24_NegativeShift,2026/3/29 08:00,10.02946,BSL_Tool11_030,Tool11
PK_SWEEP,24_NegativeShift,2026/3/5 08:00,9.96317,BSL_Tool04_022,Tool04
PK_SWEEP,24_NegativeShift,2026/3/5 08:00,10.03691,BSL_Tool10_022,Tool10
PK_SWEEP,24_NegativeShift,2026/3/5 08:00,9.96592,BSL_Tool01_022,Tool01
PK_SWEEP,24_NegativeShift,2026/3/5 08:00,10.02869,BSL_Tool09_022,Tool09
PK_SWEEP,24_NegativeShift,2026/3/5 08:00,9.95398,BSL_Tool05_022,Tool05
PK_SWEEP,24_NegativeShift,2026/3/5 08:00,10.01176,BSL_Tool06_022,Tool06
PK_SWEEP,24_NegativeShift,2026/3/5 08:00,9.97178,BSL_Tool07_022,Tool07
PK_SWEEP,24_NegativeShift,2026/3/5 08:00,9.99791,BSL_Tool08_022,Tool08
PK_SWEEP,24_NegativeShift,2026/3/5 08:00,9.95925,BSL_Tool12_022,Tool12
PK_SWEEP,24_NegativeShift,2026/3/5 08:00,9.95393,BSL_Tool02_022,Tool02
PK_SWEEP,24_NegativeShift,2026/3/5 08:00,9.92918,BSL_Tool11_022,Tool11
PK_SWEEP,24_NegativeShift,2026/3/5 08:00,9.97887,BSL_Tool03_022,Tool03
PK_SWEEP,24_NegativeShift,2026/3/8 08:00,9.99098,BSL_Tool08_023,Tool08
PK_SWEEP,24_NegativeShift,2026/3/8 08:00,10.0347,BSL_Tool07_023,Tool07
PK_SWEEP,24_NegativeShift,2026/3/8 08:00,10.03765,BSL_Tool10_023,Tool10
PK_SWEEP,24_NegativeShift,2026/3/8 08:00,9.95833,BSL_Tool11_023,Tool11
PK_SWEEP,24_NegativeShift,2026/3/8 08:00,9.95277,BSL_Tool09_023,Tool09
PK_SWEEP,24_NegativeShift,2026/3/8 08:00,9.97974,BSL_Tool06_023,Tool06
PK_SWEEP,24_NegativeShift,2026/3/8 08:00,10.0489,BSL_Tool05_023,Tool05
PK_SWEEP,24_NegativeShift,2026/3/8 08:00,10.01786,BSL_Tool01_023,Tool01
PK_SWEEP,24_NegativeShift,2026/3/8 08:00,10.03034,BSL_Tool12_023,Tool12
PK_SWEEP,24_NegativeShift,2026/3/8 08:00,9.92732,BSL_Tool02_023,Tool02
PK_SWEEP,24_NegativeShift,2026/3/8 08:00,9.92795,BSL_Tool04_023,Tool04
PK_SWEEP,24_NegativeShift,2026/3/8 08:00,9.90909,BSL_Tool03_023,Tool03
PK_SWEEP,24_NegativeShift,2026/4/1 08:00,10.0186,BSL_Tool04_031,Tool04
PK_SWEEP,24_NegativeShift,2026/4/1 08:00,10.02289,BSL_Tool05_031,Tool05
PK_SWEEP,24_NegativeShift,2026/4/1 08:00,9.9483,BSL_Tool08_031,Tool08
PK_SWEEP,24_NegativeShift,2026/4/1 08:00,10.04983,BSL_Tool11_031,Tool11
PK_SWEEP,24_NegativeShift,2026/4/1 08:00,9.99336,BSL_Tool12_031,Tool12
PK_SWEEP,24_NegativeShift,2026/4/1 08:00,9.99263,BSL_Tool07_031,Tool07
PK_SWEEP,24_NegativeShift,2026/4/1 08:00,9.98194,BSL_Tool09_031,Tool09
PK_SWEEP,24_NegativeShift,2026/4/1 08:00,10.00729,BSL_Tool06_031,Tool06
PK_SWEEP,24_NegativeShift,2026/4/1 08:00,10.05751,BSL_Tool03_031,Tool03
PK_SWEEP,24_NegativeShift,2026/4/1 08:00,10.06301,BSL_Tool10_031,Tool10
PK_SWEEP,24_NegativeShift,2026/4/1 08:00,9.98985,BSL_Tool02_031,Tool02
PK_SWEEP,24_NegativeShift,2026/4/1 08:00,9.97439,BSL_Tool01_031,Tool01
PK_SWEEP,24_NegativeShift,2026/4/10 08:00,10.01337,BSL_Tool12_034,Tool12
PK_SWEEP,24_NegativeShift,2026/4/10 08:00,9.92868,BSL_Tool05_034,Tool05
PK_SWEEP,24_NegativeShift,2026/4/10 08:00,10.04583,BSL_Tool10_034,Tool10
PK_SWEEP,24_NegativeShift,2026/4/10 08:00,10.0111,BSL_Tool01_034,Tool01
PK_SWEEP,24_NegativeShift,2026/4/10 08:00,9.98674,BSL_Tool08_034,Tool08
PK_SWEEP,24_NegativeShift,2026/4/10 08:00,9.96168,BSL_Tool11_034,Tool11
PK_SWEEP,24_NegativeShift,2026/4/10 08:00,10.0095,BSL_Tool04_034,Tool04
PK_SWEEP,24_NegativeShift,2026/4/10 08:00,10.11597,BSL_Tool07_034,Tool07
PK_SWEEP,24_NegativeShift,2026/4/10 08:00,9.95897,BSL_Tool02_034,Tool02
PK_SWEEP,24_NegativeShift,2026/4/10 08:00,9.98873,BSL_Tool06_034,Tool06
PK_SWEEP,24_NegativeShift,2026/4/10 08:00,9.94878,BSL_Tool09_034,Tool09
PK_SWEEP,24_NegativeShift,2026/4/10 08:00,9.98009,BSL_Tool03_034,Tool03
PK_SWEEP,24_NegativeShift,2026/4/13 08:00,10.08062,BSL_Tool05_035,Tool05
PK_SWEEP,24_NegativeShift,2026/4/13 08:00,9.97327,BSL_Tool10_035,Tool10
PK_SWEEP,24_NegativeShift,2026/4/13 08:00,10.01365,BSL_Tool06_035,Tool06
PK_SWEEP,24_NegativeShift,2026/4/13 08:00,10.01312,BSL_Tool09_035,Tool09
PK_SWEEP,24_NegativeShift,2026/4/13 08:00,9.97756,BSL_Tool08_035,Tool08
PK_SWEEP,24_NegativeShift,2026/4/13 08:00,10.00873,BSL_Tool12_035,Tool12
PK_SWEEP,24_NegativeShift,2026/4/13 08:00,10.00926,BSL_Tool11_035,Tool11
PK_SWEEP,24_NegativeShift,2026/4/13 08:00,9.9827,BSL_Tool04_035,Tool04
PK_SWEEP,24_NegativeShift,2026/4/13 08:00,9.9668,BSL_Tool02_035,Tool02
PK_SWEEP,24_NegativeShift,2026/4/13 08:00,9.95052,BSL_Tool03_035,Tool03
PK_SWEEP,24_NegativeShift,2026/4/13 08:00,10.05034,BSL_Tool07_035,Tool07
PK_SWEEP,24_NegativeShift,2026/4/13 08:00,10.01699,BSL_Tool01_035,Tool01
PK_SWEEP,24_NegativeShift,2026/4/16 08:00,9.98425,BSL_Tool04_036,Tool04
PK_SWEEP,24_NegativeShift,2026/4/16 08:00,10.04462,BSL_Tool11_036,Tool11
PK_SWEEP,24_NegativeShift,2026/4/16 08:00,10.01264,BSL_Tool08_036,Tool08
PK_SWEEP,24_NegativeShift,2026/4/16 08:00,10.03183,BSL_Tool12_036,Tool12
PK_SWEEP,24_NegativeShift,2026/4/16 08:00,9.98805,BSL_Tool02_036,Tool02
PK_SWEEP,24_NegativeShift,2026/4/16 08:00,9.97403,BSL_Tool03_036,Tool03
PK_SWEEP,24_NegativeShift,2026/4/16 08:00,10.02414,BSL_Tool10_036,Tool10
PK_SWEEP,24_NegativeShift,2026/4/16 08:00,9.98294,BSL_Tool09_036,Tool09
PK_SWEEP,24_NegativeShift,2026/4/16 08:00,9.96291,BSL_Tool05_036,Tool05
PK_SWEEP,24_NegativeShift,2026/4/16 08:00,9.92713,BSL_Tool01_036,Tool01
PK_SWEEP,24_NegativeShift,2026/4/16 08:00,10.02353,BSL_Tool07_036,Tool07
PK_SWEEP,24_NegativeShift,2026/4/16 08:00,9.95562,BSL_Tool06_036,Tool06
PK_SWEEP,24_NegativeShift,2026/4/19 08:00,10.00909,BSL_Tool06_037,Tool06
PK_SWEEP,24_NegativeShift,2026/4/19 08:00,9.99868,BSL_Tool02_037,Tool02
PK_SWEEP,24_NegativeShift,2026/4/19 08:00,9.99467,BSL_Tool08_037,Tool08
PK_SWEEP,24_NegativeShift,2026/4/19 08:00,10.01074,BSL_Tool05_037,Tool05
PK_SWEEP,24_NegativeShift,2026/4/19 08:00,10.05638,BSL_Tool12_037,Tool12
PK_SWEEP,24_NegativeShift,2026/4/19 08:00,9.94927,BSL_Tool11_037,Tool11
PK_SWEEP,24_NegativeShift,2026/4/19 08:00,9.95608,BSL_Tool07_037,Tool07
PK_SWEEP,24_NegativeShift,2026/4/19 08:00,10.04539,BSL_Tool04_037,Tool04
PK_SWEEP,24_NegativeShift,2026/4/19 08:00,9.89683,BSL_Tool03_037,Tool03
PK_SWEEP,24_NegativeShift,2026/4/19 08:00,10.11282,BSL_Tool10_037,Tool10
PK_SWEEP,24_NegativeShift,2026/4/19 08:00,10.05603,BSL_Tool01_037,Tool01
PK_SWEEP,24_NegativeShift,2026/4/19 08:00,10.05856,BSL_Tool09_037,Tool09
PK_SWEEP,24_NegativeShift,2026/4/22 08:00,9.96327,BSL_Tool11_038,Tool11
PK_SWEEP,24_NegativeShift,2026/4/22 08:00,10.03868,BSL_Tool04_038,Tool04
PK_SWEEP,24_NegativeShift,2026/4/22 08:00,10.00865,BSL_Tool08_038,Tool08
PK_SWEEP,24_NegativeShift,2026/4/22 08:00,9.99285,BSL_Tool07_038,Tool07
PK_SWEEP,24_NegativeShift,2026/4/22 08:00,9.98471,BSL_Tool06_038,Tool06
PK_SWEEP,24_NegativeShift,2026/4/22 08:00,10.02778,BSL_Tool03_038,Tool03
PK_SWEEP,24_NegativeShift,2026/4/22 08:00,10.03569,BSL_Tool09_038,Tool09
PK_SWEEP,24_NegativeShift,2026/4/22 08:00,10.0053,BSL_Tool12_038,Tool12
PK_SWEEP,24_NegativeShift,2026/4/22 08:00,10.06023,BSL_Tool05_038,Tool05
PK_SWEEP,24_NegativeShift,2026/4/22 08:00,10.03247,BSL_Tool10_038,Tool10
PK_SWEEP,24_NegativeShift,2026/4/22 08:00,9.96907,BSL_Tool01_038,Tool01
PK_SWEEP,24_NegativeShift,2026/4/22 08:00,10.00671,BSL_Tool02_038,Tool02
PK_SWEEP,24_NegativeShift,2026/4/25 08:00,9.91874,BSL_Tool05_039,Tool05
PK_SWEEP,24_NegativeShift,2026/4/25 08:00,10.0426,BSL_Tool09_039,Tool09
PK_SWEEP,24_NegativeShift,2026/4/25 08:00,9.98473,BSL_Tool07_039,Tool07
PK_SWEEP,24_NegativeShift,2026/4/25 08:00,9.99672,BSL_Tool10_039,Tool10
PK_SWEEP,24_NegativeShift,2026/4/25 08:00,10.00877,BSL_Tool11_039,Tool11
PK_SWEEP,24_NegativeShift,2026/4/25 08:00,9.97578,BSL_Tool06_039,Tool06
PK_SWEEP,24_NegativeShift,2026/4/25 08:00,9.98741,BSL_Tool04_039,Tool04
PK_SWEEP,24_NegativeShift,2026/4/25 08:00,10.02195,BSL_Tool02_039,Tool02
PK_SWEEP,24_NegativeShift,2026/4/25 08:00,10.04989,BSL_Tool01_039,Tool01
PK_SWEEP,24_NegativeShift,2026/4/25 08:00,9.99253,BSL_Tool12_039,Tool12
PK_SWEEP,24_NegativeShift,2026/4/25 08:00,10.01885,BSL_Tool08_039,Tool08
PK_SWEEP,24_NegativeShift,2026/4/25 08:00,9.9837,BSL_Tool03_039,Tool03
PK_SWEEP,24_NegativeShift,2026/4/28 08:00,9.91039,BSL_Tool05_040,Tool05
PK_SWEEP,24_NegativeShift,2026/4/28 08:00,9.99727,BSL_Tool04_040,Tool04
PK_SWEEP,24_NegativeShift,2026/4/28 08:00,9.93321,BSL_Tool02_040,Tool02
PK_SWEEP,24_NegativeShift,2026/4/28 08:00,9.96591,BSL_Tool01_040,Tool01
PK_SWEEP,24_NegativeShift,2026/4/28 08:00,10.01439,BSL_Tool11_040,Tool11
PK_SWEEP,24_NegativeShift,2026/4/28 08:00,9.99639,BSL_Tool03_040,Tool03
PK_SWEEP,24_NegativeShift,2026/4/28 08:00,10.03049,BSL_Tool07_040,Tool07
PK_SWEEP,24_NegativeShift,2026/4/28 08:00,10.02271,BSL_Tool06_040,Tool06
PK_SWEEP,24_NegativeShift,2026/4/28 08:00,10.01719,BSL_Tool10_040,Tool10
PK_SWEEP,24_NegativeShift,2026/4/28 08:00,10.02109,BSL_Tool12_040,Tool12
PK_SWEEP,24_NegativeShift,2026/4/28 08:00,10.00785,BSL_Tool08_040,Tool08
PK_SWEEP,24_NegativeShift,2026/4/28 08:00,9.9604,BSL_Tool09_040,Tool09
PK_SWEEP,24_NegativeShift,2026/4/4 08:00,9.94118,BSL_Tool04_032,Tool04
PK_SWEEP,24_NegativeShift,2026/4/4 08:00,9.97082,BSL_Tool12_032,Tool12
PK_SWEEP,24_NegativeShift,2026/4/4 08:00,9.89797,BSL_Tool11_032,Tool11
PK_SWEEP,24_NegativeShift,2026/4/4 08:00,9.90108,BSL_Tool06_032,Tool06
PK_SWEEP,24_NegativeShift,2026/4/4 08:00,10.10865,BSL_Tool03_032,Tool03
PK_SWEEP,24_NegativeShift,2026/4/4 08:00,10.04606,BSL_Tool07_032,Tool07
PK_SWEEP,24_NegativeShift,2026/4/4 08:00,10.04259,BSL_Tool09_032,Tool09
PK_SWEEP,24_NegativeShift,2026/4/4 08:00,9.95962,BSL_Tool08_032,Tool08
PK_SWEEP,24_NegativeShift,2026/4/4 08:00,9.98221,BSL_Tool05_032,Tool05
PK_SWEEP,24_NegativeShift,2026/4/4 08:00,10.0181,BSL_Tool02_032,Tool02
PK_SWEEP,24_NegativeShift,2026/4/4 08:00,10.03445,BSL_Tool01_032,Tool01
PK_SWEEP,24_NegativeShift,2026/4/4 08:00,10.04401,BSL_Tool10_032,Tool10
PK_SWEEP,24_NegativeShift,2026/4/7 08:00,9.92504,BSL_Tool03_033,Tool03
PK_SWEEP,24_NegativeShift,2026/4/7 08:00,9.97365,BSL_Tool09_033,Tool09
PK_SWEEP,24_NegativeShift,2026/4/7 08:00,10.01501,BSL_Tool06_033,Tool06
PK_SWEEP,24_NegativeShift,2026/4/7 08:00,10.00679,BSL_Tool12_033,Tool12
PK_SWEEP,24_NegativeShift,2026/4/7 08:00,9.93559,BSL_Tool02_033,Tool02
PK_SWEEP,24_NegativeShift,2026/4/7 08:00,9.99115,BSL_Tool01_033,Tool01
PK_SWEEP,24_NegativeShift,2026/4/7 08:00,9.97161,BSL_Tool07_033,Tool07
PK_SWEEP,24_NegativeShift,2026/4/7 08:00,10.06973,BSL_Tool10_033,Tool10
PK_SWEEP,24_NegativeShift,2026/4/7 08:00,9.91828,BSL_Tool08_033,Tool08
PK_SWEEP,24_NegativeShift,2026/4/7 08:00,10.0302,BSL_Tool05_033,Tool05
PK_SWEEP,24_NegativeShift,2026/4/7 08:00,10.03972,BSL_Tool11_033,Tool11
PK_SWEEP,24_NegativeShift,2026/4/7 08:00,9.91295,BSL_Tool04_033,Tool04
PK_SWEEP,24_NegativeShift,2026/5/1 08:00,10.04875,BSL_Tool01_041,Tool01
PK_SWEEP,24_NegativeShift,2026/5/1 08:00,10.04548,BSL_Tool10_041,Tool10
PK_SWEEP,24_NegativeShift,2026/5/1 08:00,9.96171,BSL_Tool08_041,Tool08
PK_SWEEP,24_NegativeShift,2026/5/1 08:00,9.99182,BSL_Tool06_041,Tool06
PK_SWEEP,24_NegativeShift,2026/5/1 08:00,9.98372,BSL_Tool09_041,Tool09
PK_SWEEP,24_NegativeShift,2026/5/1 08:00,10.05451,BSL_Tool07_041,Tool07
PK_SWEEP,24_NegativeShift,2026/5/1 08:00,9.9908,BSL_Tool03_041,Tool03
PK_SWEEP,24_NegativeShift,2026/5/1 08:00,9.94208,BSL_Tool11_041,Tool11
PK_SWEEP,24_NegativeShift,2026/5/1 08:00,10.0123,BSL_Tool05_041,Tool05
PK_SWEEP,24_NegativeShift,2026/5/1 08:00,10.0354,BSL_Tool04_041,Tool04
PK_SWEEP,24_NegativeShift,2026/5/1 08:00,9.93205,BSL_Tool02_041,Tool02
PK_SWEEP,24_NegativeShift,2026/5/1 08:00,10.03655,BSL_Tool12_041,Tool12
PK_SWEEP,24_NegativeShift,2026/5/10 08:00,10.00726,BSL_Tool04_044,Tool04
PK_SWEEP,24_NegativeShift,2026/5/10 08:00,9.98955,BSL_Tool01_044,Tool01
PK_SWEEP,24_NegativeShift,2026/5/10 08:00,9.99759,BSL_Tool09_044,Tool09
PK_SWEEP,24_NegativeShift,2026/5/10 08:00,10.03749,BSL_Tool08_044,Tool08
PK_SWEEP,24_NegativeShift,2026/5/10 08:00,10.01264,BSL_Tool03_044,Tool03
PK_SWEEP,24_NegativeShift,2026/5/10 08:00,9.99578,BSL_Tool10_044,Tool10
PK_SWEEP,24_NegativeShift,2026/5/10 08:00,9.93895,BSL_Tool11_044,Tool11
PK_SWEEP,24_NegativeShift,2026/5/10 08:00,9.97648,BSL_Tool07_044,Tool07
PK_SWEEP,24_NegativeShift,2026/5/10 08:00,9.9947,BSL_Tool06_044,Tool06
PK_SWEEP,24_NegativeShift,2026/5/10 08:00,10.02282,BSL_Tool05_044,Tool05
PK_SWEEP,24_NegativeShift,2026/5/10 08:00,10.12336,BSL_Tool12_044,Tool12
PK_SWEEP,24_NegativeShift,2026/5/10 08:00,9.95881,BSL_Tool02_044,Tool02
PK_SWEEP,24_NegativeShift,2026/5/13 08:00,10.0244,BSL_Tool02_045,Tool02
PK_SWEEP,24_NegativeShift,2026/5/13 08:00,9.98597,BSL_Tool11_045,Tool11
PK_SWEEP,24_NegativeShift,2026/5/13 08:00,9.94547,BSL_Tool04_045,Tool04
PK_SWEEP,24_NegativeShift,2026/5/13 08:00,10.01088,BSL_Tool06_045,Tool06
PK_SWEEP,24_NegativeShift,2026/5/13 08:00,10.05144,BSL_Tool05_045,Tool05
PK_SWEEP,24_NegativeShift,2026/5/13 08:00,10.01967,BSL_Tool12_045,Tool12
PK_SWEEP,24_NegativeShift,2026/5/13 08:00,9.95248,BSL_Tool10_045,Tool10
PK_SWEEP,24_NegativeShift,2026/5/13 08:00,10.0502,BSL_Tool01_045,Tool01
PK_SWEEP,24_NegativeShift,2026/5/13 08:00,9.98943,BSL_Tool07_045,Tool07
PK_SWEEP,24_NegativeShift,2026/5/13 08:00,10.09264,BSL_Tool03_045,Tool03
PK_SWEEP,24_NegativeShift,2026/5/13 08:00,9.97373,BSL_Tool09_045,Tool09
PK_SWEEP,24_NegativeShift,2026/5/13 08:00,9.92743,BSL_Tool08_045,Tool08
PK_SWEEP,24_NegativeShift,2026/5/16 08:00,10.06321,BSL_Tool06_046,Tool06
PK_SWEEP,24_NegativeShift,2026/5/16 08:00,9.91028,BSL_Tool05_046,Tool05
PK_SWEEP,24_NegativeShift,2026/5/16 08:00,9.95777,BSL_Tool10_046,Tool10
PK_SWEEP,24_NegativeShift,2026/5/16 08:00,9.91849,BSL_Tool04_046,Tool04
PK_SWEEP,24_NegativeShift,2026/5/16 08:00,10.05644,BSL_Tool07_046,Tool07
PK_SWEEP,24_NegativeShift,2026/5/16 08:00,9.96662,BSL_Tool03_046,Tool03
PK_SWEEP,24_NegativeShift,2026/5/16 08:00,9.98321,BSL_Tool01_046,Tool01
PK_SWEEP,24_NegativeShift,2026/5/16 08:00,9.94704,BSL_Tool12_046,Tool12
PK_SWEEP,24_NegativeShift,2026/5/16 08:00,9.96873,BSL_Tool11_046,Tool11
PK_SWEEP,24_NegativeShift,2026/5/16 08:00,10.11372,BSL_Tool09_046,Tool09
PK_SWEEP,24_NegativeShift,2026/5/16 08:00,9.99339,BSL_Tool02_046,Tool02
PK_SWEEP,24_NegativeShift,2026/5/16 08:00,10.03198,BSL_Tool08_046,Tool08
PK_SWEEP,24_NegativeShift,2026/5/19 08:00,9.98127,BSL_Tool11_047,Tool11
PK_SWEEP,24_NegativeShift,2026/5/19 08:00,10.03336,BSL_Tool09_047,Tool09
PK_SWEEP,24_NegativeShift,2026/5/19 08:00,9.98465,BSL_Tool03_047,Tool03
PK_SWEEP,24_NegativeShift,2026/5/19 08:00,10.00727,BSL_Tool12_047,Tool12
PK_SWEEP,24_NegativeShift,2026/5/19 08:00,10.00154,BSL_Tool06_047,Tool06
PK_SWEEP,24_NegativeShift,2026/5/19 08:00,10.00565,BSL_Tool05_047,Tool05
PK_SWEEP,24_NegativeShift,2026/5/19 08:00,9.99198,BSL_Tool01_047,Tool01
PK_SWEEP,24_NegativeShift,2026/5/19 08:00,10.05961,BSL_Tool10_047,Tool10
PK_SWEEP,24_NegativeShift,2026/5/19 08:00,9.98429,BSL_Tool08_047,Tool08
PK_SWEEP,24_NegativeShift,2026/5/19 08:00,10.05066,BSL_Tool07_047,Tool07
PK_SWEEP,24_NegativeShift,2026/5/19 08:00,9.98097,BSL_Tool02_047,Tool02
PK_SWEEP,24_NegativeShift,2026/5/19 08:00,10.01049,BSL_Tool04_047,Tool04
PK_SWEEP,24_NegativeShift,2026/5/22 08:00,9.98738,BSL_Tool10_048,Tool10
PK_SWEEP,24_NegativeShift,2026/5/22 08:00,9.96744,BSL_Tool05_048,Tool05
PK_SWEEP,24_NegativeShift,2026/5/22 08:00,9.92586,BSL_Tool07_048,Tool07
PK_SWEEP,24_NegativeShift,2026/5/22 08:00,10.01699,BSL_Tool12_048,Tool12
PK_SWEEP,24_NegativeShift,2026/5/22 08:00,10.03458,BSL_Tool02_048,Tool02
PK_SWEEP,24_NegativeShift,2026/5/22 08:00,9.98531,BSL_Tool03_048,Tool03
PK_SWEEP,24_NegativeShift,2026/5/22 08:00,9.97547,BSL_Tool06_048,Tool06
PK_SWEEP,24_NegativeShift,2026/5/22 08:00,9.94621,BSL_Tool11_048,Tool11
PK_SWEEP,24_NegativeShift,2026/5/22 08:00,9.94493,BSL_Tool04_048,Tool04
PK_SWEEP,24_NegativeShift,2026/5/22 08:00,9.98213,BSL_Tool08_048,Tool08
PK_SWEEP,24_NegativeShift,2026/5/22 08:00,10.00691,BSL_Tool09_048,Tool09
PK_SWEEP,24_NegativeShift,2026/5/22 08:00,10.00918,BSL_Tool01_048,Tool01
PK_SWEEP,24_NegativeShift,2026/5/25 08:00,10.02434,BSL_Tool10_049,Tool10
PK_SWEEP,24_NegativeShift,2026/5/25 08:00,9.97015,BSL_Tool12_049,Tool12
PK_SWEEP,24_NegativeShift,2026/5/25 08:00,9.97325,BSL_Tool01_049,Tool01
PK_SWEEP,24_NegativeShift,2026/5/25 08:00,9.95142,BSL_Tool11_049,Tool11
PK_SWEEP,24_NegativeShift,2026/5/25 08:00,10.00578,BSL_Tool04_049,Tool04
