GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,9.95697,BSL_Tool01_013,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,10.00839,BSL_Tool07_013,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,10.02472,BSL_Tool05_013,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,10.09107,BSL_Tool13_013,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,9.96209,BSL_Tool02_013,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,9.97917,BSL_Tool11_013,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,9.99447,BSL_Tool09_013,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,10.06089,BSL_Tool14_013,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,10.01775,BSL_Tool07_014,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,10.00891,BSL_Tool11_014,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,9.98716,BSL_Tool08_014,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,10.0402,BSL_Tool12_014,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,10.05972,BSL_Tool14_014,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,10.03567,BSL_Tool10_014,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,10.01356,BSL_Tool01_014,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,9.99511,BSL_Tool06_014,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,10.00634,BSL_Tool09_014,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,10.05891,BSL_Tool13_014,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,9.94121,BSL_Tool04_014,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,9.97383,BSL_Tool05_014,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,9.99494,BSL_Tool03_014,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/2/9 08:00,9.94106,BSL_Tool02_014,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,9.9474,BSL_Tool01_024,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,9.98332,BSL_Tool13_024,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,9.97749,BSL_Tool09_024,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,9.93308,BSL_Tool08_024,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,10.07849,BSL_Tool06_024,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,10.02431,BSL_Tool07_024,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,9.99411,BSL_Tool14_024,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,9.9814,BSL_Tool10_024,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,10.00456,BSL_Tool05_024,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,10.03972,BSL_Tool03_024,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,9.97166,BSL_Tool11_024,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,9.99054,BSL_Tool02_024,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,10.048,BSL_Tool04_024,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/3/11 08:00,10.02505,BSL_Tool12_024,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,10.05179,BSL_Tool14_025,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,10.02701,BSL_Tool01_025,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,10.03206,BSL_Tool05_025,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,9.95991,BSL_Tool03_025,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,10.04318,BSL_Tool06_025,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,10.01936,BSL_Tool13_025,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,9.90472,BSL_Tool09_025,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,9.99952,BSL_Tool12_025,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,9.97203,BSL_Tool08_025,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,9.98345,BSL_Tool04_025,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,9.96539,BSL_Tool10_025,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,9.98262,BSL_Tool07_025,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,10.04151,BSL_Tool11_025,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/3/14 08:00,10.01867,BSL_Tool02_025,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,9.98942,BSL_Tool04_026,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,10.00968,BSL_Tool07_026,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,9.91296,BSL_Tool10_026,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,10.02633,BSL_Tool05_026,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,9.94022,BSL_Tool01_026,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,9.94055,BSL_Tool12_026,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,9.9134,BSL_Tool06_026,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,9.97792,BSL_Tool13_026,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,10.04804,BSL_Tool03_026,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,10.03349,BSL_Tool09_026,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,10.11923,BSL_Tool11_026,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,9.94948,BSL_Tool08_026,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,9.91907,BSL_Tool02_026,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/3/17 08:00,10.01873,BSL_Tool14_026,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,9.99203,BSL_Tool14_021,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,9.98772,BSL_Tool11_021,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,10.05606,BSL_Tool07_021,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,9.99382,BSL_Tool12_021,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,10.02242,BSL_Tool03_021,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,9.99153,BSL_Tool02_021,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,9.94975,BSL_Tool04_021,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,10.0179,BSL_Tool09_021,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,9.98082,BSL_Tool01_021,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,10.00112,BSL_Tool05_021,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,10.01188,BSL_Tool10_021,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,9.98599,BSL_Tool13_021,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,9.9994,BSL_Tool06_021,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/3/2 08:00,10.05222,BSL_Tool08_021,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,9.96562,BSL_Tool07_027,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,9.9754,BSL_Tool10_027,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,9.98738,BSL_Tool02_027,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,10.00604,BSL_Tool12_027,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,9.95712,BSL_Tool04_027,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,9.9375,BSL_Tool14_027,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,9.9319,BSL_Tool09_027,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,9.91923,BSL_Tool03_027,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,10.02424,BSL_Tool11_027,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,10.006,BSL_Tool08_027,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,10.02825,BSL_Tool13_027,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,9.98462,BSL_Tool05_027,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,10.03094,BSL_Tool06_027,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/3/20 08:00,9.9866,BSL_Tool01_027,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,10.0136,BSL_Tool08_028,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,10.00678,BSL_Tool10_028,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,9.95923,BSL_Tool05_028,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,9.95737,BSL_Tool03_028,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,10.05245,BSL_Tool12_028,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,9.98463,BSL_Tool01_028,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,10.02603,BSL_Tool14_028,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,9.93668,BSL_Tool11_028,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,10.00955,BSL_Tool04_028,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,10.04573,BSL_Tool06_028,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,9.93176,BSL_Tool07_028,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,10.03209,BSL_Tool09_028,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,9.96442,BSL_Tool02_028,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/3/23 08:00,10.03898,BSL_Tool13_028,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,10.08203,BSL_Tool14_029,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,10.02645,BSL_Tool07_029,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,9.96799,BSL_Tool02_029,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,9.9806,BSL_Tool01_029,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,9.94306,BSL_Tool04_029,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,9.98243,BSL_Tool08_029,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,10.04994,BSL_Tool13_029,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,10.0199,BSL_Tool11_029,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,9.98287,BSL_Tool12_029,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,9.97048,BSL_Tool06_029,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,9.95643,BSL_Tool05_029,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,10.02467,BSL_Tool09_029,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,9.99353,BSL_Tool10_029,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/3/26 08:00,10.0291,BSL_Tool03_029,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,9.98137,BSL_Tool02_030,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,10.0703,BSL_Tool13_030,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,9.92443,BSL_Tool07_030,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,10.04512,BSL_Tool03_030,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,9.92797,BSL_Tool01_030,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,9.98595,BSL_Tool04_030,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,10.0042,BSL_Tool09_030,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,10.06359,BSL_Tool14_030,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,9.93435,BSL_Tool06_030,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,10.00339,BSL_Tool05_030,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,9.94953,BSL_Tool12_030,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,10.02773,BSL_Tool08_030,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,9.95591,BSL_Tool10_030,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/3/29 08:00,10.05996,BSL_Tool11_030,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,10.00771,BSL_Tool03_022,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,10.03769,BSL_Tool08_022,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,10.05722,BSL_Tool10_022,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,9.98427,BSL_Tool04_022,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,10.07491,BSL_Tool13_022,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,9.93767,BSL_Tool14_022,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,10.03173,BSL_Tool12_022,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,10.01602,BSL_Tool11_022,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,10.01484,BSL_Tool06_022,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,9.89569,BSL_Tool02_022,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,9.95841,BSL_Tool09_022,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,9.99488,BSL_Tool05_022,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,10.01006,BSL_Tool07_022,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/3/5 08:00,10.03424,BSL_Tool01_022,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,9.99582,BSL_Tool02_023,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,9.96818,BSL_Tool01_023,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,9.9659,BSL_Tool05_023,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,9.9449,BSL_Tool06_023,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,10.00243,BSL_Tool08_023,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,9.98023,BSL_Tool14_023,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,9.91971,BSL_Tool03_023,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,9.95325,BSL_Tool12_023,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,10.01818,BSL_Tool07_023,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,10.02353,BSL_Tool11_023,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,9.99912,BSL_Tool13_023,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,9.99134,BSL_Tool09_023,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,9.9312,BSL_Tool04_023,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/3/8 08:00,10.02265,BSL_Tool10_023,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,9.96806,BSL_Tool05_031,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,10.05135,BSL_Tool14_031,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,10.01635,BSL_Tool07_031,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,9.98545,BSL_Tool11_031,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,9.96048,BSL_Tool13_031,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,9.96317,BSL_Tool09_031,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,9.91009,BSL_Tool03_031,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,10.09117,BSL_Tool10_031,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,9.98464,BSL_Tool01_031,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,9.9157,BSL_Tool02_031,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,9.97538,BSL_Tool08_031,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,9.96436,BSL_Tool04_031,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,10.02157,BSL_Tool06_031,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/4/1 08:00,10.03069,BSL_Tool12_031,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,9.97635,BSL_Tool11_034,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,9.94477,BSL_Tool01_034,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,9.97852,BSL_Tool09_034,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,10.00827,BSL_Tool10_034,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,9.98688,BSL_Tool12_034,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,10.04752,BSL_Tool06_034,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,9.99283,BSL_Tool02_034,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,9.99743,BSL_Tool13_034,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,9.95616,BSL_Tool03_034,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,9.9524,BSL_Tool14_034,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,9.96047,BSL_Tool07_034,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,10.03076,BSL_Tool05_034,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,9.96991,BSL_Tool04_034,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/4/10 08:00,9.94313,BSL_Tool08_034,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,9.95132,BSL_Tool04_035,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,10.0579,BSL_Tool05_035,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,9.93227,BSL_Tool08_035,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,10.02907,BSL_Tool13_035,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,10.05575,BSL_Tool07_035,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,9.9694,BSL_Tool06_035,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,9.97271,BSL_Tool12_035,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,9.93001,BSL_Tool10_035,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,10.00987,BSL_Tool01_035,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,10.05549,BSL_Tool09_035,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,9.94505,BSL_Tool02_035,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,9.99904,BSL_Tool03_035,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,9.98015,BSL_Tool14_035,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/4/13 08:00,10.0249,BSL_Tool11_035,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,10.00109,BSL_Tool12_036,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,9.94484,BSL_Tool08_036,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,10.01547,BSL_Tool06_036,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,9.9873,BSL_Tool14_036,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,9.96838,BSL_Tool02_036,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,9.99437,BSL_Tool07_036,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,9.99384,BSL_Tool01_036,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,9.96816,BSL_Tool13_036,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,9.99348,BSL_Tool10_036,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,10.03834,BSL_Tool03_036,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,9.91269,BSL_Tool09_036,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,10.01383,BSL_Tool05_036,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,10.00576,BSL_Tool11_036,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/4/16 08:00,9.95823,BSL_Tool04_036,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,10.01703,BSL_Tool10_037,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,10.0292,BSL_Tool09_037,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,10.01218,BSL_Tool12_037,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,9.9545,BSL_Tool03_037,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,9.99122,BSL_Tool08_037,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,9.95734,BSL_Tool06_037,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,9.98341,BSL_Tool01_037,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,10.00426,BSL_Tool14_037,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,10.00231,BSL_Tool05_037,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,10.00804,BSL_Tool02_037,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,9.9382,BSL_Tool07_037,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,10.09389,BSL_Tool13_037,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,10.00385,BSL_Tool11_037,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/4/19 08:00,10.0147,BSL_Tool04_037,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,10.05194,BSL_Tool10_038,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,10.0152,BSL_Tool04_038,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,10.00924,BSL_Tool06_038,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,10.02745,BSL_Tool03_038,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,9.95906,BSL_Tool11_038,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,10.0233,BSL_Tool12_038,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,10.00243,BSL_Tool09_038,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,9.99735,BSL_Tool05_038,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,10.052,BSL_Tool14_038,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,10.02639,BSL_Tool13_038,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,10.00989,BSL_Tool07_038,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,10.07421,BSL_Tool08_038,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,9.90876,BSL_Tool02_038,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/4/22 08:00,9.96548,BSL_Tool01_038,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/4/25 08:00,10.03603,BSL_Tool02_039,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/4/25 08:00,9.93893,BSL_Tool05_039,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/4/25 08:00,10.02913,BSL_Tool13_039,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/4/25 08:00,9.98849,BSL_Tool07_039,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/4/25 08:00,10.01529,BSL_Tool04_039,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/4/25 08:00,10.03023,BSL_Tool14_039,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/4/25 08:00,9.97909,BSL_Tool06_039,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/4/25 08:00,10.03104,BSL_Tool03_039,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/4/25 08:00,9.97407,BSL_Tool11_039,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/4/25 08:00,10.00357,BSL_Tool12_039,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/4/25 08:00,10.0329,BSL_Tool10_039,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/4/25 08:00,10.0177,BSL_Tool09_039,Tool09
