GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,13_WideCLSmallShift,2026/3/14 08:00,9.93427,BSL_Tool04_025,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/3/17 08:00,9.96614,BSL_Tool09_026,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/3/17 08:00,9.91743,BSL_Tool07_026,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/3/17 08:00,10.06404,BSL_Tool11_026,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/3/17 08:00,10.05137,BSL_Tool04_026,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/3/17 08:00,9.98891,BSL_Tool10_026,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/3/17 08:00,9.99176,BSL_Tool06_026,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/3/17 08:00,10.0298,BSL_Tool12_026,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/3/17 08:00,10.03791,BSL_Tool05_026,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/3/17 08:00,10.06684,BSL_Tool08_026,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/3/17 08:00,9.99618,BSL_Tool03_026,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/3/17 08:00,9.97595,BSL_Tool01_026,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/3/17 08:00,10.01769,BSL_Tool02_026,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/3/2 08:00,9.99048,BSL_Tool11_021,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/3/2 08:00,9.96468,BSL_Tool07_021,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/3/2 08:00,9.95015,BSL_Tool01_021,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/3/2 08:00,9.97607,BSL_Tool02_021,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/3/2 08:00,9.96352,BSL_Tool12_021,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/3/2 08:00,10.01089,BSL_Tool06_021,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/3/2 08:00,10.02599,BSL_Tool08_021,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/3/2 08:00,9.95706,BSL_Tool09_021,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/3/2 08:00,9.9705,BSL_Tool05_021,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/3/2 08:00,10.05714,BSL_Tool10_021,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/3/2 08:00,10.01332,BSL_Tool04_021,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/3/2 08:00,9.9989,BSL_Tool03_021,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/3/20 08:00,9.92693,BSL_Tool04_027,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/3/20 08:00,9.95905,BSL_Tool06_027,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/3/20 08:00,9.95868,BSL_Tool08_027,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/3/20 08:00,10.07446,BSL_Tool07_027,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/3/20 08:00,9.97219,BSL_Tool10_027,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/3/20 08:00,10.0319,BSL_Tool09_027,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/3/20 08:00,10.03754,BSL_Tool01_027,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/3/20 08:00,9.99243,BSL_Tool02_027,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/3/20 08:00,9.93484,BSL_Tool03_027,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/3/20 08:00,10.02078,BSL_Tool12_027,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/3/20 08:00,10.00015,BSL_Tool11_027,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/3/20 08:00,10.0437,BSL_Tool05_027,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/3/23 08:00,10.0873,BSL_Tool07_028,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/3/23 08:00,9.96734,BSL_Tool09_028,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/3/23 08:00,10.00241,BSL_Tool10_028,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/3/23 08:00,9.99377,BSL_Tool03_028,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/3/23 08:00,10.03948,BSL_Tool11_028,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/3/23 08:00,9.96684,BSL_Tool06_028,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/3/23 08:00,9.98352,BSL_Tool05_028,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/3/23 08:00,9.99619,BSL_Tool02_028,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/3/23 08:00,9.97539,BSL_Tool01_028,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/3/23 08:00,9.98842,BSL_Tool04_028,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/3/23 08:00,9.97477,BSL_Tool08_028,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/3/23 08:00,9.99359,BSL_Tool12_028,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/3/26 08:00,9.98315,BSL_Tool04_029,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/3/26 08:00,10.07113,BSL_Tool03_029,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/3/26 08:00,10.04816,BSL_Tool09_029,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/3/26 08:00,10.03572,BSL_Tool10_029,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/3/26 08:00,9.92907,BSL_Tool02_029,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/3/26 08:00,9.96108,BSL_Tool05_029,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/3/26 08:00,10.0026,BSL_Tool11_029,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/3/26 08:00,10.08773,BSL_Tool12_029,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/3/26 08:00,9.9793,BSL_Tool01_029,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/3/26 08:00,10.00262,BSL_Tool06_029,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/3/26 08:00,9.91348,BSL_Tool07_029,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/3/26 08:00,10.00302,BSL_Tool08_029,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/3/29 08:00,9.95207,BSL_Tool02_030,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/3/29 08:00,9.9925,BSL_Tool03_030,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/3/29 08:00,10.02767,BSL_Tool09_030,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/3/29 08:00,10.03084,BSL_Tool10_030,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/3/29 08:00,9.9771,BSL_Tool04_030,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/3/29 08:00,9.93826,BSL_Tool08_030,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/3/29 08:00,9.97791,BSL_Tool06_030,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/3/29 08:00,9.98355,BSL_Tool05_030,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/3/29 08:00,10.01533,BSL_Tool07_030,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/3/29 08:00,10.01445,BSL_Tool01_030,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/3/29 08:00,10.05208,BSL_Tool12_030,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/3/29 08:00,9.97781,BSL_Tool11_030,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/3/5 08:00,10.07558,BSL_Tool04_022,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/3/5 08:00,9.98032,BSL_Tool10_022,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/3/5 08:00,9.99233,BSL_Tool01_022,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/3/5 08:00,9.8838,BSL_Tool09_022,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/3/5 08:00,9.98483,BSL_Tool05_022,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/3/5 08:00,9.98848,BSL_Tool06_022,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/3/5 08:00,9.96248,BSL_Tool07_022,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/3/5 08:00,10.04331,BSL_Tool08_022,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/3/5 08:00,10.02116,BSL_Tool12_022,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/3/5 08:00,10.01154,BSL_Tool02_022,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/3/5 08:00,10.03464,BSL_Tool11_022,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/3/5 08:00,10.01012,BSL_Tool03_022,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/3/8 08:00,9.9796,BSL_Tool08_023,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/3/8 08:00,10.09473,BSL_Tool07_023,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/3/8 08:00,10.05389,BSL_Tool10_023,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/3/8 08:00,10.00605,BSL_Tool11_023,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/3/8 08:00,9.978,BSL_Tool09_023,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/3/8 08:00,10.00224,BSL_Tool06_023,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/3/8 08:00,10.06891,BSL_Tool05_023,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/3/8 08:00,9.98091,BSL_Tool01_023,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/3/8 08:00,10.01574,BSL_Tool12_023,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/3/8 08:00,9.99802,BSL_Tool02_023,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/3/8 08:00,9.94655,BSL_Tool04_023,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/3/8 08:00,9.98635,BSL_Tool03_023,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/4/1 08:00,10.06697,BSL_Tool04_031,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/4/1 08:00,9.9546,BSL_Tool05_031,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/4/1 08:00,9.99923,BSL_Tool08_031,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/4/1 08:00,10.05118,BSL_Tool11_031,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/4/1 08:00,9.98298,BSL_Tool12_031,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/4/1 08:00,10.02123,BSL_Tool07_031,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/4/1 08:00,9.97691,BSL_Tool09_031,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/4/1 08:00,10.01842,BSL_Tool06_031,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/4/1 08:00,9.98374,BSL_Tool03_031,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/4/1 08:00,10.08354,BSL_Tool10_031,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/4/1 08:00,9.9277,BSL_Tool02_031,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/4/1 08:00,10.00091,BSL_Tool01_031,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/4/10 08:00,10.00301,BSL_Tool12_034,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/4/10 08:00,9.95756,BSL_Tool05_034,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/4/10 08:00,10.04178,BSL_Tool10_034,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/4/10 08:00,9.97916,BSL_Tool01_034,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/4/10 08:00,10.04484,BSL_Tool08_034,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/4/10 08:00,10.00906,BSL_Tool11_034,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/4/10 08:00,10.06618,BSL_Tool04_034,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/4/10 08:00,10.05586,BSL_Tool07_034,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/4/10 08:00,10.02942,BSL_Tool02_034,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/4/10 08:00,9.97448,BSL_Tool06_034,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/4/10 08:00,10.0911,BSL_Tool09_034,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/4/10 08:00,10.01665,BSL_Tool03_034,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/4/13 08:00,10.04337,BSL_Tool05_035,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/4/13 08:00,10.01697,BSL_Tool10_035,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/4/13 08:00,9.99992,BSL_Tool06_035,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/4/13 08:00,10.07742,BSL_Tool09_035,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/4/13 08:00,10.03587,BSL_Tool08_035,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/4/13 08:00,10.0323,BSL_Tool12_035,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/4/13 08:00,9.98758,BSL_Tool11_035,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/4/13 08:00,9.99312,BSL_Tool04_035,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/4/13 08:00,10.00384,BSL_Tool02_035,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/4/13 08:00,10.02808,BSL_Tool03_035,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/4/13 08:00,10.03699,BSL_Tool07_035,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/4/13 08:00,10.07541,BSL_Tool01_035,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/4/16 08:00,9.95544,BSL_Tool04_036,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/4/16 08:00,10.00796,BSL_Tool11_036,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/4/16 08:00,9.99395,BSL_Tool08_036,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/4/16 08:00,10.02602,BSL_Tool12_036,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/4/16 08:00,9.97438,BSL_Tool02_036,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/4/16 08:00,9.96418,BSL_Tool03_036,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/4/16 08:00,10.03035,BSL_Tool10_036,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/4/16 08:00,10.03223,BSL_Tool09_036,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/4/16 08:00,9.98289,BSL_Tool05_036,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/4/16 08:00,9.95096,BSL_Tool01_036,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/4/16 08:00,9.94629,BSL_Tool07_036,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/4/16 08:00,9.96807,BSL_Tool06_036,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/4/19 08:00,9.98727,BSL_Tool06_037,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/4/19 08:00,10.04907,BSL_Tool02_037,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/4/19 08:00,10.05035,BSL_Tool08_037,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/4/19 08:00,10.00302,BSL_Tool05_037,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/4/19 08:00,9.99061,BSL_Tool12_037,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/4/19 08:00,9.99514,BSL_Tool11_037,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/4/19 08:00,10.00804,BSL_Tool07_037,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/4/19 08:00,10.06109,BSL_Tool04_037,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/4/19 08:00,9.97219,BSL_Tool03_037,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/4/19 08:00,10.09692,BSL_Tool10_037,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/4/19 08:00,9.9217,BSL_Tool01_037,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/4/19 08:00,10.01717,BSL_Tool09_037,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/4/22 08:00,10.03387,BSL_Tool11_038,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/4/22 08:00,10.05063,BSL_Tool04_038,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/4/22 08:00,10.00471,BSL_Tool08_038,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/4/22 08:00,9.98112,BSL_Tool07_038,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/4/22 08:00,9.97278,BSL_Tool06_038,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/4/22 08:00,9.93618,BSL_Tool03_038,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/4/22 08:00,9.97805,BSL_Tool09_038,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/4/22 08:00,10.0112,BSL_Tool12_038,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/4/22 08:00,10.0997,BSL_Tool05_038,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/4/22 08:00,10.03519,BSL_Tool10_038,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/4/22 08:00,9.95774,BSL_Tool01_038,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/4/22 08:00,9.98472,BSL_Tool02_038,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/4/25 08:00,9.94731,BSL_Tool05_039,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/4/25 08:00,10.03491,BSL_Tool09_039,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/4/25 08:00,9.95881,BSL_Tool07_039,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/4/25 08:00,10.066,BSL_Tool10_039,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/4/25 08:00,10.06888,BSL_Tool11_039,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/4/25 08:00,10.02293,BSL_Tool06_039,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/4/25 08:00,10.03053,BSL_Tool04_039,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/4/25 08:00,9.92525,BSL_Tool02_039,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/4/25 08:00,9.93993,BSL_Tool01_039,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/4/25 08:00,10.04226,BSL_Tool12_039,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/4/25 08:00,10.00529,BSL_Tool08_039,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/4/25 08:00,9.98446,BSL_Tool03_039,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/4/28 08:00,10.02978,BSL_Tool05_040,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/4/28 08:00,9.92603,BSL_Tool04_040,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/4/28 08:00,9.94358,BSL_Tool02_040,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/4/28 08:00,9.98313,BSL_Tool01_040,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/4/28 08:00,9.98324,BSL_Tool11_040,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/4/28 08:00,9.89618,BSL_Tool03_040,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/4/28 08:00,10.00904,BSL_Tool07_040,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/4/28 08:00,10.10743,BSL_Tool06_040,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/4/28 08:00,9.96903,BSL_Tool10_040,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/4/28 08:00,10.03053,BSL_Tool12_040,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/4/28 08:00,10.04091,BSL_Tool08_040,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/4/28 08:00,10.03912,BSL_Tool09_040,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/4/4 08:00,9.98847,BSL_Tool04_032,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/4/4 08:00,9.96332,BSL_Tool12_032,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/4/4 08:00,9.95828,BSL_Tool11_032,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/4/4 08:00,9.99741,BSL_Tool06_032,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/4/4 08:00,10.03954,BSL_Tool03_032,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/4/4 08:00,10.02843,BSL_Tool07_032,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/4/4 08:00,9.94329,BSL_Tool09_032,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/4/4 08:00,9.96142,BSL_Tool08_032,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/4/4 08:00,9.98676,BSL_Tool05_032,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/4/4 08:00,9.99158,BSL_Tool02_032,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/4/4 08:00,9.97966,BSL_Tool01_032,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/4/4 08:00,10.11183,BSL_Tool10_032,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/4/7 08:00,9.98521,BSL_Tool03_033,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/4/7 08:00,9.9831,BSL_Tool09_033,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/4/7 08:00,10.00975,BSL_Tool06_033,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/4/7 08:00,9.95145,BSL_Tool12_033,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/4/7 08:00,10.00198,BSL_Tool02_033,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/4/7 08:00,10.04538,BSL_Tool01_033,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/4/7 08:00,10.02073,BSL_Tool07_033,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/4/7 08:00,9.97884,BSL_Tool10_033,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/4/7 08:00,10.07818,BSL_Tool08_033,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/4/7 08:00,9.98882,BSL_Tool05_033,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/4/7 08:00,10.08189,BSL_Tool11_033,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/4/7 08:00,9.99662,BSL_Tool04_033,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/5/1 08:00,9.9895,BSL_Tool01_041,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/5/1 08:00,9.99458,BSL_Tool10_041,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/5/1 08:00,10.02635,BSL_Tool08_041,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/5/1 08:00,9.9477,BSL_Tool06_041,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/5/1 08:00,9.967,BSL_Tool09_041,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/5/1 08:00,9.98617,BSL_Tool07_041,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/5/1 08:00,10.02515,BSL_Tool03_041,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/5/1 08:00,10.0534,BSL_Tool11_041,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/5/1 08:00,10.00636,BSL_Tool05_041,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/5/1 08:00,9.98441,BSL_Tool04_041,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/5/1 08:00,9.93626,BSL_Tool02_041,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/5/1 08:00,9.98995,BSL_Tool12_041,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/5/10 08:00,10.06162,BSL_Tool04_044,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/5/10 08:00,9.99458,BSL_Tool01_044,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/5/10 08:00,9.95474,BSL_Tool09_044,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/5/10 08:00,10.00487,BSL_Tool08_044,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/5/10 08:00,10.01985,BSL_Tool03_044,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/5/10 08:00,9.97927,BSL_Tool10_044,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/5/10 08:00,10.07529,BSL_Tool11_044,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/5/10 08:00,10.00132,BSL_Tool07_044,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/5/10 08:00,10.14686,BSL_Tool06_044,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/5/10 08:00,10.02641,BSL_Tool05_044,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/5/10 08:00,10.06109,BSL_Tool12_044,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/5/10 08:00,10.01829,BSL_Tool02_044,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/5/13 08:00,9.93964,BSL_Tool02_045,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/5/13 08:00,10.02408,BSL_Tool11_045,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/5/13 08:00,9.92756,BSL_Tool04_045,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/5/13 08:00,10.01939,BSL_Tool06_045,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/5/13 08:00,9.91742,BSL_Tool05_045,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/5/13 08:00,9.9481,BSL_Tool12_045,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/5/13 08:00,10.03146,BSL_Tool10_045,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/5/13 08:00,9.94927,BSL_Tool01_045,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/5/13 08:00,9.97493,BSL_Tool07_045,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/5/13 08:00,9.99566,BSL_Tool03_045,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/5/13 08:00,9.98076,BSL_Tool09_045,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/5/13 08:00,10.04974,BSL_Tool08_045,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/5/16 08:00,9.92943,BSL_Tool06_046,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/5/16 08:00,10.0516,BSL_Tool05_046,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/5/16 08:00,9.96836,BSL_Tool10_046,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/5/16 08:00,10.01149,BSL_Tool04_046,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/5/16 08:00,10.02178,BSL_Tool07_046,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/5/16 08:00,9.90838,BSL_Tool03_046,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/5/16 08:00,9.9772,BSL_Tool01_046,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/5/16 08:00,9.99853,BSL_Tool12_046,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/5/16 08:00,10.06501,BSL_Tool11_046,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/5/16 08:00,9.96364,BSL_Tool09_046,Tool09
