GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,10.03469,BSL_Tool10_020,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,9.96218,BSL_Tool08_020,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,9.96256,BSL_Tool06_020,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,9.97204,BSL_Tool02_020,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,9.97688,BSL_Tool07_020,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,9.96195,BSL_Tool05_020,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,10.02815,BSL_Tool13_020,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,9.91505,BSL_Tool03_020,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,9.99411,BSL_Tool14_020,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,9.96415,BSL_Tool12_020,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,10.03914,BSL_Tool01_020,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,10.06686,BSL_Tool11_020,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,9.96212,BSL_Tool04_020,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,10.04037,BSL_Tool15_020,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,10.09035,BSL_Tool09_012,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,10.08922,BSL_Tool14_012,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,9.96791,BSL_Tool12_012,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,10.1181,BSL_Tool16_012,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,10.03928,BSL_Tool13_012,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,9.98095,BSL_Tool06_012,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,9.95706,BSL_Tool02_012,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,9.9857,BSL_Tool11_012,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,10.00968,BSL_Tool03_012,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,9.99523,BSL_Tool05_012,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,10.03552,BSL_Tool07_012,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,10.01238,BSL_Tool10_012,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,9.94425,BSL_Tool08_012,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,9.95272,BSL_Tool15_012,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,10.0003,BSL_Tool01_012,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/2/3 08:00,9.98817,BSL_Tool04_012,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,10.02416,BSL_Tool13_013,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,9.99122,BSL_Tool06_013,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,9.92529,BSL_Tool14_013,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,10.00027,BSL_Tool08_013,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,10.01093,BSL_Tool16_013,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,9.99892,BSL_Tool09_013,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,10.08866,BSL_Tool11_013,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,10.03795,BSL_Tool10_013,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,10.09411,BSL_Tool07_013,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,10.08203,BSL_Tool15_013,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,10.03808,BSL_Tool04_013,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,9.9453,BSL_Tool05_013,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,9.9912,BSL_Tool02_013,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,10.07609,BSL_Tool12_013,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,9.97185,BSL_Tool01_013,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/2/6 08:00,9.99301,BSL_Tool03_013,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,9.92006,BSL_Tool03_014,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,10.03794,BSL_Tool11_014,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,9.94836,BSL_Tool12_014,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,10.02647,BSL_Tool15_014,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,9.97935,BSL_Tool14_014,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,10.06103,BSL_Tool01_014,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,10.01222,BSL_Tool07_014,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,9.88635,BSL_Tool08_014,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,9.94804,BSL_Tool05_014,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,9.93735,BSL_Tool10_014,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,10.03032,BSL_Tool02_014,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,9.97698,BSL_Tool13_014,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,9.97496,BSL_Tool04_014,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,10.02336,BSL_Tool06_014,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,9.9247,BSL_Tool09_014,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/2/9 08:00,10.04999,BSL_Tool16_014,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,9.99558,BSL_Tool14_024,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,10.06337,BSL_Tool15_024,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,9.97729,BSL_Tool07_024,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,10.04576,BSL_Tool03_024,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,10.00566,BSL_Tool08_024,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,10.00288,BSL_Tool06_024,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,9.96748,BSL_Tool09_024,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,9.91936,BSL_Tool16_024,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,10.08328,BSL_Tool13_024,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,9.94313,BSL_Tool12_024,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,10.02428,BSL_Tool05_024,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,10.00315,BSL_Tool01_024,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,9.94253,BSL_Tool11_024,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,10.01788,BSL_Tool04_024,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,9.99963,BSL_Tool02_024,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/3/11 08:00,9.93075,BSL_Tool10_024,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,10.02946,BSL_Tool11_025,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,10.01561,BSL_Tool07_025,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,9.99273,BSL_Tool16_025,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,9.94573,BSL_Tool10_025,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,10.12977,BSL_Tool15_025,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,10.00623,BSL_Tool05_025,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,10.04536,BSL_Tool09_025,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,10.0969,BSL_Tool14_025,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,9.88463,BSL_Tool08_025,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,10.07798,BSL_Tool12_025,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,9.95024,BSL_Tool02_025,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,10.01472,BSL_Tool04_025,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,9.98905,BSL_Tool13_025,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,9.89285,BSL_Tool01_025,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,10.00742,BSL_Tool06_025,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/3/14 08:00,9.97404,BSL_Tool03_025,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,9.98608,BSL_Tool02_026,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,10.01088,BSL_Tool10_026,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,9.94067,BSL_Tool11_026,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,9.97985,BSL_Tool13_026,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,10.08168,BSL_Tool07_026,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,9.98059,BSL_Tool12_026,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,10.02954,BSL_Tool09_026,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,10.01067,BSL_Tool15_026,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,9.9961,BSL_Tool14_026,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,9.83529,BSL_Tool01_026,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,10.01417,BSL_Tool08_026,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,9.96353,BSL_Tool03_026,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,9.98236,BSL_Tool16_026,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,9.98317,BSL_Tool06_026,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,10.00762,BSL_Tool04_026,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/3/17 08:00,10.02503,BSL_Tool05_026,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,10.0179,BSL_Tool03_021,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,10.01413,BSL_Tool10_021,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,10.07463,BSL_Tool09_021,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,10.00038,BSL_Tool14_021,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,10.02546,BSL_Tool02_021,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,9.97039,BSL_Tool01_021,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,9.92605,BSL_Tool05_021,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,10.01554,BSL_Tool08_021,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,9.92949,BSL_Tool11_021,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,10.11697,BSL_Tool13_021,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,10.0053,BSL_Tool12_021,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,10.01878,BSL_Tool16_021,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,10.01818,BSL_Tool15_021,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,9.96533,BSL_Tool07_021,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,10.03404,BSL_Tool04_021,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/3/2 08:00,10.02268,BSL_Tool06_021,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,9.92904,BSL_Tool02_027,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,9.9174,BSL_Tool04_027,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,9.99963,BSL_Tool12_027,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,9.95144,BSL_Tool09_027,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,9.94577,BSL_Tool01_027,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,10.02439,BSL_Tool13_027,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,10.03977,BSL_Tool06_027,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,10.07964,BSL_Tool14_027,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,9.95768,BSL_Tool08_027,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,10.04977,BSL_Tool03_027,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,10.03752,BSL_Tool07_027,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,9.98089,BSL_Tool05_027,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,10.01819,BSL_Tool15_027,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,10.07177,BSL_Tool11_027,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,10.02498,BSL_Tool16_027,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/3/20 08:00,10.00011,BSL_Tool10_027,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,9.95789,BSL_Tool16_028,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,10.00556,BSL_Tool01_028,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,9.95536,BSL_Tool05_028,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,10.10618,BSL_Tool12_028,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,9.99232,BSL_Tool06_028,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,9.9438,BSL_Tool11_028,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,10.05964,BSL_Tool08_028,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,10.01414,BSL_Tool10_028,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,10.01194,BSL_Tool09_028,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,9.92539,BSL_Tool02_028,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,10.08488,BSL_Tool13_028,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,9.98568,BSL_Tool03_028,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,9.99777,BSL_Tool15_028,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,9.99266,BSL_Tool07_028,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,10.04661,BSL_Tool14_028,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/3/23 08:00,10.021,BSL_Tool04_028,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,9.96952,BSL_Tool03_029,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,9.97546,BSL_Tool06_029,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,9.9598,BSL_Tool10_029,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,10.03404,BSL_Tool05_029,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,9.93136,BSL_Tool07_029,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,10.02223,BSL_Tool08_029,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,10.02121,BSL_Tool14_029,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,9.99121,BSL_Tool02_029,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,9.8947,BSL_Tool09_029,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,9.95156,BSL_Tool15_029,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,10.0542,BSL_Tool13_029,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,9.98475,BSL_Tool01_029,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,10.07857,BSL_Tool12_029,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,10.03092,BSL_Tool11_029,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,10.03073,BSL_Tool16_029,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/3/26 08:00,10.05681,BSL_Tool04_029,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,9.95644,BSL_Tool09_030,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,9.91497,BSL_Tool01_030,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,10.03376,BSL_Tool03_030,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,9.95863,BSL_Tool12_030,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,9.99444,BSL_Tool10_030,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,9.89042,BSL_Tool05_030,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,10.0511,BSL_Tool13_030,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,9.94798,BSL_Tool06_030,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,10.00843,BSL_Tool16_030,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,9.92423,BSL_Tool07_030,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,10.02472,BSL_Tool08_030,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,10.02981,BSL_Tool04_030,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,9.97775,BSL_Tool14_030,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,9.96584,BSL_Tool02_030,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,9.96671,BSL_Tool15_030,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/3/29 08:00,10.03367,BSL_Tool11_030,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,10.00084,BSL_Tool02_022,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,9.9829,BSL_Tool06_022,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,10.05684,BSL_Tool09_022,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,10.03973,BSL_Tool15_022,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,10.00022,BSL_Tool01_022,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,10.02342,BSL_Tool05_022,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,9.96924,BSL_Tool11_022,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,10.00761,BSL_Tool07_022,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,9.94551,BSL_Tool08_022,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,10.00758,BSL_Tool12_022,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,10.02377,BSL_Tool13_022,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,10.00678,BSL_Tool16_022,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,10.01089,BSL_Tool14_022,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,10.02535,BSL_Tool10_022,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,9.96417,BSL_Tool04_022,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/3/5 08:00,9.98096,BSL_Tool03_022,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,10.06627,BSL_Tool15_023,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,9.92583,BSL_Tool14_023,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,9.98514,BSL_Tool03_023,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,9.94505,BSL_Tool10_023,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,10.00287,BSL_Tool04_023,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,10.01901,BSL_Tool09_023,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,10.02827,BSL_Tool01_023,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,10.02189,BSL_Tool13_023,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,9.99595,BSL_Tool11_023,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,9.9773,BSL_Tool06_023,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,10.04527,BSL_Tool12_023,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,10.02641,BSL_Tool05_023,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,9.96492,BSL_Tool02_023,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,9.99182,BSL_Tool07_023,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,9.99473,BSL_Tool16_023,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/3/8 08:00,10.01556,BSL_Tool08_023,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,10.07579,BSL_Tool13_031,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,10.0018,BSL_Tool15_031,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,10.03349,BSL_Tool04_031,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,9.94111,BSL_Tool01_031,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,10.00214,BSL_Tool10_031,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,10.03744,BSL_Tool07_031,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,10.03314,BSL_Tool14_031,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,9.92799,BSL_Tool02_031,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,10.09381,BSL_Tool09_031,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,9.99664,BSL_Tool06_031,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,9.98487,BSL_Tool12_031,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,9.94619,BSL_Tool03_031,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,9.90974,BSL_Tool16_031,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,10.00668,BSL_Tool08_031,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,10.04157,BSL_Tool11_031,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/4/1 08:00,9.91134,BSL_Tool05_031,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,9.99309,BSL_Tool16_034,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,10.05568,BSL_Tool15_034,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,10.00244,BSL_Tool03_034,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,10.05077,BSL_Tool08_034,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,9.91398,BSL_Tool04_034,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,9.99843,BSL_Tool02_034,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,10.01125,BSL_Tool01_034,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,9.95995,BSL_Tool05_034,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,10.00056,BSL_Tool07_034,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,9.97597,BSL_Tool06_034,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,9.99618,BSL_Tool12_034,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,9.97203,BSL_Tool13_034,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,9.98716,BSL_Tool09_034,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,10.03483,BSL_Tool14_034,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,9.99456,BSL_Tool11_034,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/4/10 08:00,10.08032,BSL_Tool10_034,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/4/13 08:00,10.02623,BSL_Tool10_035,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/4/13 08:00,10.0687,BSL_Tool15_035,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/4/13 08:00,10.01538,BSL_Tool01_035,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/4/13 08:00,9.95746,BSL_Tool05_035,Tool05
