GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,9.95789,BSL_Tool01_013,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,9.99207,BSL_Tool07_013,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,10.0123,BSL_Tool05_013,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,9.99193,BSL_Tool13_013,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,9.91598,BSL_Tool02_013,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,9.99572,BSL_Tool11_013,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,9.9951,BSL_Tool09_013,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,9.9631,BSL_Tool14_013,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,10.00114,BSL_Tool07_014,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,9.99734,BSL_Tool11_014,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,9.96675,BSL_Tool08_014,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,10.02869,BSL_Tool12_014,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,10.0523,BSL_Tool14_014,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,10.01343,BSL_Tool10_014,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,10.07246,BSL_Tool01_014,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,9.98172,BSL_Tool06_014,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,9.94066,BSL_Tool09_014,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,9.99518,BSL_Tool13_014,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,9.99857,BSL_Tool04_014,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,10.05558,BSL_Tool05_014,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,9.99384,BSL_Tool03_014,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/2/9 08:00,9.99038,BSL_Tool02_014,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,9.97356,BSL_Tool01_024,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,9.98309,BSL_Tool13_024,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,10.01752,BSL_Tool09_024,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,10.04261,BSL_Tool08_024,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,10.01558,BSL_Tool06_024,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,9.98987,BSL_Tool07_024,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,10.00418,BSL_Tool14_024,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,9.97796,BSL_Tool10_024,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,9.94906,BSL_Tool05_024,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,9.88766,BSL_Tool03_024,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,10.03387,BSL_Tool11_024,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,9.95311,BSL_Tool02_024,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,10.00559,BSL_Tool04_024,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/3/11 08:00,10.04488,BSL_Tool12_024,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,9.98277,BSL_Tool14_025,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,9.95258,BSL_Tool01_025,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,10.0168,BSL_Tool05_025,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,9.94829,BSL_Tool03_025,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,9.96943,BSL_Tool06_025,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,9.9651,BSL_Tool13_025,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,9.97872,BSL_Tool09_025,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,10.00315,BSL_Tool12_025,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,9.9875,BSL_Tool08_025,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,10.01937,BSL_Tool04_025,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,9.95404,BSL_Tool10_025,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,10.01067,BSL_Tool07_025,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,10.05273,BSL_Tool11_025,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/3/14 08:00,9.96769,BSL_Tool02_025,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,9.98982,BSL_Tool04_026,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,9.95407,BSL_Tool07_026,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,10.04693,BSL_Tool10_026,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,9.98574,BSL_Tool05_026,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,9.99562,BSL_Tool01_026,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,10.03803,BSL_Tool12_026,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,9.95723,BSL_Tool06_026,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,10.06603,BSL_Tool13_026,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,9.99461,BSL_Tool03_026,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,10.00918,BSL_Tool09_026,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,10.00481,BSL_Tool11_026,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,9.95815,BSL_Tool08_026,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,9.97025,BSL_Tool02_026,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/3/17 08:00,9.94916,BSL_Tool14_026,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,9.96719,BSL_Tool14_021,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,9.97336,BSL_Tool11_021,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,10.00993,BSL_Tool07_021,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,9.9744,BSL_Tool12_021,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,9.92954,BSL_Tool03_021,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,9.95043,BSL_Tool02_021,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,10.00763,BSL_Tool04_021,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,9.97708,BSL_Tool09_021,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,9.96906,BSL_Tool01_021,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,10.00216,BSL_Tool05_021,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,9.94705,BSL_Tool10_021,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,10.01306,BSL_Tool13_021,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,9.97146,BSL_Tool06_021,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/3/2 08:00,9.95435,BSL_Tool08_021,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,9.95811,BSL_Tool07_027,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,10.00108,BSL_Tool10_027,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,10.01944,BSL_Tool02_027,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,9.97697,BSL_Tool12_027,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,9.95997,BSL_Tool04_027,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,10.00248,BSL_Tool14_027,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,9.93906,BSL_Tool09_027,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,10.03088,BSL_Tool03_027,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,10.02044,BSL_Tool11_027,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,10.00936,BSL_Tool08_027,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,10.01689,BSL_Tool13_027,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,10.03326,BSL_Tool05_027,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,9.89953,BSL_Tool06_027,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/3/20 08:00,9.99745,BSL_Tool01_027,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,10.04622,BSL_Tool08_028,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,10.00525,BSL_Tool10_028,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,10.0585,BSL_Tool05_028,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,9.96382,BSL_Tool03_028,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,9.996,BSL_Tool12_028,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,10.05329,BSL_Tool01_028,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,10.05806,BSL_Tool14_028,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,10.02974,BSL_Tool11_028,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,9.99894,BSL_Tool04_028,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,10.05846,BSL_Tool06_028,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,10.02011,BSL_Tool07_028,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,9.98494,BSL_Tool09_028,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,9.93208,BSL_Tool02_028,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/3/23 08:00,10.02027,BSL_Tool13_028,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,10.05294,BSL_Tool14_029,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,9.95792,BSL_Tool07_029,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,10.02877,BSL_Tool02_029,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,9.96842,BSL_Tool01_029,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,9.94163,BSL_Tool04_029,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,9.99602,BSL_Tool08_029,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,9.97305,BSL_Tool13_029,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,9.94341,BSL_Tool11_029,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,10.05234,BSL_Tool12_029,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,10.02529,BSL_Tool06_029,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,10.00491,BSL_Tool05_029,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,10.05914,BSL_Tool09_029,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,10.03342,BSL_Tool10_029,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/3/26 08:00,9.97664,BSL_Tool03_029,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,10.01389,BSL_Tool02_030,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,10.01717,BSL_Tool13_030,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,9.97666,BSL_Tool07_030,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,9.97707,BSL_Tool03_030,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,9.93187,BSL_Tool01_030,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,10.02596,BSL_Tool04_030,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,10.01141,BSL_Tool09_030,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,10.03978,BSL_Tool14_030,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,10.00084,BSL_Tool06_030,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,10.05439,BSL_Tool05_030,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,10.02948,BSL_Tool12_030,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,9.9848,BSL_Tool08_030,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,10.07505,BSL_Tool10_030,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/3/29 08:00,9.91299,BSL_Tool11_030,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,10.01277,BSL_Tool03_022,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,9.90158,BSL_Tool08_022,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,10.07637,BSL_Tool10_022,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,9.95991,BSL_Tool04_022,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,10.00901,BSL_Tool13_022,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,9.9394,BSL_Tool14_022,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,10.05998,BSL_Tool12_022,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,9.98721,BSL_Tool11_022,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,9.93704,BSL_Tool06_022,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,10.02738,BSL_Tool02_022,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,9.98524,BSL_Tool09_022,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,9.98817,BSL_Tool05_022,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,10.02191,BSL_Tool07_022,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/3/5 08:00,9.98519,BSL_Tool01_022,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,9.97455,BSL_Tool02_023,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,9.93089,BSL_Tool01_023,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,9.99274,BSL_Tool05_023,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,9.93781,BSL_Tool06_023,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,9.96043,BSL_Tool08_023,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,10.02049,BSL_Tool14_023,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,10.07655,BSL_Tool03_023,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,10.01442,BSL_Tool12_023,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,9.99663,BSL_Tool07_023,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,9.97156,BSL_Tool11_023,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,10.03263,BSL_Tool13_023,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,10.08592,BSL_Tool09_023,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,10.07795,BSL_Tool04_023,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/3/8 08:00,9.99881,BSL_Tool10_023,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,10.04149,BSL_Tool05_031,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,10.04979,BSL_Tool14_031,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,9.95478,BSL_Tool07_031,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,10.00144,BSL_Tool11_031,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,10.01543,BSL_Tool13_031,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,10.00421,BSL_Tool09_031,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,9.952,BSL_Tool03_031,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,10.05015,BSL_Tool10_031,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,10.08578,BSL_Tool01_031,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,9.97477,BSL_Tool02_031,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,9.92566,BSL_Tool08_031,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,10.00664,BSL_Tool04_031,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,10.05789,BSL_Tool06_031,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/4/1 08:00,9.98211,BSL_Tool12_031,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,10.02053,BSL_Tool11_034,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,10.01564,BSL_Tool01_034,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,10.04784,BSL_Tool09_034,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,9.98679,BSL_Tool10_034,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,9.99841,BSL_Tool12_034,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,9.99217,BSL_Tool06_034,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,10.00161,BSL_Tool02_034,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,10.02705,BSL_Tool13_034,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,9.93864,BSL_Tool03_034,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,9.96482,BSL_Tool14_034,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,9.98038,BSL_Tool07_034,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,10.03498,BSL_Tool05_034,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,9.98518,BSL_Tool04_034,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/4/10 08:00,9.98012,BSL_Tool08_034,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,10.0087,BSL_Tool04_035,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,9.96315,BSL_Tool05_035,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,9.98666,BSL_Tool08_035,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,10.01419,BSL_Tool13_035,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,10.02113,BSL_Tool07_035,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,10.06928,BSL_Tool06_035,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,10.00089,BSL_Tool12_035,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,10.09119,BSL_Tool10_035,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,9.99121,BSL_Tool01_035,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,10.05037,BSL_Tool09_035,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,9.94046,BSL_Tool02_035,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,10.03431,BSL_Tool03_035,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,10.06578,BSL_Tool14_035,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/4/13 08:00,10.01711,BSL_Tool11_035,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,10.02569,BSL_Tool12_036,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,9.97706,BSL_Tool08_036,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,9.94123,BSL_Tool06_036,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,10.00741,BSL_Tool14_036,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,9.95006,BSL_Tool02_036,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,9.98059,BSL_Tool07_036,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,9.96969,BSL_Tool01_036,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,9.99122,BSL_Tool13_036,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,10.00758,BSL_Tool10_036,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,9.96829,BSL_Tool03_036,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,9.90681,BSL_Tool09_036,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,10.0009,BSL_Tool05_036,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,10.01024,BSL_Tool11_036,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/4/16 08:00,9.93468,BSL_Tool04_036,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,10.06159,BSL_Tool10_037,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,9.98086,BSL_Tool09_037,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,9.99588,BSL_Tool12_037,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,10.0052,BSL_Tool03_037,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,10.03037,BSL_Tool08_037,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,10.02057,BSL_Tool06_037,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,9.95323,BSL_Tool01_037,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,10.01179,BSL_Tool14_037,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,9.9601,BSL_Tool05_037,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,10.01973,BSL_Tool02_037,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,9.95985,BSL_Tool07_037,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,10.01404,BSL_Tool13_037,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,10.04192,BSL_Tool11_037,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/4/19 08:00,10.03521,BSL_Tool04_037,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,10.02875,BSL_Tool10_038,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,9.96148,BSL_Tool04_038,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,9.99364,BSL_Tool06_038,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,9.94927,BSL_Tool03_038,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,9.97484,BSL_Tool11_038,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,10.02612,BSL_Tool12_038,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,9.97653,BSL_Tool09_038,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,10.00867,BSL_Tool05_038,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,10.03081,BSL_Tool14_038,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,9.98341,BSL_Tool13_038,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,10.03168,BSL_Tool07_038,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,10.02641,BSL_Tool08_038,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,10.04808,BSL_Tool02_038,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/4/22 08:00,9.97112,BSL_Tool01_038,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/4/25 08:00,9.94011,BSL_Tool02_039,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/4/25 08:00,10.02831,BSL_Tool05_039,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/4/25 08:00,10.0559,BSL_Tool13_039,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/4/25 08:00,10.04286,BSL_Tool07_039,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/4/25 08:00,10.00137,BSL_Tool04_039,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/4/25 08:00,10.08063,BSL_Tool14_039,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/4/25 08:00,10.01901,BSL_Tool06_039,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/4/25 08:00,10.01754,BSL_Tool03_039,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/4/25 08:00,10.02483,BSL_Tool11_039,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/4/25 08:00,10.02598,BSL_Tool12_039,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/4/25 08:00,9.95827,BSL_Tool10_039,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/4/25 08:00,9.95153,BSL_Tool09_039,Tool09
