GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,04_BorderShift_8Tools,2026/4/13 08:00,10.07451,BSL_Tool03_035,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/4/13 08:00,9.98584,BSL_Tool07_035,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/4/13 08:00,10.03568,BSL_Tool06_035,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/4/13 08:00,9.9478,BSL_Tool04_035,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/4/13 08:00,10.02299,BSL_Tool05_035,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/4/13 08:00,10.01881,BSL_Tool02_035,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/4/16 08:00,9.941,BSL_Tool02_036,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/4/16 08:00,10.06036,BSL_Tool04_036,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/4/16 08:00,10.01358,BSL_Tool08_036,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/4/16 08:00,9.96225,BSL_Tool03_036,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/4/16 08:00,10.13921,BSL_Tool06_036,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/4/16 08:00,10.00175,BSL_Tool05_036,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/4/16 08:00,9.93199,BSL_Tool01_036,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/4/16 08:00,10.01376,BSL_Tool07_036,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/4/19 08:00,10.02861,BSL_Tool07_037,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/4/19 08:00,9.96856,BSL_Tool08_037,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/4/19 08:00,10.00364,BSL_Tool01_037,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/4/19 08:00,9.90269,BSL_Tool03_037,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/4/19 08:00,9.97713,BSL_Tool06_037,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/4/19 08:00,9.9966,BSL_Tool04_037,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/4/19 08:00,9.93862,BSL_Tool02_037,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/4/19 08:00,10.08001,BSL_Tool05_037,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/4/22 08:00,9.94096,BSL_Tool01_038,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/4/22 08:00,9.9505,BSL_Tool07_038,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/4/22 08:00,9.94756,BSL_Tool04_038,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/4/22 08:00,10.07636,BSL_Tool06_038,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/4/22 08:00,9.99097,BSL_Tool08_038,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/4/22 08:00,9.94909,BSL_Tool02_038,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/4/22 08:00,10.07774,BSL_Tool03_038,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/4/22 08:00,10.00783,BSL_Tool05_038,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/4/25 08:00,9.95551,BSL_Tool02_039,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/4/25 08:00,10.00949,BSL_Tool03_039,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/4/25 08:00,10.00428,BSL_Tool01_039,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/4/25 08:00,9.987,BSL_Tool08_039,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/4/25 08:00,10.04021,BSL_Tool05_039,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/4/25 08:00,10.07313,BSL_Tool07_039,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/4/25 08:00,9.97162,BSL_Tool06_039,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/4/25 08:00,10.0274,BSL_Tool04_039,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/4/28 08:00,9.96877,BSL_Tool01_040,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/4/28 08:00,10.03687,BSL_Tool02_040,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/4/28 08:00,9.97365,BSL_Tool03_040,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/4/28 08:00,9.92739,BSL_Tool07_040,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/4/28 08:00,10.00153,BSL_Tool08_040,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/4/28 08:00,10.03793,BSL_Tool06_040,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/4/28 08:00,9.94619,BSL_Tool04_040,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/4/28 08:00,10.01153,BSL_Tool05_040,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/4/4 08:00,9.95635,BSL_Tool08_032,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/4/4 08:00,9.98269,BSL_Tool06_032,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/4/4 08:00,10.0014,BSL_Tool02_032,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/4/4 08:00,9.95783,BSL_Tool07_032,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/4/4 08:00,10.00666,BSL_Tool05_032,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/4/4 08:00,10.05967,BSL_Tool01_032,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/4/4 08:00,10.0069,BSL_Tool03_032,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/4/4 08:00,9.98844,BSL_Tool04_032,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/4/7 08:00,9.99295,BSL_Tool07_033,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/4/7 08:00,9.91013,BSL_Tool02_033,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/4/7 08:00,10.00798,BSL_Tool06_033,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/4/7 08:00,10.03755,BSL_Tool01_033,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/4/7 08:00,10.0054,BSL_Tool05_033,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/4/7 08:00,10.04587,BSL_Tool03_033,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/4/7 08:00,9.98034,BSL_Tool04_033,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/4/7 08:00,10.04976,BSL_Tool08_033,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/5/1 08:00,10.03596,BSL_Tool08_041,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/5/1 08:00,9.91217,BSL_Tool03_041,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/5/1 08:00,10.01236,BSL_Tool05_041,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/5/1 08:00,10.01071,BSL_Tool01_041,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/5/1 08:00,10.02543,BSL_Tool02_041,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/5/1 08:00,9.95031,BSL_Tool04_041,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/5/1 08:00,10.03537,BSL_Tool06_041,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/5/1 08:00,10.00194,BSL_Tool07_041,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/5/10 08:00,10.08064,BSL_Tool07_044,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/5/10 08:00,9.98078,BSL_Tool03_044,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/5/10 08:00,9.97482,BSL_Tool08_044,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/5/10 08:00,9.99008,BSL_Tool06_044,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/5/10 08:00,9.99021,BSL_Tool05_044,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/5/10 08:00,9.99472,BSL_Tool01_044,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/5/10 08:00,9.96769,BSL_Tool04_044,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/5/10 08:00,10.04858,BSL_Tool02_044,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/5/13 08:00,10.05367,BSL_Tool05_045,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/5/13 08:00,10.00858,BSL_Tool06_045,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/5/13 08:00,9.98832,BSL_Tool04_045,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/5/13 08:00,9.93703,BSL_Tool01_045,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/5/13 08:00,10.01457,BSL_Tool07_045,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/5/13 08:00,9.96121,BSL_Tool08_045,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/5/13 08:00,10.04028,BSL_Tool02_045,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/5/13 08:00,9.92761,BSL_Tool03_045,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/5/16 08:00,9.93323,BSL_Tool04_046,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/5/16 08:00,10.05504,BSL_Tool01_046,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/5/16 08:00,9.93604,BSL_Tool07_046,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/5/16 08:00,10.0702,BSL_Tool08_046,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/5/16 08:00,9.99751,BSL_Tool03_046,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/5/16 08:00,9.9983,BSL_Tool06_046,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/5/16 08:00,9.96829,BSL_Tool05_046,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/5/16 08:00,10.06643,BSL_Tool02_046,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/5/19 08:00,9.97963,BSL_Tool03_047,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/5/19 08:00,10.01004,BSL_Tool05_047,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/5/19 08:00,10.01454,BSL_Tool06_047,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/5/19 08:00,9.94987,BSL_Tool04_047,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/5/19 08:00,10.00985,BSL_Tool07_047,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/5/19 08:00,9.96013,BSL_Tool02_047,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/5/19 08:00,9.98798,BSL_Tool01_047,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/5/19 08:00,10.0618,BSL_Tool08_047,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/5/22 08:00,9.99083,BSL_Tool07_048,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/5/22 08:00,10.07192,BSL_Tool06_048,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/5/22 08:00,9.93882,BSL_Tool03_048,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/5/22 08:00,10.06896,BSL_Tool05_048,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/5/22 08:00,10.00905,BSL_Tool02_048,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/5/22 08:00,10.01933,BSL_Tool01_048,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/5/22 08:00,10.00603,BSL_Tool04_048,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/5/22 08:00,10.04109,BSL_Tool08_048,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/5/25 08:00,9.97419,BSL_Tool01_049,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/5/25 08:00,10.06564,BSL_Tool05_049,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/5/25 08:00,10.03128,BSL_Tool02_049,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/5/25 08:00,9.9773,BSL_Tool03_049,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/5/25 08:00,10.0495,BSL_Tool08_049,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/5/25 08:00,9.94373,BSL_Tool04_049,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/5/25 08:00,9.91597,BSL_Tool07_049,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/5/25 08:00,9.99985,BSL_Tool06_049,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/5/28 08:00,9.9578,BSL_Tool03_050,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/5/28 08:00,9.96747,BSL_Tool02_050,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/5/28 08:00,10.02693,BSL_Tool01_050,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/5/28 08:00,9.95767,BSL_Tool08_050,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/5/28 08:00,10.03436,BSL_Tool04_050,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/5/28 08:00,9.98336,BSL_Tool07_050,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/5/28 08:00,9.92783,BSL_Tool05_050,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/5/28 08:00,10.07525,BSL_Tool06_050,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/5/31 08:00,9.92149,BSL_Tool02_051,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/5/31 08:00,10.03963,BSL_Tool07_051,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/5/31 08:00,10.04349,BSL_Tool05_051,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/5/31 08:00,9.98111,BSL_Tool01_051,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/5/31 08:00,9.96556,BSL_Tool03_051,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/5/31 08:00,10.04807,BSL_Tool04_051,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/5/31 08:00,10.0467,BSL_Tool06_051,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/5/31 08:00,10.05095,BSL_Tool08_051,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/5/4 08:00,10.00571,BSL_Tool04_042,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/5/4 08:00,9.99074,BSL_Tool07_042,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/5/4 08:00,9.94094,BSL_Tool01_042,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/5/4 08:00,9.95773,BSL_Tool02_042,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/5/4 08:00,10.03912,BSL_Tool05_042,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/5/4 08:00,10.0337,BSL_Tool08_042,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/5/4 08:00,9.93431,BSL_Tool06_042,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/5/4 08:00,10.02074,BSL_Tool03_042,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/5/7 08:00,10.00315,BSL_Tool05_043,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/5/7 08:00,10.02591,BSL_Tool01_043,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/5/7 08:00,10.03445,BSL_Tool03_043,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/5/7 08:00,9.99753,BSL_Tool08_043,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/5/7 08:00,9.98649,BSL_Tool02_043,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/5/7 08:00,10.03793,BSL_Tool07_043,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/5/7 08:00,10.00886,BSL_Tool06_043,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/5/7 08:00,10.06259,BSL_Tool04_043,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/12 08:00,10.00362,BSL_Tool03_055,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/12 08:00,9.98429,BSL_Tool04_055,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/12 08:00,9.93269,BSL_Tool02_055,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/12 08:00,10.0759,BSL_Tool06_055,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/12 08:00,10.01177,BSL_Tool01_055,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/12 08:00,10.00499,BSL_Tool08_055,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/12 08:00,10.00789,BSL_Tool05_055,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/12 08:00,10.0299,BSL_Tool07_055,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/15 08:00,9.95751,BSL_Tool06_056,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/15 08:00,9.97867,BSL_Tool01_056,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/15 08:00,9.99459,BSL_Tool08_056,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/15 08:00,10.07847,BSL_Tool02_056,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/15 08:00,9.98924,BSL_Tool03_056,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/15 08:00,9.95711,BSL_Tool07_056,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/15 08:00,10.00909,BSL_Tool05_056,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/15 08:00,9.95845,BSL_Tool04_056,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/18 08:00,10.00367,BSL_Tool05_057,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/18 08:00,9.96847,BSL_Tool04_057,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/18 08:00,10.00597,BSL_Tool08_057,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/18 08:00,10.01729,BSL_Tool01_057,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/18 08:00,9.92205,BSL_Tool02_057,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/18 08:00,10.01015,BSL_Tool06_057,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/18 08:00,10.00402,BSL_Tool07_057,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/18 08:00,9.98437,BSL_Tool03_057,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/21 08:00,10.0613,BSL_Tool08_058,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/21 08:00,9.96543,BSL_Tool01_058,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/21 08:00,9.99184,BSL_Tool07_058,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/21 08:00,9.99459,BSL_Tool06_058,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/21 08:00,10.00152,BSL_Tool05_058,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/21 08:00,9.94927,BSL_Tool04_058,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/21 08:00,10.0018,BSL_Tool03_058,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/21 08:00,9.96404,BSL_Tool02_058,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/24 08:00,9.87801,WK_Tool06_001,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/24 08:00,10.28509,WK_Tool07_001,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/24 08:00,10.01689,WK_Tool03_001,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/24 08:00,10.27928,WK_Tool08_001,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/24 08:00,10.03681,WK_Tool01_001,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/24 08:00,10.0017,WK_Tool05_001,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/24 08:00,9.92883,WK_Tool04_001,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/24 08:00,9.7182,WK_Tool02_001,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/25 08:00,10.15442,WK_Tool07_002,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/25 08:00,10.07779,WK_Tool06_002,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/25 08:00,9.98732,WK_Tool01_002,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/25 08:00,9.90992,WK_Tool04_002,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/25 08:00,9.85074,WK_Tool05_002,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/25 08:00,9.92945,WK_Tool02_002,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/25 08:00,10.33415,WK_Tool08_002,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/25 08:00,10.03568,WK_Tool03_002,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/26 08:00,10.10918,WK_Tool02_003,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/26 08:00,10.08156,WK_Tool06_003,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/26 08:00,10.1977,WK_Tool01_003,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/26 08:00,10.0687,WK_Tool04_003,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/26 08:00,10.21635,WK_Tool07_003,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/26 08:00,10.34425,WK_Tool08_003,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/26 08:00,10.26035,WK_Tool05_003,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/26 08:00,10.20754,WK_Tool03_003,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/27 08:00,9.91019,WK_Tool04_004,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/27 08:00,10.23773,WK_Tool08_004,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/27 08:00,9.93767,WK_Tool02_004,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/27 08:00,9.9462,WK_Tool05_004,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/27 08:00,10.14933,WK_Tool03_004,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/27 08:00,10.04398,WK_Tool01_004,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/27 08:00,10.24682,WK_Tool07_004,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/27 08:00,9.96294,WK_Tool06_004,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/28 08:00,10.06293,WK_Tool05_005,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/28 08:00,9.94315,WK_Tool04_005,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/28 08:00,9.92854,WK_Tool02_005,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/28 08:00,10.09497,WK_Tool03_005,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/28 08:00,10.0282,WK_Tool06_005,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/28 08:00,10.30276,WK_Tool08_005,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/28 08:00,9.89349,WK_Tool01_005,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/28 08:00,10.23525,WK_Tool07_005,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/29 08:00,9.93268,WK_Tool03_006,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/29 08:00,9.86997,WK_Tool04_006,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/29 08:00,10.09927,WK_Tool05_006,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/29 08:00,10.01349,WK_Tool01_006,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/29 08:00,10.20999,WK_Tool06_006,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/29 08:00,10.24627,WK_Tool07_006,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/29 08:00,10.20552,WK_Tool08_006,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/29 08:00,9.80657,WK_Tool02_006,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/3 08:00,10.00575,BSL_Tool07_052,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/3 08:00,10.05262,BSL_Tool02_052,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/3 08:00,10.04088,BSL_Tool08_052,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/3 08:00,10.00252,BSL_Tool06_052,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/3 08:00,9.98862,BSL_Tool04_052,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/3 08:00,10.01562,BSL_Tool03_052,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/3 08:00,10.02068,BSL_Tool01_052,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/3 08:00,10.0039,BSL_Tool05_052,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/30 08:00,9.91423,WK_Tool06_007,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/30 08:00,10.23232,WK_Tool07_007,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/30 08:00,9.9248,WK_Tool02_007,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/30 08:00,9.98472,WK_Tool04_007,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/30 08:00,10.07141,WK_Tool05_007,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/30 08:00,10.21886,WK_Tool08_007,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/30 08:00,10.01287,WK_Tool01_007,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/30 08:00,9.96002,WK_Tool03_007,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/6 08:00,10.06063,BSL_Tool04_053,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/6/6 08:00,10.05718,BSL_Tool05_053,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/6/6 08:00,9.96928,BSL_Tool01_053,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/6 08:00,10.07521,BSL_Tool03_053,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/6 08:00,10.00671,BSL_Tool06_053,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/6/6 08:00,9.99415,BSL_Tool02_053,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/6 08:00,10.01906,BSL_Tool08_053,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/6 08:00,9.97484,BSL_Tool07_053,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/6/9 08:00,9.96516,BSL_Tool02_054,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/6/9 08:00,10.07768,BSL_Tool03_054,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/6/9 08:00,10.05786,BSL_Tool01_054,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/6/9 08:00,10.01301,BSL_Tool08_054,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/6/9 08:00,10.0095,BSL_Tool05_054,Tool05
