GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/10 08:00,10.0068,BSL_Tool05_034,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/10 08:00,10.03726,BSL_Tool08_034,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/10 08:00,9.92627,BSL_Tool03_034,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/10 08:00,10.00323,BSL_Tool01_034,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/10 08:00,9.98449,BSL_Tool06_034,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/10 08:00,9.96145,BSL_Tool07_034,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/10 08:00,9.99298,BSL_Tool02_034,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/10 08:00,10.01991,BSL_Tool04_034,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/13 08:00,10.0031,BSL_Tool08_035,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/13 08:00,9.96674,BSL_Tool01_035,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/13 08:00,10.00406,BSL_Tool03_035,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/13 08:00,10.08818,BSL_Tool07_035,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/13 08:00,10.06033,BSL_Tool06_035,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/13 08:00,9.97481,BSL_Tool04_035,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/13 08:00,9.97561,BSL_Tool05_035,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/13 08:00,9.96712,BSL_Tool02_035,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/16 08:00,10.00631,BSL_Tool02_036,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/16 08:00,10.03541,BSL_Tool04_036,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/16 08:00,10.0261,BSL_Tool08_036,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/16 08:00,9.98188,BSL_Tool03_036,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/16 08:00,9.98316,BSL_Tool06_036,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/16 08:00,10.04101,BSL_Tool05_036,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/16 08:00,10.00931,BSL_Tool01_036,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/16 08:00,10.02854,BSL_Tool07_036,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/19 08:00,10.03993,BSL_Tool07_037,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/19 08:00,9.96824,BSL_Tool08_037,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/19 08:00,10.01291,BSL_Tool01_037,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/19 08:00,9.96554,BSL_Tool03_037,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/19 08:00,9.96761,BSL_Tool06_037,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/19 08:00,9.94088,BSL_Tool04_037,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/19 08:00,10.01078,BSL_Tool02_037,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/19 08:00,9.97312,BSL_Tool05_037,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/22 08:00,10.00822,BSL_Tool01_038,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/22 08:00,10.01895,BSL_Tool07_038,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/22 08:00,9.97982,BSL_Tool04_038,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/22 08:00,10.00623,BSL_Tool06_038,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/22 08:00,9.99347,BSL_Tool08_038,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/22 08:00,9.9455,BSL_Tool02_038,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/22 08:00,10.01169,BSL_Tool03_038,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/22 08:00,10.02153,BSL_Tool05_038,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/25 08:00,10.03146,BSL_Tool02_039,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/25 08:00,9.96548,BSL_Tool03_039,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/25 08:00,9.96596,BSL_Tool01_039,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/25 08:00,9.95294,BSL_Tool08_039,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/25 08:00,9.96138,BSL_Tool05_039,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/25 08:00,10.01163,BSL_Tool07_039,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/25 08:00,10.01536,BSL_Tool06_039,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/25 08:00,10.02311,BSL_Tool04_039,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/28 08:00,9.91409,BSL_Tool01_040,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/28 08:00,10.06448,BSL_Tool02_040,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/28 08:00,9.96583,BSL_Tool03_040,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/28 08:00,9.98118,BSL_Tool07_040,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/28 08:00,10.00701,BSL_Tool08_040,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/28 08:00,10.03207,BSL_Tool06_040,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/28 08:00,9.93961,BSL_Tool04_040,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/28 08:00,10.02494,BSL_Tool05_040,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/4 08:00,10.02899,BSL_Tool08_032,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/4 08:00,9.99781,BSL_Tool06_032,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/4 08:00,9.9565,BSL_Tool02_032,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/4 08:00,10.08281,BSL_Tool07_032,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/4 08:00,9.99866,BSL_Tool05_032,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/4 08:00,9.9889,BSL_Tool01_032,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/4 08:00,10.00869,BSL_Tool03_032,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/4 08:00,9.97535,BSL_Tool04_032,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/7 08:00,10.00439,BSL_Tool07_033,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/7 08:00,10.03435,BSL_Tool02_033,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/7 08:00,9.99669,BSL_Tool06_033,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/7 08:00,9.99765,BSL_Tool01_033,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/7 08:00,9.98638,BSL_Tool05_033,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/7 08:00,10.03774,BSL_Tool03_033,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/7 08:00,9.99663,BSL_Tool04_033,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/7 08:00,10.01989,BSL_Tool08_033,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/1 08:00,9.97925,BSL_Tool08_041,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/1 08:00,9.98238,BSL_Tool03_041,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/1 08:00,10.01216,BSL_Tool05_041,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/1 08:00,9.97484,BSL_Tool01_041,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/1 08:00,9.973,BSL_Tool02_041,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/1 08:00,9.98823,BSL_Tool04_041,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/1 08:00,10.03929,BSL_Tool06_041,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/1 08:00,9.98156,BSL_Tool07_041,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/10 08:00,9.9921,BSL_Tool07_044,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/10 08:00,9.96856,BSL_Tool03_044,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/10 08:00,10.05765,BSL_Tool08_044,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/10 08:00,9.99691,BSL_Tool06_044,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/10 08:00,9.99534,BSL_Tool05_044,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/10 08:00,9.94051,BSL_Tool01_044,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/10 08:00,10.0094,BSL_Tool04_044,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/10 08:00,9.97324,BSL_Tool02_044,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/13 08:00,9.97577,BSL_Tool05_045,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/13 08:00,9.98229,BSL_Tool06_045,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/13 08:00,9.96574,BSL_Tool04_045,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/13 08:00,10.02438,BSL_Tool01_045,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/13 08:00,9.96117,BSL_Tool07_045,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/13 08:00,10.05898,BSL_Tool08_045,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/13 08:00,9.90646,BSL_Tool02_045,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/13 08:00,10.02239,BSL_Tool03_045,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/16 08:00,9.98899,BSL_Tool04_046,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/16 08:00,9.98225,BSL_Tool01_046,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/16 08:00,10.02747,BSL_Tool07_046,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/16 08:00,9.98577,BSL_Tool08_046,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/16 08:00,10.01337,BSL_Tool03_046,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/16 08:00,9.99991,BSL_Tool06_046,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/16 08:00,9.94074,BSL_Tool05_046,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/16 08:00,9.99879,BSL_Tool02_046,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/19 08:00,9.97999,BSL_Tool03_047,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/19 08:00,9.96755,BSL_Tool05_047,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/19 08:00,9.96843,BSL_Tool06_047,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/19 08:00,10.0058,BSL_Tool04_047,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/19 08:00,10.02814,BSL_Tool07_047,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/19 08:00,10.01502,BSL_Tool02_047,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/19 08:00,9.97787,BSL_Tool01_047,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/19 08:00,10.0181,BSL_Tool08_047,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/22 08:00,10.0739,BSL_Tool07_048,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/22 08:00,10.01995,BSL_Tool06_048,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/22 08:00,10.00748,BSL_Tool03_048,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/22 08:00,9.93081,BSL_Tool05_048,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/22 08:00,10.02798,BSL_Tool02_048,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/22 08:00,9.98435,BSL_Tool01_048,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/22 08:00,9.99632,BSL_Tool04_048,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/22 08:00,10.07953,BSL_Tool08_048,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/25 08:00,10.05597,BSL_Tool01_049,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/25 08:00,9.96064,BSL_Tool05_049,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/25 08:00,10.03291,BSL_Tool02_049,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/25 08:00,10.00012,BSL_Tool03_049,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/25 08:00,10.02268,BSL_Tool08_049,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/25 08:00,9.99463,BSL_Tool04_049,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/25 08:00,10.04331,BSL_Tool07_049,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/25 08:00,10.05686,BSL_Tool06_049,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/28 08:00,9.95239,BSL_Tool03_050,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/28 08:00,9.92789,BSL_Tool02_050,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/28 08:00,10.03275,BSL_Tool01_050,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/28 08:00,10.00836,BSL_Tool08_050,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/28 08:00,10.01297,BSL_Tool04_050,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/28 08:00,9.96559,BSL_Tool07_050,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/28 08:00,9.99858,BSL_Tool05_050,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/28 08:00,10.00162,BSL_Tool06_050,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/31 08:00,9.96407,BSL_Tool02_051,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/31 08:00,10.03642,BSL_Tool07_051,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/31 08:00,9.97656,BSL_Tool05_051,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/31 08:00,10.00698,BSL_Tool01_051,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/31 08:00,10.00046,BSL_Tool03_051,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/31 08:00,9.95415,BSL_Tool04_051,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/31 08:00,10.02167,BSL_Tool06_051,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/31 08:00,9.98747,BSL_Tool08_051,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/4 08:00,9.96545,BSL_Tool04_042,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/4 08:00,9.99984,BSL_Tool07_042,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/4 08:00,9.95846,BSL_Tool01_042,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/4 08:00,9.94105,BSL_Tool02_042,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/4 08:00,9.98759,BSL_Tool05_042,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/4 08:00,10.05881,BSL_Tool08_042,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/4 08:00,10.02985,BSL_Tool06_042,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/4 08:00,9.96659,BSL_Tool03_042,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/7 08:00,9.98961,BSL_Tool05_043,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/7 08:00,9.95405,BSL_Tool01_043,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/7 08:00,9.95741,BSL_Tool03_043,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/7 08:00,10.03254,BSL_Tool08_043,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/7 08:00,9.96035,BSL_Tool02_043,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/7 08:00,10.01283,BSL_Tool07_043,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/7 08:00,10.03643,BSL_Tool06_043,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/5/7 08:00,9.97297,BSL_Tool04_043,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/12 08:00,9.96315,BSL_Tool03_055,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/12 08:00,10.01911,BSL_Tool04_055,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/12 08:00,10.00398,BSL_Tool02_055,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/12 08:00,10.01692,BSL_Tool06_055,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/12 08:00,9.98831,BSL_Tool01_055,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/12 08:00,10.01232,BSL_Tool08_055,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/12 08:00,9.93124,BSL_Tool05_055,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/12 08:00,9.97951,BSL_Tool07_055,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/15 08:00,9.9548,BSL_Tool06_056,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/15 08:00,10.01451,BSL_Tool01_056,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/15 08:00,10.01376,BSL_Tool08_056,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/15 08:00,9.93739,BSL_Tool02_056,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/15 08:00,9.94368,BSL_Tool03_056,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/15 08:00,9.99699,BSL_Tool07_056,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/15 08:00,10.0235,BSL_Tool05_056,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/15 08:00,10.03952,BSL_Tool04_056,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/18 08:00,9.99614,BSL_Tool05_057,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/18 08:00,9.95755,BSL_Tool04_057,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/18 08:00,9.99797,BSL_Tool08_057,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/18 08:00,9.96714,BSL_Tool01_057,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/18 08:00,9.99637,BSL_Tool02_057,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/18 08:00,9.94043,BSL_Tool06_057,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/18 08:00,9.98401,BSL_Tool07_057,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/18 08:00,9.9729,BSL_Tool03_057,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/21 08:00,10.06171,BSL_Tool08_058,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/21 08:00,9.96554,BSL_Tool01_058,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/21 08:00,10.04489,BSL_Tool07_058,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/21 08:00,10.03923,BSL_Tool06_058,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/21 08:00,9.93491,BSL_Tool05_058,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/21 08:00,9.94978,BSL_Tool04_058,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/21 08:00,10.01873,BSL_Tool03_058,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/21 08:00,10.04267,BSL_Tool02_058,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/24 08:00,10.04708,WK_Tool06_001,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/24 08:00,10.02085,WK_Tool07_001,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/24 08:00,9.98887,WK_Tool03_001,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/24 08:00,9.95948,WK_Tool08_001,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/24 08:00,9.98282,WK_Tool01_001,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/24 08:00,10.02835,WK_Tool05_001,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/24 08:00,10.02143,WK_Tool04_001,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/24 08:00,10.06006,WK_Tool02_001,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/25 08:00,10.01832,WK_Tool07_002,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/25 08:00,10.05483,WK_Tool06_002,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/25 08:00,9.9508,WK_Tool01_002,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/25 08:00,10.03519,WK_Tool04_002,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/25 08:00,9.97942,WK_Tool05_002,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/25 08:00,10.01959,WK_Tool02_002,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/25 08:00,10.09496,WK_Tool08_002,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/25 08:00,10.02031,WK_Tool03_002,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/26 08:00,10.121,WK_Tool02_003,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/26 08:00,9.9797,WK_Tool06_003,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/26 08:00,9.94018,WK_Tool01_003,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/26 08:00,10.02421,WK_Tool04_003,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/26 08:00,9.99113,WK_Tool07_003,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/26 08:00,10.0805,WK_Tool08_003,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/26 08:00,9.9702,WK_Tool05_003,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/26 08:00,10.03931,WK_Tool03_003,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/27 08:00,10.01062,WK_Tool04_004,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/27 08:00,10.04341,WK_Tool08_004,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/27 08:00,9.97074,WK_Tool02_004,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/27 08:00,9.98361,WK_Tool05_004,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/27 08:00,9.97516,WK_Tool03_004,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/27 08:00,10.01671,WK_Tool01_004,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/27 08:00,9.98837,WK_Tool07_004,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/27 08:00,9.99875,WK_Tool06_004,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/28 08:00,10.03779,WK_Tool05_005,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/28 08:00,10.02105,WK_Tool04_005,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/28 08:00,9.96554,WK_Tool02_005,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/28 08:00,9.99355,WK_Tool03_005,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/28 08:00,10.00411,WK_Tool06_005,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/28 08:00,10.00395,WK_Tool08_005,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/28 08:00,9.92159,WK_Tool01_005,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/28 08:00,9.86504,WK_Tool07_005,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/29 08:00,9.97715,WK_Tool03_006,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/29 08:00,10.02716,WK_Tool04_006,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/29 08:00,10.02756,WK_Tool05_006,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/29 08:00,10.03148,WK_Tool01_006,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/29 08:00,10.01975,WK_Tool06_006,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/29 08:00,10.03497,WK_Tool07_006,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/29 08:00,10.03073,WK_Tool08_006,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/29 08:00,9.99796,WK_Tool02_006,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/3 08:00,10.01594,BSL_Tool07_052,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/3 08:00,9.9996,BSL_Tool02_052,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/3 08:00,10.0602,BSL_Tool08_052,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/3 08:00,10.00742,BSL_Tool06_052,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/3 08:00,9.98,BSL_Tool04_052,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/3 08:00,9.98713,BSL_Tool03_052,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/3 08:00,9.96934,BSL_Tool01_052,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/3 08:00,9.94977,BSL_Tool05_052,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/30 08:00,10.01593,WK_Tool06_007,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/6/30 08:00,9.97348,WK_Tool07_007,Tool07
