GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/11 08:00,9.97703,BSL_Tool02_024,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/11 08:00,10.00532,BSL_Tool09_024,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/11 08:00,10.00972,BSL_Tool08_024,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/14 08:00,9.96468,BSL_Tool10_025,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/14 08:00,9.96431,BSL_Tool01_025,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/14 08:00,10.05078,BSL_Tool09_025,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/14 08:00,10.04651,BSL_Tool04_025,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/14 08:00,10.06119,BSL_Tool06_025,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/14 08:00,9.96744,BSL_Tool02_025,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/14 08:00,9.93657,BSL_Tool07_025,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/14 08:00,10.01033,BSL_Tool08_025,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/14 08:00,10.02604,BSL_Tool11_025,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/14 08:00,9.96767,BSL_Tool03_025,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/14 08:00,9.98879,BSL_Tool12_025,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/14 08:00,9.97954,BSL_Tool05_025,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/17 08:00,10.06027,BSL_Tool10_026,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/17 08:00,9.97755,BSL_Tool09_026,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/17 08:00,9.9805,BSL_Tool01_026,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/17 08:00,10.04195,BSL_Tool12_026,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/17 08:00,10.00595,BSL_Tool05_026,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/17 08:00,9.92026,BSL_Tool02_026,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/17 08:00,10.07192,BSL_Tool11_026,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/17 08:00,10.01705,BSL_Tool06_026,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/17 08:00,9.97328,BSL_Tool08_026,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/17 08:00,9.97683,BSL_Tool03_026,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/17 08:00,10.03405,BSL_Tool07_026,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/17 08:00,9.95445,BSL_Tool04_026,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/2 08:00,10.02556,BSL_Tool10_021,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/2 08:00,10.00189,BSL_Tool09_021,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/2 08:00,9.97268,BSL_Tool06_021,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/2 08:00,9.97797,BSL_Tool07_021,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/2 08:00,9.95149,BSL_Tool08_021,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/2 08:00,9.99508,BSL_Tool03_021,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/2 08:00,10.04527,BSL_Tool11_021,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/2 08:00,9.96271,BSL_Tool01_021,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/2 08:00,10.01082,BSL_Tool12_021,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/2 08:00,9.98441,BSL_Tool02_021,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/2 08:00,9.96569,BSL_Tool04_021,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/2 08:00,10.03416,BSL_Tool05_021,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/20 08:00,10.0265,BSL_Tool08_027,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/20 08:00,9.98813,BSL_Tool09_027,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/20 08:00,9.99756,BSL_Tool01_027,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/20 08:00,10.07503,BSL_Tool10_027,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/20 08:00,10.05088,BSL_Tool05_027,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/20 08:00,10.02009,BSL_Tool06_027,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/20 08:00,10.02357,BSL_Tool11_027,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/20 08:00,9.93911,BSL_Tool03_027,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/20 08:00,10.05639,BSL_Tool02_027,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/20 08:00,9.99566,BSL_Tool04_027,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/20 08:00,10.00057,BSL_Tool12_027,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/20 08:00,9.98626,BSL_Tool07_027,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/23 08:00,10.00801,BSL_Tool06_028,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/23 08:00,9.98517,BSL_Tool11_028,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/23 08:00,10.03626,BSL_Tool08_028,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/23 08:00,9.99281,BSL_Tool09_028,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/23 08:00,10.03595,BSL_Tool07_028,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/23 08:00,10.0275,BSL_Tool04_028,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/23 08:00,10.04929,BSL_Tool12_028,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/23 08:00,9.95931,BSL_Tool10_028,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/23 08:00,10.01419,BSL_Tool01_028,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/23 08:00,9.92205,BSL_Tool03_028,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/23 08:00,9.99905,BSL_Tool02_028,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/23 08:00,9.97708,BSL_Tool05_028,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/26 08:00,9.99211,BSL_Tool12_029,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/26 08:00,10.01203,BSL_Tool03_029,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/26 08:00,9.93404,BSL_Tool02_029,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/26 08:00,9.93372,BSL_Tool06_029,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/26 08:00,10.07172,BSL_Tool10_029,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/26 08:00,9.99223,BSL_Tool01_029,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/26 08:00,10.02242,BSL_Tool11_029,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/26 08:00,9.98949,BSL_Tool07_029,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/26 08:00,9.92496,BSL_Tool09_029,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/26 08:00,9.95607,BSL_Tool04_029,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/26 08:00,9.99295,BSL_Tool05_029,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/26 08:00,10.01583,BSL_Tool08_029,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/29 08:00,9.981,BSL_Tool05_030,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/29 08:00,9.97106,BSL_Tool11_030,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/29 08:00,9.98371,BSL_Tool07_030,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/29 08:00,10.03299,BSL_Tool03_030,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/29 08:00,10.03049,BSL_Tool12_030,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/29 08:00,9.94653,BSL_Tool02_030,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/29 08:00,9.90974,BSL_Tool01_030,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/29 08:00,10.0015,BSL_Tool09_030,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/29 08:00,9.97808,BSL_Tool04_030,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/29 08:00,9.98238,BSL_Tool06_030,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/29 08:00,9.9638,BSL_Tool08_030,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/29 08:00,10.13341,BSL_Tool10_030,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/5 08:00,9.90202,BSL_Tool03_022,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/5 08:00,9.93172,BSL_Tool01_022,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/5 08:00,10.04661,BSL_Tool07_022,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/5 08:00,10.00832,BSL_Tool02_022,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/5 08:00,10.06133,BSL_Tool10_022,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/5 08:00,10.0892,BSL_Tool06_022,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/5 08:00,10.0445,BSL_Tool05_022,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/5 08:00,9.98235,BSL_Tool11_022,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/5 08:00,10.05507,BSL_Tool08_022,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/5 08:00,9.91639,BSL_Tool04_022,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/5 08:00,10.01442,BSL_Tool12_022,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/5 08:00,9.97543,BSL_Tool09_022,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/8 08:00,9.97757,BSL_Tool05_023,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/8 08:00,9.98077,BSL_Tool09_023,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/8 08:00,10.0524,BSL_Tool08_023,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/8 08:00,10.05136,BSL_Tool10_023,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/8 08:00,10.01522,BSL_Tool11_023,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/8 08:00,10.06705,BSL_Tool07_023,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/8 08:00,9.99532,BSL_Tool04_023,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/8 08:00,9.98817,BSL_Tool02_023,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/8 08:00,9.94741,BSL_Tool12_023,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/8 08:00,10.01244,BSL_Tool03_023,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/8 08:00,9.968,BSL_Tool01_023,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/8 08:00,10.01782,BSL_Tool06_023,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/1 08:00,9.93764,BSL_Tool10_031,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/1 08:00,10.02168,BSL_Tool11_031,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/1 08:00,10.04769,BSL_Tool08_031,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/1 08:00,10.00451,BSL_Tool02_031,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/1 08:00,10.01576,BSL_Tool07_031,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/1 08:00,9.97699,BSL_Tool09_031,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/1 08:00,9.98631,BSL_Tool04_031,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/1 08:00,9.98447,BSL_Tool12_031,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/1 08:00,9.89864,BSL_Tool01_031,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/1 08:00,9.96789,BSL_Tool06_031,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/1 08:00,9.94393,BSL_Tool05_031,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/1 08:00,10.01398,BSL_Tool03_031,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/10 08:00,9.98458,BSL_Tool08_034,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/10 08:00,9.91746,BSL_Tool04_034,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/10 08:00,10.0235,BSL_Tool09_034,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/10 08:00,9.97396,BSL_Tool10_034,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/10 08:00,10.00416,BSL_Tool11_034,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/10 08:00,9.99707,BSL_Tool12_034,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/10 08:00,10.02606,BSL_Tool05_034,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/10 08:00,10.05775,BSL_Tool06_034,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/10 08:00,9.98565,BSL_Tool02_034,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/10 08:00,10.02696,BSL_Tool07_034,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/10 08:00,10.0583,BSL_Tool01_034,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/10 08:00,9.95951,BSL_Tool03_034,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/13 08:00,9.99367,BSL_Tool04_035,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/13 08:00,9.98604,BSL_Tool05_035,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/13 08:00,10.05695,BSL_Tool06_035,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/13 08:00,9.98891,BSL_Tool08_035,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/13 08:00,10.01714,BSL_Tool10_035,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/13 08:00,9.9554,BSL_Tool01_035,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/13 08:00,9.97049,BSL_Tool02_035,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/13 08:00,10.02638,BSL_Tool12_035,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/13 08:00,9.95323,BSL_Tool09_035,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/13 08:00,9.96465,BSL_Tool03_035,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/13 08:00,9.98874,BSL_Tool07_035,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/13 08:00,9.9687,BSL_Tool11_035,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/16 08:00,9.95411,BSL_Tool08_036,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/16 08:00,10.03808,BSL_Tool12_036,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/16 08:00,9.94977,BSL_Tool05_036,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/16 08:00,9.96027,BSL_Tool09_036,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/16 08:00,10.0435,BSL_Tool03_036,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/16 08:00,10.01618,BSL_Tool07_036,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/16 08:00,9.94443,BSL_Tool11_036,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/16 08:00,9.99758,BSL_Tool06_036,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/16 08:00,9.96718,BSL_Tool02_036,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/16 08:00,9.93549,BSL_Tool01_036,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/16 08:00,10.02554,BSL_Tool10_036,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/16 08:00,10.01257,BSL_Tool04_036,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/19 08:00,10.04316,BSL_Tool12_037,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/19 08:00,10.0373,BSL_Tool04_037,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/19 08:00,9.94954,BSL_Tool08_037,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/19 08:00,9.99504,BSL_Tool03_037,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/19 08:00,10.05448,BSL_Tool10_037,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/19 08:00,9.9716,BSL_Tool11_037,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/19 08:00,9.93634,BSL_Tool01_037,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/19 08:00,9.96054,BSL_Tool07_037,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/19 08:00,9.97331,BSL_Tool06_037,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/19 08:00,10.00877,BSL_Tool05_037,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/19 08:00,10.04957,BSL_Tool09_037,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/19 08:00,10.0647,BSL_Tool02_037,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/22 08:00,9.96168,BSL_Tool02_038,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/22 08:00,9.98515,BSL_Tool08_038,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/22 08:00,10.04453,BSL_Tool03_038,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/22 08:00,10.05389,BSL_Tool12_038,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/22 08:00,10.01387,BSL_Tool01_038,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/22 08:00,10.06604,BSL_Tool07_038,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/22 08:00,9.95577,BSL_Tool06_038,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/22 08:00,10.06093,BSL_Tool05_038,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/22 08:00,10.01633,BSL_Tool04_038,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/22 08:00,10.01077,BSL_Tool11_038,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/22 08:00,9.95072,BSL_Tool10_038,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/22 08:00,9.93242,BSL_Tool09_038,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/25 08:00,10.03013,BSL_Tool12_039,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/25 08:00,9.99082,BSL_Tool10_039,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/25 08:00,9.89466,BSL_Tool02_039,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/25 08:00,10.02461,BSL_Tool05_039,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/25 08:00,10.00094,BSL_Tool09_039,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/25 08:00,9.9849,BSL_Tool08_039,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/25 08:00,10.0065,BSL_Tool04_039,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/25 08:00,10.02448,BSL_Tool07_039,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/25 08:00,9.98266,BSL_Tool06_039,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/25 08:00,10.04664,BSL_Tool03_039,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/25 08:00,10.02854,BSL_Tool11_039,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/25 08:00,10.01493,BSL_Tool01_039,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/28 08:00,9.97944,BSL_Tool05_040,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/28 08:00,10.07345,BSL_Tool12_040,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/28 08:00,10.01158,BSL_Tool08_040,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/28 08:00,9.97724,BSL_Tool03_040,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/28 08:00,9.99977,BSL_Tool11_040,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/28 08:00,10.07363,BSL_Tool09_040,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/28 08:00,10.06567,BSL_Tool04_040,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/28 08:00,9.93934,BSL_Tool01_040,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/28 08:00,10.02676,BSL_Tool07_040,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/28 08:00,9.95693,BSL_Tool02_040,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/28 08:00,10.02831,BSL_Tool06_040,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/28 08:00,10.03808,BSL_Tool10_040,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/4 08:00,9.89316,BSL_Tool01_032,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/4 08:00,10.01746,BSL_Tool08_032,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/4 08:00,10.03502,BSL_Tool11_032,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/4 08:00,10.01771,BSL_Tool09_032,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/4 08:00,10.04495,BSL_Tool07_032,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/4 08:00,9.92531,BSL_Tool05_032,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/4 08:00,10.01128,BSL_Tool02_032,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/4 08:00,10.02448,BSL_Tool10_032,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/4 08:00,9.97328,BSL_Tool03_032,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/4 08:00,10.02891,BSL_Tool04_032,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/4 08:00,10.02431,BSL_Tool06_032,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/4 08:00,10.01586,BSL_Tool12_032,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/7 08:00,10.003,BSL_Tool06_033,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/7 08:00,10.01016,BSL_Tool01_033,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/7 08:00,10.005,BSL_Tool12_033,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/7 08:00,10.02115,BSL_Tool07_033,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/7 08:00,9.95777,BSL_Tool03_033,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/7 08:00,10.01485,BSL_Tool08_033,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/7 08:00,9.96436,BSL_Tool04_033,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/7 08:00,10.03387,BSL_Tool09_033,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/7 08:00,10.05187,BSL_Tool11_033,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/7 08:00,10.00462,BSL_Tool05_033,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/7 08:00,10.03638,BSL_Tool10_033,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/4/7 08:00,10.01853,BSL_Tool02_033,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/1 08:00,10.04613,BSL_Tool07_041,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/1 08:00,9.97337,BSL_Tool12_041,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/1 08:00,9.96895,BSL_Tool08_041,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/1 08:00,10.04106,BSL_Tool11_041,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/1 08:00,10.03139,BSL_Tool06_041,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/1 08:00,10.00177,BSL_Tool09_041,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/1 08:00,9.95403,BSL_Tool02_041,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/1 08:00,10.00582,BSL_Tool01_041,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/1 08:00,9.98242,BSL_Tool03_041,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/1 08:00,9.96127,BSL_Tool04_041,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/1 08:00,9.97086,BSL_Tool10_041,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/1 08:00,9.98021,BSL_Tool05_041,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/10 08:00,9.98873,BSL_Tool08_044,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/10 08:00,10.0168,BSL_Tool11_044,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/10 08:00,10.02168,BSL_Tool10_044,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/10 08:00,10.12164,BSL_Tool07_044,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/10 08:00,10.04826,BSL_Tool12_044,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/5/10 08:00,9.97208,BSL_Tool04_044,Tool04
